,true,pred
2023-10-30,903.43,920.20215
2023-10-31,907.04,919.8886
2023-11-01,892.3900000000001,919.64166
2023-11-02,900.64,919.4498
2023-11-03,892.6699999999998,918.92865
2023-11-04,892.6699999999998,918.1613
2023-11-05,892.6699999999998,917.0743
2023-11-06,887.2700000000001,915.75073
2023-11-07,868.8,914.13245
2023-11-08,868.62,912.11096
2023-11-09,865.2300000000001,909.7951
2023-11-10,864.9399999999999,906.796
2023-11-11,864.9399999999999,903.44696
2023-11-12,864.9399999999999,900.1065
2023-11-13,869.22,897.20624
2023-11-14,872.12,894.91394
2023-11-15,881.07,893.69293
2023-11-16,860.66,893.00745
2023-11-17,865.2899999999998,892.5794
2023-11-18,865.2899999999998,892.0868
2023-11-19,865.2899999999998,891.4812
2023-11-20,864.5800000000002,890.72046
2023-11-21,871.89,889.645
2023-11-22,869.57,888.95355
2023-11-23,866.54,888.3526
2023-11-24,868.26,887.8291
2023-11-25,868.26,887.23474
2023-11-26,868.26,886.767
2023-11-27,870.82,886.2955
2023-11-28,878.08,886.19305
2023-11-29,878.27,886.57874
2023-11-30,877.29,887.447
2023-12-01,871.2100000000002,888.195
2023-12-02,871.2100000000002,889.1744
2023-12-03,871.2100000000002,889.83295
2023-12-04,890.41,890.0832
2023-12-05,884.5299999999999,890.5112
2023-12-06,891.55,891.2937
2023-12-07,891.36,892.6524
2023-12-08,919.15,894.2663
2023-12-09,919.15,896.6083
2023-12-10,919.15,899.5859
2023-12-11,903.09,903.0998
2023-12-12,901.93,906.33545
2023-12-13,904.76,909.0788
2023-12-14,923.76,911.35876
2023-12-15,912.04,913.7315
2023-12-16,912.04,915.5478
2023-12-17,912.04,917.1431
2023-12-18,909.93,918.56415
2023-12-19,909.42,919.64246
2023-12-20,906.89,920.2189
2023-12-21,906.35,920.8274
2023-12-22,917.59,921.0357
2023-12-23,917.59,921.2691
2023-12-24,917.59,921.75836
2023-12-25,917.59,922.4436
2023-12-26,914.63,923.33795
2023-12-27,911.15,924.31036
2023-12-28,914.16,925.173
2023-12-29,912.66,925.5728
2023-12-30,912.66,925.6178
2023-12-31,912.66,925.50183
2024-01-01,912.66,925.3524
2024-01-02,915.6000000000001,925.2074
2024-01-03,914.55,925.21423
2024-01-04,914.76,925.6273
2024-01-05,905.68,925.90186
2024-01-06,905.68,925.6996
2024-01-07,905.68,925.3143
2024-01-08,907.47,924.73615
2024-01-09,912.14,924.17847
2024-01-10,908.94,923.66797
2024-01-11,906.6,923.32086
2024-01-12,906.24,923.2126
2024-01-13,906.24,923.21326
2024-01-14,906.24,923.1769
2024-01-15,906.03,923.02106
2024-01-16,905.09,922.814
2024-01-17,903.22,922.45197
2024-01-18,906.74,922.1429
2024-01-19,906.57,921.7196
2024-01-20,906.57,921.2656
2024-01-21,906.57,920.93115
2024-01-22,901.91,920.7245
2024-01-23,901.52,920.60187
2024-01-24,900.8199999999999,920.17664
2024-01-25,907.34,919.6425
2024-01-26,905.04,919.4404
2024-01-27,905.04,919.2575
2024-01-28,905.04,919.22284
2024-01-29,902.6199999999999,919.2998
2024-01-30,906.74,919.6206
2024-01-31,901.89,919.89056
2024-02-01,908.19,920.345
2024-02-02,910.24,921.0449
2024-02-03,910.24,921.2359
2024-02-04,910.24,921.5715
2024-02-05,892.23,921.92255
2024-02-06,897.75,921.39056
2024-02-07,899.65,920.72
2024-02-08,895.1999999999999,919.7847
2024-02-09,895.1999999999999,918.4399
2024-02-10,895.1999999999999,916.9542
2024-02-11,895.1999999999999,915.75995
2024-02-12,895.1999999999999,914.7581
2024-02-13,888.8,914.04974
2024-02-14,882.04,913.23254
2024-02-15,888.48,912.1194
2024-02-16,889.48,911.0112
2024-02-17,889.48,909.8423
2024-02-18,889.48,908.80994
2024-02-19,888.05,908.0226
2024-02-20,888.37,907.5128
2024-02-21,892.2,907.3737
2024-02-22,888.08,907.23175
2024-02-23,884.5299999999999,906.95795
2024-02-24,884.5299999999999,906.62244
2024-02-25,884.5299999999999,906.14984
2024-02-26,883.11,905.61926
2024-02-27,883.57,904.8869
2024-02-28,884.73,904.0208
2024-02-29,885.7600000000001,903.45514
2024-03-01,885.7600000000001,903.0273
2024-03-02,885.7600000000001,902.82074
2024-03-03,885.7600000000001,902.72705
2024-03-04,888.66,902.7062
2024-03-05,884.2,902.7894
2024-03-06,889.57,903.20746
2024-03-07,894.61,903.708
2024-03-08,898.89,904.40436
2024-03-09,898.89,905.38666
2024-03-10,898.89,906.4992
2024-03-11,900.47,907.75323
2024-03-12,894.73,909.0724
2024-03-13,888.55,909.7432
2024-03-14,889.1,909.8263
2024-03-15,888.12,909.367
2024-03-16,888.12,908.62964
2024-03-17,888.12,907.7245
2024-03-18,891.51,906.83746
2024-03-19,894.24,906.1399
2024-03-20,886.81,905.8325
2024-03-21,887.17,905.5716
2024-03-22,874.49,905.3351
2024-03-23,874.49,904.8891
2024-03-24,874.49,904.0092
2024-03-25,883.87,902.74365
2024-03-26,885.56,901.58484
2024-03-27,883.2400000000001,900.73334
2024-03-28,889.17,900.3069
2024-03-29,889.48,900.384
2024-03-30,889.48,900.8586
2024-03-31,889.48,901.4583
2024-04-01,890.11,902.07434
2024-04-02,888.32,902.41034
2024-04-03,892.6900000000002,902.9142
2024-04-04,889.88,903.5024
2024-04-05,890.53,904.4761
2024-04-06,890.53,905.0978
2024-04-07,890.53,905.6044
2024-04-08,891.37,906.02094
2024-04-09,891.49,906.11115
2024-04-10,891.49,906.3177
2024-04-11,885.55,906.16656
2024-04-12,890.06,905.7951
2024-04-13,890.06,905.9764
2024-04-14,890.06,906.17755
2024-04-15,894.8,906.3578
2024-04-16,897.4300000000001,906.6169
2024-04-17,901.91,906.9969
2024-04-18,898.36,907.8724
2024-04-19,889.77,908.71655
2024-04-20,889.77,909.52136
2024-04-21,889.77,909.98926
2024-04-22,895.89,910.11646
2024-04-23,891.89,909.8359
2024-04-24,890.26,909.2879
2024-04-25,882.48,908.7465
2024-04-26,884.79,907.8738
2024-04-27,884.79,907.0174
2024-04-28,884.79,906.0859
2024-04-29,869.1200000000001,905.2001
2024-04-30,882.68,903.97314
2024-05-01,882.68,902.9208
2024-05-02,886.17,902.0432
2024-05-03,899.92,901.7108
2024-05-04,899.92,902.15674
2024-05-05,899.92,903.4862
2024-05-06,899.92,905.2112
2024-05-07,885.8299999999999,907.1636
2024-05-08,877.44,908.67633
2024-05-09,877.12,909.121
2024-05-10,880.53,908.7176
2024-05-11,880.53,907.60486
2024-05-12,880.53,906.14624
2024-05-13,878.01,904.73126
2024-05-14,876.95,903.7004
2024-05-15,876.95,880.1267
2024-05-16,885.37,879.2955
2024-05-17,868.37,878.8999
2024-05-18,868.37,877.78815
2024-05-19,868.37,876.475
2024-05-20,870.25,875.1101
2024-05-21,867.83,873.80945
2024-05-22,873.24,872.42566
2024-05-23,869.63,871.53564
2024-05-24,869.14,870.78156
2024-05-25,869.14,869.99274
2024-05-26,869.14,869.36566
2024-05-27,873.42,868.8955
2024-05-28,870.1,868.71313
2024-05-29,864.71,868.5814
2024-05-30,865.63,868.32416
2024-05-31,877.8400000000001,868.1776
2024-06-01,877.8400000000001,868.25934
2024-06-02,877.8400000000001,868.52386
2024-06-03,878.4100000000001,869.1936
2024-06-04,882.03,870.583
2024-06-05,886.7599999999999,872.4527
2024-06-06,886.7599999999999,874.3179
2024-06-07,881.54,876.1046
2024-06-08,881.54,876.8346
2024-06-09,881.54,877.4006
2024-06-10,871.55,877.77374
2024-06-11,877.39,877.4155
2024-06-12,876.4,877.1519
2024-06-13,878.56,876.7817
2024-06-14,872.5800000000002,876.6223
2024-06-15,872.5800000000002,876.39056
2024-06-16,872.5800000000002,875.9267
2024-06-17,874.56,875.2536
2024-06-18,875.22,874.33575
2024-06-19,874.62,873.6807
2024-06-20,874.0099999999999,873.2066
2024-06-21,870.89,872.96893
2024-06-22,870.89,872.58734
2024-06-23,870.89,872.119
2024-06-24,869.63,871.59595
2024-06-25,870.38,871.0214
2024-06-26,868.26,870.38855
2024-06-27,864.9999999999999,869.3594
2024-06-28,864.31,868.3627
2024-06-29,864.31,867.1731
2024-06-30,864.31,866.11383
2024-07-01,859.57,865.2009
2024-07-02,855.38,863.69415
2024-07-03,859.42,862.3311
2024-07-04,859.59,861.45
2024-07-05,856.8599999999999,860.6957
2024-07-06,856.8599999999999,860.2656
2024-07-07,856.8599999999999,859.73944
2024-07-08,858.07,859.22003
2024-07-09,858.13,858.7026
2024-07-10,857.36,858.19727
2024-07-11,857.53,857.8967
2024-07-12,865.9500000000002,857.89417
2024-07-13,865.9500000000002,858.1928
2024-07-14,865.9500000000002,858.7274
2024-07-15,869.3400000000001,859.388
2024-07-16,874.0900000000001,860.27295
2024-07-17,875.47,861.7385
2024-07-18,886.17,863.64136
2024-07-19,877.44,866.14087
2024-07-20,877.44,868.2552
2024-07-21,877.44,869.98724
2024-07-22,881.81,871.3316
2024-07-23,884.09,872.1496
2024-07-24,889.45,872.97406
2024-07-25,901.32,874.8481
2024-07-26,901.92,877.3865
2024-07-27,901.92,879.98615
2024-07-28,901.92,882.77234
2024-07-29,899.11,885.5083
2024-07-30,898.4500000000002,888.0122
2024-07-31,905.4400000000002,890.18805
2024-08-01,918.66,891.9119
2024-08-02,915.7,893.4284
2024-08-03,915.7,897.4792
2024-08-04,915.7,901.18274
2024-08-05,938.67,904.45276
2024-08-06,937.18,911.7622
2024-08-07,949.49,914.6735
2024-08-08,940.13,918.0483
2024-08-09,934.32,920.3233
2024-08-10,934.32,921.981
2024-08-11,934.32,923.4443
2024-08-12,931.0900000000001,924.67444
2024-08-13,929.08,925.53625
2024-08-14,933.38,925.4826
2024-08-15,933.38,925.16113
2024-08-16,912.44,924.55273
2024-08-17,912.44,923.30566
2024-08-18,912.44,921.6838
2024-08-19,919.89,919.92993
2024-08-20,911.84,918.56854
2024-08-21,917.07,917.45624
2024-08-22,919.6300000000001,916.85706
2024-08-23,914.34,916.65515
2024-08-24,914.34,916.2842
2024-08-25,914.34,915.90656
2024-08-26,933.05,915.6025
2024-08-27,917.7499999999999,916.26154
2024-08-28,925.21,916.51825
2024-08-29,925.1700000000001,917.45856
2024-08-30,921.75,918.07
2024-08-31,921.75,918.43805
2024-09-01,921.75,918.6415
2024-09-02,910.69,918.5753
2024-09-03,911.1199999999999,918.14087
2024-09-04,923.43,918.91846
2024-09-05,934.22,919.9199
2024-09-06,931.81,921.0765
2024-09-07,931.81,922.9445
2024-09-08,931.81,924.76636
2024-09-09,935.29,926.4929
2024-09-10,935.83,927.5594
2024-09-11,943.87,928.6771
2024-09-12,940.59,929.7749
2024-09-13,945.74,930.7426
2024-09-14,945.74,932.0435
2024-09-15,945.74,933.5043
2024-09-16,945.74,934.9587
2024-09-17,945.74,936.48224
2024-09-18,945.74,937.77704
2024-09-19,934.46,938.7145
2024-09-20,932.93,938.3613
2024-09-21,932.93,937.5607
2024-09-22,932.93,936.53766
2024-09-23,923.93,935.4512
2024-09-24,930.24,933.8078
2024-09-25,932.5199999999999,932.3719
2024-09-26,918.01,931.18164
2024-09-27,917.29,929.7081
2024-09-28,917.29,928.5389
2024-09-29,917.29,927.24493
2024-09-30,924.51,925.85394
2024-10-01,924.51,924.5036
2024-10-02,910.2600000000001,925.279
2024-10-03,910.2600000000001,924.6393
2024-10-04,899.47,923.5254
2024-10-05,899.47,920.7661
2024-10-06,899.47,917.72217
2024-10-07,894.65,914.6123
2024-10-08,910.2600000000001,912.1418
2024-10-09,910.2600000000001,910.12573
2024-10-10,903.08,908.8633
2024-10-11,907.7400000000001,907.9628
2024-10-12,907.7400000000001,907.5947
2024-10-13,907.7400000000001,907.7363
2024-10-14,903.31,907.99963
2024-10-15,904.62,907.8651
2024-10-16,911.22,908.13477
2024-10-17,911.29,908.33386
2024-10-18,909.64,908.3339
2024-10-19,909.64,908.26526
2024-10-20,909.64,908.4058
2024-10-21,916.91,908.64764
2024-10-22,909.08,908.88635
2024-10-23,913.55,908.99945
2024-10-24,904.8600000000001,909.405
2024-10-25,910.2600000000001,909.5624
2024-10-26,910.2600000000001,909.85974
2024-10-27,910.2600000000001,909.99274
2024-10-28,905.75,910.1158
2024-10-29,904.67,909.6864
2024-10-30,902.6,909.0909
2024-10-31,902.2000000000002,908.54614
2024-11-01,908.2399999999999,908.48334
2024-11-02,908.2399999999999,908.8352
2024-11-03,908.2399999999999,908.68304
2024-11-04,904.19,908.3261
2024-11-05,901.3099999999998,907.9889
2024-11-06,907.76,907.1728
2024-11-07,901.29,904.9784
2024-11-08,914.21,903.3978
2024-11-09,914.21,902.72327
2024-11-10,914.21,902.7989
2024-11-11,906.17,903.40094
2024-11-12,907.6000000000001,903.83813
2024-11-13,906.6,903.7178
2024-11-14,905.6,903.36224
2024-11-15,899.61,903.0577
2024-11-16,899.61,902.77814
2024-11-17,899.61,902.1825
2024-11-18,906.93,901.40326
2024-11-19,901.3899999999999,900.832
2024-11-20,900.56,900.56433
2024-11-21,895.87,900.36475
2024-11-22,905.9999999999999,899.7293
2024-11-23,905.9999999999999,899.1875
2024-11-24,905.9999999999999,898.96497
2024-11-25,907.62,899.0353
2024-11-26,908.13,899.75757
2024-11-27,915.0099999999999,900.3707
2024-11-28,925.3099999999998,901.5189
2024-11-29,920.87,903.2558
2024-11-30,920.87,905.2174
2024-12-01,920.87,907.0745
2024-12-02,931.46,909.1481
2024-12-03,937.51,911.1066
2024-12-04,937.69,913.0223
2024-12-05,938.15,915.26166
2024-12-06,942.48,917.5859
2024-12-07,942.48,919.9206
2024-12-08,942.48,922.14
2024-12-09,947.06,924.0641
2024-12-10,947.35,926.05396
2024-12-11,940.07,927.8104
2024-12-12,939.12,928.73224
2024-12-13,938.04,929.13336
2024-12-14,938.04,928.9587
2024-12-15,938.04,928.70355
2024-12-16,933.2,928.40283
2024-12-17,930.5100000000001,928.1922
2024-12-18,935.74,927.91425
2024-12-19,928.9200000000001,929.84106
2024-12-20,920.2100000000002,929.53766
2024-12-21,920.2100000000002,927.3933
2024-12-22,920.2100000000002,925.2789
2024-12-23,926.86,923.3183
2024-12-24,922.45,921.2086
2024-12-25,922.45,919.0697
2024-12-26,924.56,917.7004
2024-12-27,927.0,917.15674
2024-12-28,927.0,917.29175
2024-12-29,927.0,917.6485
2024-12-30,934.31,918.15784
2024-12-31,936.48,919.6806
2025-01-01,936.48,921.16864
2025-01-02,934.67,924.10126
2025-01-03,932.19,925.93414
2025-01-04,932.19,926.258
2025-01-05,932.19,926.07007
2025-01-06,931.6,925.5689
2025-01-07,932.48,924.8066
2025-01-08,920.0,924.31085
2025-01-09,917.51,923.2281
2025-01-10,922.42,921.69763
2025-01-11,922.42,920.3107
2025-01-12,922.42,919.05286
2025-01-13,925.6900000000002,917.92865
2025-01-14,934.81,917.16046
2025-01-15,926.43,917.2997
2025-01-16,933.6900000000002,917.5206
2025-01-17,937.25,918.5515
2025-01-18,937.25,919.7957
2025-01-19,937.25,921.2143
2025-01-20,931.26,922.50385
2025-01-21,934.59,923.4227
2025-01-22,923.18,924.054
2025-01-23,916.84,923.7724
2025-01-24,921.01,922.447
2025-01-25,921.01,920.9252
2025-01-26,921.01,919.39087
2025-01-27,921.01,917.89874
2025-01-28,921.01,917.72754
2025-01-29,921.01,917.0734
2025-01-30,921.01,916.59515
2025-01-31,927.88,916.15204
2025-02-01,927.88,916.0554
2025-02-02,927.88,917.4522
2025-02-03,935.9100000000001,918.1886
2025-02-04,947.96,919.5718
2025-02-05,946.0800000000002,921.1155
2025-02-06,950.48,922.86035
2025-02-07,956.48,924.7303
2025-02-08,956.48,927.1437
2025-02-09,956.48,929.62604
2025-02-10,954.4,931.87366
2025-02-11,956.47,933.5164
2025-02-12,952.8,934.91864
2025-02-13,941.44,935.56744
2025-02-14,948.47,935.65643
2025-02-15,948.47,935.588
2025-02-16,948.47,935.3477
2025-02-17,947.7899999999998,934.9925
2025-02-18,950.9699999999999,934.5985
2025-02-19,949.68,934.36383
2025-02-20,952.1199999999999,934.3897
2025-02-21,962.91,934.8429
2025-02-22,962.91,936.7747
2025-02-23,962.91,938.72766
2025-02-24,961.26,940.5783
2025-02-25,953.59,942.42175
2025-02-26,959.6899999999999,943.9826
2025-02-27,961.4899999999999,945.026
2025-02-28,961.82,945.90814
2025-03-01,961.82,946.2395
2025-03-02,961.82,947.38477
2025-03-03,961.82,947.7635
2025-03-04,976.37,948.6211
2025-03-05,973.42,949.42633
2025-03-06,978.26,949.6698
2025-03-07,974.28,950.99756
2025-03-08,974.28,951.77155
2025-03-09,974.28,952.6595
2025-03-10,980.54,953.3857
2025-03-11,988.2899999999998,979.5477
2025-03-12,986.0,981.72565
2025-03-13,979.8599999999999,982.88226
2025-03-14,981.64,983.7363
2025-03-15,981.64,983.35126
2025-03-16,981.64,982.8057
2025-03-17,979.33,982.07605
2025-03-18,969.37,980.7841
2025-03-19,968.74,979.34125
2025-03-20,976.6999999999999,977.1057
2025-03-21,981.14,975.4231
2025-03-22,981.14,974.404
2025-03-23,981.14,974.0925
2025-03-24,980.6499999999999,974.5003
2025-03-25,973.36,974.6241
2025-03-26,980.0900000000001,974.40186
2025-03-27,974.37,974.6576
2025-03-28,971.26,974.6435
2025-03-29,971.26,975.33984
2025-03-30,971.26,975.6012
2025-03-31,981.76,975.6482
2025-04-01,980.11,976.42676
2025-04-02,982.48,976.024
2025-04-03,989.95,976.0321
2025-04-04,1006.0,979.9616
2025-04-05,1006.0,990.0521
2025-04-06,1006.0,999.70776
2025-04-07,992.45,1008.04205
2025-04-08,990.91,1013.8176
2025-04-09,1008.61,1018.24286
2025-04-10,1004.81,1015.5244
2025-04-11,1012.07,1014.16595
2025-04-12,1012.07,1011.92834
2025-04-13,1012.07,1010.5203
2025-04-14,1009.74,1010.0085
2025-04-15,996.41,1007.94324
2025-04-16,993.89,1005.33655
2025-04-17,1006.42,1003.3675
2025-04-18,997.26,1001.24493
2025-04-19,997.26,999.2475
2025-04-20,997.26,997.5302
2025-04-21,1003.53,996.42865
2025-04-22,1007.99,997.4639
2025-04-23,996.99,998.16614
2025-04-24,997.03,998.0028
2025-04-25,1001.68,997.3598
2025-04-26,1001.68,996.7374
2025-04-27,1001.68,996.4209
2025-04-28,997.8800000000001,996.2464
2025-04-29,1011.85,996.3642
2025-04-30,1011.0699999999999,997.36523
2025-05-01,1011.0699999999999,999.11334
2025-05-02,980.89,1002.3448
2025-05-03,980.89,1002.257
2025-05-04,980.89,1000.47253
2025-05-05,980.89,997.3773
2025-05-06,980.89,993.8122
2025-05-07,995.92,990.47705
2025-05-08,969.17,988.606
2025-05-09,956.69,985.5894
2025-05-10,956.69,981.3654
2025-05-11,956.69,976.7692
2025-05-12,964.2299999999999,972.27893
2025-05-13,943.38,967.1106
2025-05-14,958.6699999999998,961.5982
2025-05-15,966.12,957.7835
2025-05-16,961.96,955.9784
2025-05-17,961.96,955.3103
2025-05-18,961.96,955.3873
2025-05-19,960.43,956.34753
2025-05-20,964.5,957.6471
2025-05-21,964.5,958.93445
2025-05-22,962.96,960.7646
2025-05-23,958.59,962.12836
2025-05-24,958.59,963.4692
2025-05-25,958.59,964.20483
2025-05-26,964.05,964.36304
2025-05-27,956.62,964.47076
2025-05-28,948.79,963.2066
2025-05-29,946.56,961.22797
2025-05-30,959.27,958.8397
2025-05-31,959.27,957.114
2025-06-01,959.27,955.9812
2025-06-02,956.78,954.8484
2025-06-03,956.78,954.0922
2025-06-04,956.75,953.7059
2025-06-05,962.18,953.7409
2025-06-06,962.18,954.4942
2025-06-07,962.18,954.73035
2025-06-08,962.18,955.1893
2025-06-09,939.48,955.7944
2025-06-10,939.47,955.028
2025-06-11,938.35,953.13275
2025-06-12,948.94,950.7687
2025-06-13,950.22,949.17725
2025-06-14,950.22,948.7493
2025-06-15,950.22,948.9982
2025-06-16,945.59,949.6854
2025-06-17,942.66,949.66437
2025-06-18,936.87,950.12177
2025-06-19,946.8700000000001,949.31793
2025-06-20,948.6000000000001,948.7062
2025-06-21,948.6000000000001,948.5253
2025-06-22,948.6000000000001,948.6171
2025-06-23,935.5399999999998,948.93823
2025-06-24,947.16,948.44574
2025-06-25,941.9,947.57623
2025-06-26,938.2,946.3798
2025-06-27,939.26,944.9484
2025-06-28,939.26,943.3575
2025-06-29,939.26,942.15356
2025-06-30,938.98,941.08527
2025-07-01,940.65,940.5032
2025-07-02,943.01,941.2465
2025-07-03,946.82,942.0624
2025-07-04,937.43,942.97577
2025-07-05,937.43,943.325
2025-07-06,937.43,943.25037
2025-07-07,943.95,942.8694
2025-07-08,936.7699999999999,943.02313
2025-07-09,932.77,942.34656
2025-07-10,939.25,941.2187
2025-07-11,939.32,940.34406
2025-07-12,939.32,939.7894
2025-07-13,939.32,939.34973
2025-07-14,932.1600000000001,939.13354
2025-07-15,932.5199999999999,938.93286
2025-07-16,928.7699999999999,938.3536
2025-07-17,937.9,937.3785
2025-07-18,937.73,936.59894
2025-07-19,937.73,936.20874
2025-07-20,937.73,936.23206
2025-07-21,936.64,936.5525
2025-07-22,943.66,937.28766
2025-07-23,945.02,938.45636
2025-07-24,941.94,939.4334
2025-07-25,930.96,940.2327
2025-07-26,930.96,940.0513
2025-07-27,930.96,939.2966
2025-07-28,931.21,938.0873
2025-07-29,928.96,936.59863
2025-07-30,936.88,935.4057
2025-07-31,926.1,934.6822
2025-08-01,922.78,934.17065
2025-08-02,922.78,935.1611
2025-08-03,922.78,935.65326
2025-08-04,950.1,935.712
2025-08-05,943.42,936.32385
2025-08-06,939.6600000000001,937.71844
2025-08-07,943.89,938.9725
2025-08-08,942.5,940.5343
2025-08-09,942.5,941.6866
2025-08-10,942.5,942.34247
2025-08-11,938.07,942.7008
2025-08-12,936.74,942.95087
2025-08-13,940.72,942.1808
2025-08-14,940.05,941.50824
2025-08-15,940.05,940.87024
2025-08-16,940.05,940.302
2025-08-17,940.05,939.92676
2025-08-18,938.52,939.76385
2025-08-19,936.39,939.5373
2025-08-20,940.95,939.46497
2025-08-21,948.13,939.68506
2025-08-22,942.15,940.74005
2025-08-23,942.15,941.16925
2025-08-24,942.15,941.5831
2025-08-25,948.65,942.0473
2025-08-26,937.9199999999998,943.02216
2025-08-27,943.51,943.2589
2025-08-28,947.52,943.5748
2025-08-29,944.79,944.0607
2025-08-30,944.79,944.7613
2025-08-31,944.79,945.22626
2025-09-01,943.05,945.68567
2025-09-02,946.25,945.8965
2025-09-03,937.41,946.4881
2025-09-04,941.72,946.27313
2025-09-05,937.88,945.6952
2025-09-06,937.88,944.94867
2025-09-07,937.88,944.0871
2025-09-08,938.2799999999999,943.1334
2025-09-09,943.25,942.47156
2025-09-10,940.93,942.16846
2025-09-11,941.7,942.30237
2025-09-12,943.79,942.5047
2025-09-13,943.79,942.8681
2025-09-14,943.79,943.3814
2025-09-15,940.15,943.8522
2025-09-16,942.7,944.3379
2025-09-17,943.77,944.9656
2025-09-18,939.83,945.2547
2025-09-19,935.7599999999999,945.0353
2025-09-20,935.7599999999999,944.1158
2025-09-21,935.7599999999999,942.9678
2025-09-22,941.5300000000001,941.7211
2025-09-23,943.6799999999998,941.06744
2025-09-24,944.02,941.2023
2025-09-25,937.31,941.57086
2025-09-26,935.1899999999999,941.89575
2025-09-27,935.1899999999999,941.4275
2025-09-28,935.1899999999999,940.7023
2025-09-29,944.44,939.8125
2025-09-30,943.73,939.8997
2025-10-01,949.26,940.48676
2025-10-02,956.43,941.8995
2025-10-03,956.43,944.382
2025-10-04,956.43,947.26044
2025-10-05,956.43,950.0565
2025-10-06,956.43,952.58484
2025-10-07,956.43,954.43933
2025-10-08,956.43,956.0681
2025-10-09,956.43,956.8848
2025-10-10,915.08,957.312
2025-10-11,915.08,954.5185
