,true,pred
2023-09-20,1323.7,1313.0619
2023-09-21,1329.3,1312.7986
2023-09-22,1339.1,1313.2808
2023-09-23,1339.1,1314.6215
2023-09-24,1339.1,1316.004
2023-09-25,1337.6,1317.3214
2023-09-26,1333.7,1319.028
2023-09-27,1344.8,1320.5616
2023-09-28,1344.8,1322.466
2023-09-29,1344.8,1323.4222
2023-09-30,1344.8,1324.066
2023-10-01,1344.8,1324.5881
2023-10-02,1344.8,1325.1011
2023-10-03,1344.8,1326.3927
2023-10-04,1351.3,1327.7682
2023-10-05,1360.6,1328.7794
2023-10-06,1349.4,1329.5726
2023-10-07,1349.4,1329.6707
2023-10-08,1349.4,1329.7587
2023-10-09,1349.4,1329.877
2023-10-10,1348.3,1330.0182
2023-10-11,1348.3,1329.5073
2023-10-12,1339.6,1328.9353
2023-10-13,1339.9,1329.0287
2023-10-14,1339.9,1329.0997
2023-10-15,1339.9,1328.831
2023-10-16,1349.4,1328.42
2023-10-17,1353.8,1327.9678
2023-10-18,1351.9,1328.4648
2023-10-19,1351.7,1329.8158
2023-10-20,1357.6,1330.9077
2023-10-21,1357.6,1332.0486
2023-10-22,1357.6,1332.9862
2023-10-23,1355.1,1333.6921
2023-10-24,1353.2,1333.249
2023-10-25,1343.9,1333.4568
2023-10-26,1347.0,1333.3973
2023-10-27,1357.1,1333.1796
2023-10-28,1357.1,1333.2266
2023-10-29,1357.1,1333.4807
2023-10-30,1352.3,1333.8556
2023-10-31,1352.8,1333.5844
2023-11-01,1349.6,1333.9933
2023-11-02,1356.9,1334.1964
2023-11-03,1343.2,1333.465
2023-11-04,1343.2,1330.8313
2023-11-05,1343.2,1328.5442
2023-11-06,1325.8,1326.8047
2023-11-07,1303.2,1324.9478
2023-11-08,1306.1,1321.9597
2023-11-09,1305.5,1318.5406
2023-11-10,1309.0,1315.5884
2023-11-11,1309.0,1312.887
2023-11-12,1309.0,1310.7013
2023-11-13,1316.7,1309.2576
2023-11-14,1322.7,1308.498
2023-11-15,1325.3,1306.6216
2023-11-16,1302.0,1306.0651
2023-11-17,1303.9,1304.8418
2023-11-18,1303.9,1302.7206
2023-11-19,1303.9,1300.6975
2023-11-20,1294.4,1298.8551
2023-11-21,1292.4,1296.2023
2023-11-22,1287.7,1293.9644
2023-11-23,1295.7,1292.0997
2023-11-24,1298.7,1290.7948
2023-11-25,1298.7,1289.3949
2023-11-26,1298.7,1288.5885
2023-11-27,1302.1,1288.2356
2023-11-28,1304.7,1288.1948
2023-11-29,1294.0,1287.9109
2023-11-30,1289.0,1287.2721
2023-12-01,1290.4,1287.1698
2023-12-02,1290.4,1286.4769
2023-12-03,1290.4,1285.5374
2023-12-04,1303.2,1284.5432
2023-12-05,1301.8,1284.9476
2023-12-06,1311.7,1286.1118
2023-12-07,1312.4,1287.8612
2023-12-08,1322.7,1289.0363
2023-12-09,1322.7,1291.509
2023-12-10,1322.7,1293.9996
2023-12-11,1307.9,1296.2837
2023-12-12,1318.3,1297.425
2023-12-13,1315.7,1298.04
2023-12-14,1316.5,1296.9115
2023-12-15,1295.6,1294.6692
2023-12-16,1295.6,1292.475
2023-12-17,1295.6,1290.4515
2023-12-18,1294.7,1288.563
2023-12-19,1298.7,1286.9017
2023-12-20,1304.7,1285.3427
2023-12-21,1300.2,1285.1677
2023-12-22,1303.8,1284.6401
2023-12-23,1303.8,1284.4711
2023-12-24,1303.8,1284.7058
2023-12-25,1303.8,1285.0565
2023-12-26,1300.7,1285.356
2023-12-27,1296.8,1285.1676
2023-12-28,1294.4,1283.9485
2023-12-29,1289.4,1282.8591
2023-12-30,1289.4,1281.7046
2023-12-31,1289.4,1280.4802
2024-01-01,1289.4,1279.3667
2024-01-02,1289.4,1278.3984
2024-01-03,1299.3,1278.729
2024-01-04,1308.8,1279.8964
2024-01-05,1310.2,1281.6589
2024-01-06,1310.2,1283.6699
2024-01-07,1310.2,1285.6272
2024-01-08,1313.7,1287.3666
2024-01-09,1314.8,1288.6029
2024-01-10,1312.1,1289.9661
2024-01-11,1320.1,1290.6636
2024-01-12,1316.0,1291.3969
2024-01-13,1316.0,1292.0829
2024-01-14,1316.0,1292.5973
2024-01-15,1314.1,1292.9902
2024-01-16,1319.3,1293.2545
2024-01-17,1329.0,1294.9326
2024-01-18,1343.2,1297.2126
2024-01-19,1342.4,1300.2888
2024-01-20,1342.4,1303.0828
2024-01-21,1342.4,1305.7491
2024-01-22,1336.5,1308.1052
2024-01-23,1334.7,1309.6898
2024-01-24,1336.0,1310.7179
2024-01-25,1339.1,1310.8754
2024-01-26,1335.7,1311.3738
2024-01-27,1335.7,1311.444
2024-01-28,1335.7,1311.4819
2024-01-29,1336.6,1311.544
2024-01-30,1336.9,1311.7957
2024-01-31,1330.6,1311.713
2024-02-01,1333.5,1311.2026
2024-02-02,1332.5,1310.3923
2024-02-03,1332.5,1310.8801
2024-02-04,1332.5,1311.4406
2024-02-05,1325.1,1311.8485
2024-02-06,1334.6,1312.5199
2024-02-07,1329.6,1312.8771
2024-02-08,1325.3,1312.6339
2024-02-09,1325.3,1312.1885
2024-02-10,1325.3,1311.5264
2024-02-11,1325.3,1310.921
2024-02-12,1325.3,1310.2579
2024-02-13,1327.2,1309.8447
2024-02-14,1328.4,1310.789
2024-02-15,1336.9,1311.2952
2024-02-16,1333.2,1311.547
2024-02-17,1333.2,1311.8564
2024-02-18,1333.2,1312.2412
2024-02-19,1333.0,1312.588
2024-02-20,1333.8,1312.8651
2024-02-21,1337.9,1312.8285
2024-02-22,1335.0,1312.9652
2024-02-23,1331.0,1313.0375
2024-02-24,1331.0,1312.786
2024-02-25,1331.0,1312.4426
2024-02-26,1329.3,1312.1589
2024-02-27,1331.4,1311.6409
2024-02-28,1331.3,1311.3184
2024-02-29,1334.0,1311.3822
2024-03-01,1334.0,1311.8094
2024-03-02,1334.0,1311.8551
2024-03-03,1334.0,1311.9684
2024-03-04,1334.1,1312.1499
2024-03-05,1330.1,1312.3861
2024-03-06,1333.2,1312.3195
2024-03-07,1335.7,1311.6576
2024-03-08,1329.6,1310.6198
2024-03-09,1329.6,1309.5684
2024-03-10,1329.6,1308.7318
2024-03-11,1323.1,1308.1785
2024-03-12,1314.4,1307.6166
2024-03-13,1311.1,1306.5038
2024-03-14,1312.8,1304.8757
2024-03-15,1316.9,1304.0952
2024-03-16,1316.9,1303.6315
2024-03-17,1316.9,1303.2582
2024-03-18,1328.4,1303.0198
2024-03-19,1333.0,1303.7227
2024-03-20,1338.5,1305.1843
2024-03-21,1338.7,1306.4135
2024-03-22,1326.3,1308.4796
2024-03-23,1326.3,1310.1794
2024-03-24,1326.3,1310.9613
2024-03-25,1336.1,1311.1014
2024-03-26,1340.7,1311.1505
2024-03-27,1338.6,1311.6147
2024-03-28,1345.8,1312.2814
2024-03-29,1346.8,1313.6584
2024-03-30,1346.8,1315.2352
2024-03-31,1346.8,1316.6473
2024-04-01,1347.4,1317.8181
2024-04-02,1347.1,1319.581
2024-04-03,1353.0,1320.8746
2024-04-04,1349.1,1321.444
2024-04-05,1346.8,1321.7347
2024-04-06,1346.8,1322.0564
2024-04-07,1346.8,1322.3158
2024-04-08,1351.8,1322.4523
2024-04-09,1353.6,1322.4921
2024-04-10,1353.6,1322.7499
2024-04-11,1354.4,1324.6458
2024-04-12,1363.7,1326.4893
2024-04-13,1363.7,1329.457
2024-04-14,1363.7,1331.9156
2024-04-15,1371.6,1333.7744
2024-04-16,1383.7,1335.9717
2024-04-17,1395.3,1338.7006
2024-04-18,1386.3,1341.4596
2024-04-19,1375.9,1344.0103
2024-04-20,1375.9,1345.644
2024-04-21,1375.9,1346.5078
2024-04-22,1385.0,1346.7654
2024-04-23,1380.6,1346.8655
2024-04-24,1377.9,1346.3752
2024-04-25,1370.0,1346.2948
2024-04-26,1376.6,1345.6647
2024-04-27,1376.6,1345.7726
2024-04-28,1376.6,1345.8767
2024-04-29,1375.9,1346.0133
2024-04-30,1378.7,1345.67
2024-05-01,1378.7,1346.5366
2024-05-02,1378.0,1346.7925
2024-05-03,1378.5,1346.309
2024-05-04,1378.5,1345.5294
2024-05-05,1378.5,1345.0363
2024-05-06,1378.5,1344.7936
2024-05-07,1365.2,1344.7109
2024-05-08,1357.8,1344.3309
2024-05-09,1364.4,1343.2994
2024-05-10,1367.9,1341.8542
2024-05-11,1367.9,1340.863
2024-05-12,1367.9,1340.167
2024-05-13,1367.9,1339.7902
2024-05-14,1370.1,1339.6571
2024-05-15,1370.1,1355.7324
2024-05-16,1369.0,1354.5267
2024-05-17,1349.4,1353.8839
2024-05-18,1349.4,1352.4916
2024-05-19,1349.4,1350.6346
2024-05-20,1355.2,1348.617
2024-05-21,1356.2,1347.1593
2024-05-22,1364.4,1346.054
2024-05-23,1363.1,1346.3546
2024-05-24,1364.5,1347.4373
2024-05-25,1364.5,1348.1467
2024-05-26,1364.5,1348.848
2024-05-27,1370.0,1349.5382
2024-05-28,1365.4,1350.4088
2024-05-29,1359.5,1351.142
2024-05-30,1364.8,1352.1426
2024-05-31,1376.5,1352.2107
2024-06-01,1376.5,1352.6373
2024-06-02,1376.5,1353.2683
2024-06-03,1381.6,1354.1155
2024-06-04,1377.6,1354.4822
2024-06-05,1373.1,1354.8157
2024-06-06,1373.1,1355.0533
2024-06-07,1371.5,1354.9207
2024-06-08,1371.5,1356.11
2024-06-09,1371.5,1356.7673
2024-06-10,1366.9,1357.0398
2024-06-11,1377.9,1357.2875
2024-06-12,1377.4,1357.6968
2024-06-13,1377.8,1357.2588
2024-06-14,1371.0,1357.6654
2024-06-15,1371.0,1358.2285
2024-06-16,1371.0,1358.6372
2024-06-17,1377.7,1358.6799
2024-06-18,1380.4,1358.7635
2024-06-19,1380.5,1358.8326
2024-06-20,1380.8,1359.1858
2024-06-21,1383.8,1360.2479
2024-06-22,1383.8,1361.7605
2024-06-23,1383.8,1363.0516
2024-06-24,1389.1,1364.0303
2024-06-25,1389.7,1364.611
2024-06-26,1386.4,1365.4268
2024-06-27,1390.1,1366.8086
2024-06-28,1389.2,1367.7402
2024-06-29,1389.2,1368.5999
2024-06-30,1389.2,1369.1968
2024-07-01,1382.4,1369.5986
2024-07-02,1380.8,1369.8073
2024-07-03,1387.4,1369.0654
2024-07-04,1389.4,1367.9237
2024-07-05,1381.9,1367.2909
2024-07-06,1381.9,1365.7261
2024-07-07,1381.9,1364.56
2024-07-08,1379.0,1363.7804
2024-07-09,1379.4,1363.2146
2024-07-10,1383.4,1362.8573
2024-07-11,1385.6,1362.6719
2024-07-12,1380.1,1361.8229
2024-07-13,1380.1,1360.5824
2024-07-14,1380.1,1359.6727
2024-07-15,1376.3,1359.0791
2024-07-16,1381.9,1358.708
2024-07-17,1386.0,1358.5529
2024-07-18,1381.5,1358.1439
2024-07-19,1379.9,1358.6091
2024-07-20,1379.9,1359.3895
2024-07-21,1379.9,1359.8977
2024-07-22,1386.6,1360.078
2024-07-23,1388.6,1360.2324
2024-07-24,1385.1,1360.6775
2024-07-25,1385.1,1361.079
2024-07-26,1385.4,1361.4967
2024-07-27,1385.4,1361.5713
2024-07-28,1385.4,1361.4504
2024-07-29,1385.4,1361.2932
2024-07-30,1382.0,1361.4202
2024-07-31,1384.6,1361.2858
2024-08-01,1380.1,1360.4288
2024-08-02,1365.9,1359.6666
2024-08-03,1365.9,1356.2426
2024-08-04,1365.9,1353.129
2024-08-05,1372.8,1350.3115
2024-08-06,1360.6,1347.709
2024-08-07,1372.2,1346.2306
2024-08-08,1376.4,1345.2251
2024-08-09,1377.7,1345.0037
2024-08-10,1377.7,1344.8579
2024-08-11,1377.7,1344.9823
2024-08-12,1369.4,1345.6191
2024-08-13,1367.7,1345.8224
2024-08-14,1370.3,1344.7592
2024-08-15,1370.3,1343.6844
2024-08-16,1361.4,1343.5798
2024-08-17,1361.4,1342.1992
2024-08-18,1361.4,1340.8716
2024-08-19,1360.1,1339.7749
2024-08-20,1337.8,1337.9633
2024-08-21,1332.0,1334.4985
2024-08-22,1332.4,1330.108
2024-08-23,1335.9,1326.843
2024-08-24,1335.9,1322.8832
2024-08-25,1335.9,1319.5725
2024-08-26,1340.1,1317.2986
2024-08-27,1323.9,1316.4163
2024-08-28,1330.4,1314.9386
2024-08-29,1334.7,1314.5339
2024-08-30,1335.3,1314.9215
2024-08-31,1335.3,1315.825
2024-09-01,1335.3,1316.4094
2024-09-02,1334.8,1315.696
2024-09-03,1338.8,1315.477
2024-09-04,1341.0,1315.5203
2024-09-05,1342.0,1315.1488
2024-09-06,1335.8,1314.5083
2024-09-07,1335.8,1313.7787
2024-09-08,1335.8,1313.1287
2024-09-09,1330.4,1312.3906
2024-09-10,1339.5,1311.7471
2024-09-11,1344.3,1311.2944
2024-09-12,1340.3,1311.5339
2024-09-13,1339.6,1311.5199
2024-09-14,1339.6,1311.2272
2024-09-15,1339.6,1311.2477
2024-09-16,1339.6,1311.4012
2024-09-17,1339.6,1311.0784
2024-09-18,1339.6,1311.2112
2024-09-19,1331.0,1311.1859
2024-09-20,1331.8,1310.8003
2024-09-21,1331.8,1310.2827
2024-09-22,1331.8,1309.6979
2024-09-23,1329.9,1309.1211
2024-09-24,1335.5,1308.7782
2024-09-25,1334.3,1308.0109
2024-09-26,1328.4,1308.4167
2024-09-27,1329.7,1308.0692
2024-09-28,1329.7,1307.4547
2024-09-29,1329.7,1307.0665
2024-09-30,1319.6,1306.7231
2024-10-01,1319.6,1306.4381
2024-10-02,1306.9,1306.272
2024-10-03,1306.9,1306.4979
2024-10-04,1320.1,1306.3722
2024-10-05,1320.1,1307.1294
2024-10-06,1320.1,1307.3737
2024-10-07,1333.3,1307.2319
2024-10-08,1346.5,1308.0035
2024-10-09,1346.5,1310.0448
2024-10-10,1347.8,1312.9097
2024-10-11,1349.4,1315.9019
2024-10-12,1349.4,1318.5787
2024-10-13,1349.4,1320.8268
2024-10-14,1348.6,1322.5065
2024-10-15,1354.9,1324.1825
2024-10-16,1360.4,1325.4906
2024-10-17,1363.7,1327.3987
2024-10-18,1366.5,1329.8271
2024-10-19,1366.5,1331.682
2024-10-20,1366.5,1333.452
2024-10-21,1371.1,1335.1161
2024-10-22,1370.4,1337.8096
2024-10-23,1380.1,1340.2513
2024-10-24,1382.0,1343.3605
2024-10-25,1380.5,1345.7585
2024-10-26,1380.5,1348.2527
2024-10-27,1380.5,1350.372
2024-10-28,1384.4,1352.0474
2024-10-29,1387.0,1353.5585
2024-10-30,1383.1,1354.7823
2024-10-31,1383.3,1355.2522
2024-11-01,1379.3,1355.6216
2024-11-02,1379.3,1357.2947
2024-11-03,1379.3,1358.6472
2024-11-04,1377.9,1359.5262
2024-11-05,1371.3,1359.1803
2024-11-06,1377.8,1357.3914
2024-11-07,1391.5,1358.3987
2024-11-08,1399.1,1358.6791
2024-11-09,1399.1,1360.5211
2024-11-10,1399.1,1362.8345
2024-11-11,1385.4,1365.3672
2024-11-12,1395.3,1367.7397
2024-11-13,1401.1,1370.6182
2024-11-14,1407.3,1373.5752
2024-11-15,1406.4,1376.3933
2024-11-16,1406.4,1378.7438
2024-11-17,1406.4,1380.8315
2024-11-18,1402.8,1382.3939
2024-11-19,1392.6,1382.6405
2024-11-20,1392.0,1381.674
2024-11-21,1391.6,1380.9486
2024-11-22,1398.1,1380.3086
2024-11-23,1398.1,1380.3254
2024-11-24,1398.1,1380.2406
2024-11-25,1400.5,1380.2888
2024-11-26,1398.2,1379.3599
2024-11-27,1401.2,1379.1038
2024-11-28,1396.8,1377.7852
2024-11-29,1394.7,1376.7313
2024-11-30,1394.7,1375.241
2024-12-01,1394.7,1374.0715
2024-12-02,1395.1,1372.3943
2024-12-03,1402.0,1372.4841
2024-12-04,1403.4,1373.0905
2024-12-05,1413.0,1373.8193
2024-12-06,1414.9,1374.3407
2024-12-07,1414.9,1375.7787
2024-12-08,1414.9,1377.4858
2024-12-09,1419.4,1379.1846
2024-12-10,1433.2,1381.4438
2024-12-11,1428.1,1384.6886
2024-12-12,1431.4,1388.0726
2024-12-13,1431.5,1391.5078
2024-12-14,1431.5,1394.5968
2024-12-15,1431.5,1396.9388
2024-12-16,1432.7,1398.4691
2024-12-17,1434.9,1399.3479
2024-12-18,1436.6,1400.2454
2024-12-19,1436.8,1403.1199
2024-12-20,1449.7,1406.5164
2024-12-21,1449.7,1407.9758
2024-12-22,1449.7,1409.051
2024-12-23,1450.3,1410.1884
2024-12-24,1449.3,1412.0165
2024-12-25,1449.3,1413.7322
2024-12-26,1453.6,1414.85
2024-12-27,1462.9,1415.719
2024-12-28,1462.9,1417.0592
2024-12-29,1462.9,1418.6804
2024-12-30,1474.1,1420.3357
2024-12-31,1470.0,1422.6124
2025-01-01,1470.0,1425.4808
2025-01-02,1470.0,1427.0227
2025-01-03,1468.3,1429.7477
2025-01-04,1468.3,1431.2229
2025-01-05,1468.3,1431.8478
2025-01-06,1466.8,1432.0809
2025-01-07,1470.8,1431.0713
2025-01-08,1455.4,1430.8351
2025-01-09,1453.2,1430.7246
2025-01-10,1458.2,1430.009
2025-01-11,1458.2,1430.0094
2025-01-12,1458.2,1429.8234
2025-01-13,1460.7,1429.297
2025-01-14,1471.3,1429.3931
2025-01-15,1463.3,1429.1838
2025-01-16,1460.2,1428.3862
2025-01-17,1454.7,1427.279
2025-01-18,1454.7,1426.694
2025-01-19,1454.7,1426.013
2025-01-20,1455.8,1425.1261
2025-01-21,1453.0,1424.307
2025-01-22,1437.9,1421.5583
2025-01-23,1434.3,1418.6058
2025-01-24,1437.1,1415.478
2025-01-25,1437.1,1411.7544
2025-01-26,1437.1,1408.5885
2025-01-27,1437.1,1406.0745
2025-01-28,1437.1,1404.0702
2025-01-29,1437.1,1403.7369
2025-01-30,1437.1,1403.8016
2025-01-31,1433.3,1403.5996
2025-02-01,1433.3,1404.1392
2025-02-02,1433.3,1406.3768
2025-02-03,1453.0,1407.9283
2025-02-04,1469.2,1410.8867
2025-02-05,1460.8,1413.3015
2025-02-06,1450.0,1414.8197
2025-02-07,1447.1,1415.9434
2025-02-08,1447.1,1417.1572
2025-02-09,1447.1,1417.6765
2025-02-10,1447.4,1417.3624
2025-02-11,1453.4,1417.0282
2025-02-12,1453.5,1416.446
2025-02-13,1452.6,1416.3076
2025-02-14,1450.5,1415.1793
2025-02-15,1450.5,1413.1544
2025-02-16,1450.5,1411.7343
2025-02-17,1443.3,1410.8367
2025-02-18,1441.1,1409.9285
2025-02-19,1443.9,1409.8287
2025-02-20,1440.6,1409.8855
2025-02-21,1439.4,1408.4883
2025-02-22,1439.4,1407.42
2025-02-23,1439.4,1406.727
2025-02-24,1434.1,1406.1277
2025-02-25,1429.2,1405.1813
2025-02-26,1430.7,1403.2944
2025-02-27,1431.8,1401.5823
2025-02-28,1439.6,1401.4208
2025-03-01,1439.6,1402.1144
2025-03-02,1439.6,1402.8118
2025-03-03,1439.6,1403.5479
2025-03-04,1458.7,1402.9442
2025-03-05,1459.6,1402.5541
2025-03-06,1456.0,1403.2067
2025-03-07,1441.6,1401.9337
2025-03-08,1441.6,1400.3843
2025-03-09,1441.6,1398.9459
2025-03-10,1446.3,1397.591
