,true,pred
2023-12-18,181.72000000000003,185.0294
2023-12-19,181.93,184.91069
2023-12-20,182.56,184.85844
2023-12-21,182.09999999999997,185.01361
2023-12-22,182.39000000000001,185.10684
2023-12-23,182.39000000000001,185.17467
2023-12-24,182.39000000000001,185.25168
2023-12-25,182.39000000000001,185.3092
2023-12-26,181.85,185.3329
2023-12-27,181.45000000000002,185.33383
2023-12-28,181.04,185.17719
2023-12-29,180.84,184.92833
2023-12-30,180.84,184.68077
2023-12-31,180.84,184.45781
2024-01-01,180.84,184.28911
2024-01-02,180.84,184.06653
2024-01-03,182.63,183.9549
2024-01-04,183.19,184.16454
2024-01-05,182.94,184.4475
2024-01-06,182.94,184.70517
2024-01-07,182.94,184.9349
2024-01-08,183.00000000000003,185.13239
2024-01-09,183.47,185.16624
2024-01-10,182.96000000000004,185.24922
2024-01-11,183.83,185.25389
2024-01-12,183.51,185.34657
2024-01-13,183.51,185.45482
2024-01-14,183.51,185.5375
2024-01-15,183.34999999999997,185.59015
2024-01-16,183.63000000000002,185.62936
2024-01-17,184.7,185.72392
2024-01-18,186.19000000000003,185.96333
2024-01-19,186.06,186.34486
2024-01-20,186.06,186.66733
2024-01-21,186.06,186.99896
2024-01-22,185.35,187.29694
2024-01-23,185.11,187.48842
2024-01-24,186.0,187.46693
2024-01-25,186.65,187.55948
2024-01-26,186.45,187.77489
2024-01-27,186.45,187.94315
2024-01-28,186.45,188.10297
2024-01-29,186.12,188.25525
2024-01-30,185.85,188.32243
2024-01-31,185.15,188.32513
2024-02-01,185.63,188.23955
2024-02-02,185.21000000000004,187.87122
2024-02-03,185.21000000000004,187.63348
2024-02-04,185.21000000000004,187.45078
2024-02-05,184.48,187.33644
2024-02-06,185.18,187.20862
2024-02-07,184.51,187.12952
2024-02-08,184.13,187.02478
2024-02-09,184.13,186.93674
2024-02-10,184.13,186.8432
2024-02-11,184.13,186.76074
2024-02-12,184.13,186.67151
2024-02-13,184.2,186.66264
2024-02-14,183.93000000000004,186.77376
2024-02-15,185.09,186.67285
2024-02-16,184.49,186.73285
2024-02-17,184.49,186.79726
2024-02-18,184.49,186.83116
2024-02-19,184.64000000000001,186.84875
2024-02-20,185.07,186.88347
2024-02-21,185.63,186.97362
2024-02-22,185.65,187.09811
2024-02-23,184.99,187.20644
2024-02-24,184.99,187.16191
2024-02-25,184.99,187.14078
2024-02-26,184.52,187.11984
2024-02-27,184.76,187.0571
2024-02-28,184.66999999999996,187.00714
2024-02-29,184.86000000000004,186.98245
2024-03-01,184.86000000000004,186.94792
2024-03-02,184.86000000000004,187.17667
2024-03-03,184.86000000000004,187.27739
2024-03-04,185.12,187.36575
2024-03-05,184.55000000000004,187.45522
2024-03-06,185.08,187.51224
2024-03-07,185.32,187.59146
2024-03-08,184.5,187.66862
2024-03-09,184.5,187.64973
2024-03-10,184.5,187.59517
2024-03-11,183.86,187.54724
2024-03-12,182.69000000000003,187.44374
2024-03-13,182.63,187.09372
2024-03-14,182.53,186.82545
2024-03-15,183.03999999999996,186.6327
2024-03-16,183.03999999999996,186.4781
2024-03-17,183.03999999999996,186.37077
2024-03-18,184.31999999999996,186.32597
2024-03-19,185.03,186.47937
2024-03-20,185.64,186.7258
2024-03-21,185.62,186.95683
2024-03-22,184.04,187.20203
2024-03-23,184.04,187.27443
2024-03-24,184.04,187.25108
2024-03-25,184.49,187.16827
2024-03-26,184.88,187.13599
2024-03-27,184.86000000000004,187.12082
2024-03-28,185.57000000000002,187.1269
2024-03-29,185.75,187.3007
2024-03-30,185.75,187.4922
2024-03-31,185.75,187.66277
2024-04-01,185.63,187.80083
2024-04-02,185.68,187.84749
2024-04-03,186.13,187.98686
2024-04-04,185.91999999999996,188.08383
2024-04-05,185.88000000000002,188.26895
2024-04-06,185.88000000000002,188.33127
2024-04-07,185.88000000000002,188.3648
2024-04-08,186.6,188.3743
2024-04-09,186.63,188.37975
2024-04-10,186.63,188.39554
2024-04-11,187.01,188.51373
2024-04-12,188.03,188.57843
2024-04-13,188.03,188.94069
2024-04-14,188.03,189.21965
2024-04-15,189.14,189.4503
2024-04-16,190.58000000000004,189.85309
2024-04-17,191.99,190.28017
2024-04-18,190.83,190.76035
2024-04-19,189.70999999999998,191.12302
2024-04-20,189.70999999999998,191.36133
2024-04-21,189.70999999999998,191.47021
2024-04-22,190.99999999999997,191.48663
2024-04-23,190.53,191.4555
2024-04-24,189.9,191.41531
2024-04-25,188.67,191.40036
2024-04-26,189.51,191.25743
2024-04-27,189.51,191.19283
2024-04-28,189.51,191.1295
2024-04-29,189.54,191.08524
2024-04-30,190.05,191.0262
2024-05-01,190.05,191.13748
2024-05-02,189.92,191.10196
2024-05-03,190.31000000000003,191.09549
2024-05-04,190.31000000000003,191.07541
2024-05-05,190.31000000000003,191.13472
2024-05-06,190.31000000000003,191.19646
2024-05-07,189.55,191.25677
2024-05-08,188.12999999999997,191.20386
2024-05-09,188.73999999999998,190.98288
2024-05-10,189.2,190.78603
2024-05-11,189.2,190.63565
2024-05-12,189.2,190.53436
2024-05-13,189.27,190.47217
2024-05-14,189.21,190.55675
2024-05-15,189.21,189.37979
2024-05-16,189.08,189.38954
2024-05-17,186.88999999999996,189.37645
2024-05-18,186.88999999999996,189.10257
2024-05-19,186.88999999999996,188.74104
2024-05-20,187.54,188.38011
2024-05-21,187.49,188.1316
2024-05-22,188.36000000000004,187.94295
2024-05-23,188.01,187.98804
2024-05-24,187.91,188.10143
2024-05-25,187.91,188.18398
2024-05-26,187.91,188.23607
2024-05-27,188.82,188.2668
2024-05-28,188.15,188.35501
2024-05-29,187.21,188.42506
2024-05-30,187.76999999999998,188.39587
2024-05-31,189.18,188.34756
2024-06-01,189.18,188.4004
2024-06-02,189.18,188.5081
2024-06-03,190.48,188.64575
2024-06-04,189.58,188.96973
2024-06-05,189.16,189.22028
2024-06-06,189.16,189.29346
2024-06-07,188.96,189.2919
2024-06-08,188.96,189.23686
2024-06-09,188.96,189.12567
2024-06-10,188.51,189.02927
2024-06-11,189.53,188.92989
2024-06-12,189.52,188.95256
2024-06-13,189.43,189.00966
2024-06-14,189.12,189.08295
2024-06-15,189.12,189.14552
2024-06-16,189.12,189.19727
2024-06-17,189.5,189.20007
2024-06-18,189.84,189.22092
2024-06-19,189.88,189.28406
2024-06-20,189.84,189.38785
2024-06-21,190.01000000000002,189.51753
2024-06-22,190.01000000000002,189.64548
2024-06-23,190.01000000000002,189.73747
2024-06-24,190.64999999999998,189.78781
2024-06-25,190.71,189.88654
2024-06-26,190.38999999999996,189.99846
2024-06-27,190.61000000000004,190.06282
2024-06-28,190.43,190.12479
2024-06-29,190.43,190.1799
2024-06-30,190.43,190.20071
2024-07-01,189.35,190.2018
2024-07-02,189.16,190.01057
2024-07-03,190.09,189.79878
2024-07-04,190.13,189.70193
2024-07-05,189.26,189.68954
2024-07-06,189.26,189.63177
2024-07-07,189.26,189.58237
2024-07-08,189.18,189.55078
2024-07-09,189.13,189.48747
2024-07-10,189.89,189.40717
2024-07-11,190.07,189.44193
2024-07-12,189.22,189.54572
2024-07-13,189.22,189.5611
2024-07-14,189.22,189.5407
2024-07-15,189.27,189.50864
2024-07-16,189.97,189.47098
2024-07-17,190.41,189.4888
2024-07-18,189.6,189.63078
2024-07-19,189.86,189.7462
2024-07-20,189.86,189.84103
2024-07-21,189.86,189.8839
2024-07-22,190.48,189.8789
2024-07-23,190.5,189.86159
2024-07-24,189.86,189.9017
2024-07-25,190.06,189.9737
2024-07-26,190.85,190.0219
2024-07-27,190.85,190.0703
2024-07-28,190.85,190.13023
2024-07-29,191.1,190.1953
2024-07-30,190.17,190.31529
2024-07-31,190.38999999999996,190.36096
2024-08-01,190.51,190.29584
2024-08-02,188.51,190.19969
2024-08-03,188.51,190.08852
2024-08-04,188.51,189.80984
2024-08-05,189.78,189.50874
2024-08-06,190.72,189.75412
2024-08-07,192.03,189.72363
2024-08-08,191.57,189.9482
2024-08-09,191.94999999999996,190.16187
2024-08-10,191.94999999999996,190.39395
2024-08-11,191.94999999999996,190.66663
2024-08-12,191.2,190.91118
2024-08-13,190.38999999999996,190.99153
2024-08-14,190.8,190.85359
2024-08-15,190.8,190.65923
2024-08-16,190.32000000000002,190.48523
2024-08-17,190.32000000000002,190.31505
2024-08-18,190.32000000000002,190.19594
2024-08-19,189.41999999999996,190.14761
2024-08-20,187.01,190.0265
2024-08-21,186.57,189.64027
2024-08-22,186.91,189.12111
2024-08-23,187.6,188.64867
2024-08-24,187.6,188.25443
2024-08-25,187.6,188.00078
2024-08-26,187.6,187.91853
2024-08-27,186.0,187.9453
2024-08-28,186.73,187.80968
2024-08-29,187.39,187.70772
2024-08-30,187.56,187.62306
2024-08-31,187.56,187.58594
2024-09-01,187.56,187.57657
2024-09-02,188.35,187.59698
2024-09-03,188.54,187.74986
2024-09-04,188.31,188.08981
2024-09-05,188.78,188.32297
2024-09-06,188.05000000000004,188.45914
2024-09-07,188.05000000000004,188.55064
2024-09-08,188.05000000000004,188.5284
2024-09-09,187.74000000000004,188.44559
2024-09-10,188.51,188.24965
2024-09-11,188.69,188.15761
2024-09-12,188.25,188.14253
2024-09-13,187.96,188.144
2024-09-14,187.96,188.13057
2024-09-15,187.96,188.13327
2024-09-16,187.96,188.12035
2024-09-17,187.96,188.11063
2024-09-18,187.96,188.1192
2024-09-19,187.15999999999997,188.14925
2024-09-20,188.10000000000002,188.02829
2024-09-21,188.10000000000002,187.99196
2024-09-22,188.10000000000002,188.01172
2024-09-23,188.57,188.05399
2024-09-24,189.6,188.1465
2024-09-25,189.32,188.3838
2024-09-26,189.48,188.62314
2024-09-27,189.41999999999996,188.8476
2024-09-28,189.41999999999996,189.07404
2024-09-29,189.41999999999996,189.23334
2024-09-30,188.73999999999998,189.30406
2024-10-01,188.73999999999998,189.25136
2024-10-02,186.86,189.30293
2024-10-03,186.86,189.03096
2024-10-04,188.16,188.68861
2024-10-05,188.16,188.43137
2024-10-06,188.16,188.282
2024-10-07,188.93,188.19827
2024-10-08,190.05,188.38953
2024-10-09,190.05,188.72716
2024-10-10,190.91,189.0367
2024-10-11,190.78,189.40552
2024-10-12,190.78,189.74794
2024-10-13,190.78,190.02295
2024-10-14,190.30000000000004,190.2012
2024-10-15,191.51,190.24272
2024-10-16,191.34,190.36299
2024-10-17,191.22,190.44193
2024-10-18,191.63999999999996,190.49423
2024-10-19,191.63999999999996,190.56749
2024-10-20,191.63999999999996,190.6842
2024-10-21,192.32,190.77997
2024-10-22,192.51,190.94508
2024-10-23,193.46000000000004,191.15233
2024-10-24,193.53999999999996,191.48758
2024-10-25,193.66,191.82008
2024-10-26,193.66,192.16063
2024-10-27,193.66,192.42831
2024-10-28,194.43000000000004,192.62172
2024-10-29,194.17000000000002,192.8058
2024-10-30,193.29,192.91713
2024-10-31,193.56,192.92569
2024-11-01,193.44,192.98042
2024-11-02,193.44,192.9423
2024-11-03,193.44,192.8593
2024-11-04,193.36,192.77847
2024-11-05,193.06,192.72899
2024-11-06,193.95,192.62791
2024-11-07,194.35,192.53853
2024-11-08,194.32,192.57571
2024-11-09,194.32,192.70676
2024-11-10,194.32,192.87126
2024-11-11,193.45,193.04787
2024-11-12,193.98,193.0884
2024-11-13,193.37,193.08202
2024-11-14,194.42,192.97899
2024-11-15,193.91,192.98193
2024-11-16,193.91,193.02502
2024-11-17,193.91,193.06165
2024-11-18,193.47,193.06583
2024-11-19,192.35,193.00784
2024-11-20,192.41,192.81342
2024-11-21,192.28,192.60251
2024-11-22,192.85,192.3599
2024-11-23,192.85,192.15402
2024-11-24,192.85,192.03894
2024-11-25,192.98,192.01979
2024-11-26,192.77,192.04744
2024-11-27,193.16,192.0618
2024-11-28,192.36,192.10323
2024-11-29,192.42,192.0633
2024-11-30,192.42,191.97841
2024-12-01,192.42,191.8847
2024-12-02,192.81,191.96176
2024-12-03,192.84000000000003,191.93774
2024-12-04,192.17,191.9446
2024-12-05,193.82000000000002,191.88312
2024-12-06,194.41,191.95897
2024-12-07,194.41,192.1304
2024-12-08,194.41,192.32123
2024-12-09,195.28,192.49979
2024-12-10,196.88,192.8138
2024-12-11,196.8,193.25218
2024-12-12,197.43,193.6425
2024-12-13,197.17,194.06221
2024-12-14,197.17,194.41006
2024-12-15,197.17,194.67163
2024-12-16,196.79,194.81126
2024-12-17,197.18,194.86768
2024-12-18,196.98,194.91359
2024-12-19,197.18,195.21704
2024-12-20,198.2,195.28302
2024-12-21,198.2,195.21295
2024-12-22,198.2,195.23665
2024-12-23,198.45,195.3188
2024-12-24,198.51,195.41727
2024-12-25,198.51,195.48384
2024-12-26,198.81,195.55554
2024-12-27,200.19000000000003,195.6744
2024-12-28,200.19000000000003,195.97227
2024-12-29,200.19000000000003,196.28683
2024-12-30,202.38,196.55898
2024-12-31,201.27,197.05385
2025-01-01,201.27,197.43307
2025-01-02,201.27,197.54234
2025-01-03,200.57,197.7363
2025-01-04,200.57,197.75177
2025-01-05,200.57,197.65994
2025-01-06,200.09,197.57755
2025-01-07,199.85000000000002,197.45895
2025-01-08,198.25000000000003,197.35735
2025-01-09,197.89,197.09117
2025-01-10,198.33,196.72586
2025-01-11,198.33,196.4484
2025-01-12,198.33,196.22751
2025-01-13,198.7,196.04175
2025-01-14,200.01,195.96742
2025-01-15,199.14,196.11305
2025-01-16,198.74,196.15666
2025-01-17,198.26,196.1818
2025-01-18,198.26,196.11638
2025-01-19,198.26,196.01445
2025-01-20,198.29000000000002,195.85565
2025-01-21,198.00999999999996,195.71446
2025-01-22,197.56,195.55588
2025-01-23,197.14,195.3818
2025-01-24,197.38999999999996,195.17674
2025-01-25,197.38999999999996,194.99748
2025-01-26,197.38999999999996,194.84804
2025-01-27,197.38999999999996,194.73296
2025-01-28,197.38999999999996,194.7366
2025-01-29,197.38999999999996,194.69714
2025-01-30,197.38999999999996,194.66069
2025-01-31,197.26,194.6006
2025-02-01,197.26,194.55086
2025-02-02,197.26,194.59352
2025-02-03,199.38,194.46017
2025-02-04,199.90999999999997,194.62967
2025-02-05,199.73,194.88521
2025-02-06,198.79,195.11339
2025-02-07,198.79,195.22273
2025-02-08,198.79,195.31085
2025-02-09,198.79,195.29364
2025-02-10,198.55000000000004,195.20193
2025-02-11,198.78,195.04039
2025-02-12,198.86000000000004,194.94672
2025-02-13,198.56000000000003,194.90689
2025-02-14,198.76,194.83029
2025-02-15,198.76,194.7764
2025-02-16,198.76,194.75314
2025-02-17,198.15,194.73961
2025-02-18,198.72,194.66016
2025-02-19,198.44,194.64319
2025-02-20,197.86,194.60898
2025-02-21,197.81,194.51512
2025-02-22,197.81,194.46046
2025-02-23,197.81,194.38095
2025-02-24,197.9,194.26514
2025-02-25,197.52,194.17564
2025-02-26,197.21,194.0846
2025-02-27,197.33999999999997,193.94165
2025-02-28,197.58000000000004,193.86037
2025-03-01,197.58000000000004,193.77008
2025-03-02,197.58000000000004,193.52556
2025-03-03,197.58000000000004,193.53992
2025-03-04,199.72,193.65639
2025-03-05,200.34,193.99278
2025-03-06,200.34,194.38754
2025-03-07,198.84,194.85843
2025-03-08,198.84,195.05917
2025-03-09,198.84,195.14624
2025-03-10,199.54999999999998,195.11478
