,true,pred
2023-12-18,181.72000000000003,181.29414
2023-12-19,181.93,181.29414
2023-12-20,182.56,181.26877
2023-12-21,182.09999999999997,182.60132
2023-12-22,182.39000000000001,182.72198
2023-12-23,182.39000000000001,182.64513
2023-12-24,182.39000000000001,182.60805
2023-12-25,182.39000000000001,182.58101
2023-12-26,181.85,182.92062
2023-12-27,181.45000000000002,182.55019
2023-12-28,181.04,181.13124
2023-12-29,180.84,181.09451
2023-12-30,180.84,181.13206
2023-12-31,180.84,178.74033
2024-01-01,180.84,179.09003
2024-01-02,180.84,179.0944
2024-01-03,182.63,179.09029
2024-01-04,183.19,179.20958
2024-01-05,182.94,182.15857
2024-01-06,182.94,183.12572
2024-01-07,182.94,183.05527
2024-01-08,183.00000000000003,182.27638
2024-01-09,183.47,182.77591
2024-01-10,182.96000000000004,182.79373
2024-01-11,183.83,182.8046
2024-01-12,183.51,183.16684
2024-01-13,183.51,183.28465
2024-01-14,183.51,183.78561
2024-01-15,183.34999999999997,183.79137
2024-01-16,183.63000000000002,183.81667
2024-01-17,184.7,183.82788
2024-01-18,186.19000000000003,184.26382
2024-01-19,186.06,184.73758
2024-01-20,186.06,184.78027
2024-01-21,186.06,184.68677
2024-01-22,185.35,184.71211
2024-01-23,185.11,184.69885
2024-01-24,186.0,184.69485
2024-01-25,186.65,184.69511
2024-01-26,186.45,185.34355
2024-01-27,186.45,185.65479
2024-01-28,186.45,185.91254
2024-01-29,186.12,185.82559
2024-01-30,185.85,185.84715
2024-01-31,185.15,186.07263
2024-02-01,185.63,185.23708
2024-02-02,185.21000000000004,185.2222
2024-02-03,185.21000000000004,184.95973
2024-02-04,185.21000000000004,185.06717
2024-02-05,184.48,184.62311
2024-02-06,185.18,184.57834
2024-02-07,184.51,184.61147
2024-02-08,184.13,184.70451
2024-02-09,184.13,184.70656
2024-02-10,184.13,184.70451
2024-02-11,184.13,184.6083
2024-02-12,184.13,184.46289
2024-02-13,184.2,184.4689
2024-02-14,183.93000000000004,184.48772
2024-02-15,185.09,184.362
2024-02-16,184.49,184.20198
2024-02-17,184.49,184.16809
2024-02-18,184.49,184.24374
2024-02-19,184.64000000000001,184.32317
2024-02-20,185.07,184.44478
2024-02-21,185.63,184.39862
2024-02-22,185.65,184.44409
2024-02-23,184.99,184.61424
2024-02-24,184.99,184.66127
2024-02-25,184.99,184.71722
2024-02-26,184.52,184.75778
2024-02-27,184.76,184.738
2024-02-28,184.66999999999996,184.70139
2024-02-29,184.86000000000004,184.59468
2024-03-01,184.86000000000004,184.61765
2024-03-02,184.86000000000004,184.57957
2024-03-03,184.86000000000004,184.50311
2024-03-04,185.12,184.46857
2024-03-05,184.55000000000004,184.475
2024-03-06,185.08,184.56802
2024-03-07,185.32,184.61203
2024-03-08,184.5,184.7384
2024-03-09,184.5,184.78586
2024-03-10,184.5,184.85127
2024-03-11,183.86,184.83267
2024-03-12,182.69000000000003,184.70361
2024-03-13,182.63,184.32831
2024-03-14,182.53,183.74594
2024-03-15,183.03999999999996,183.4142
2024-03-16,183.03999999999996,183.38353
2024-03-17,183.03999999999996,183.43909
2024-03-18,184.31999999999996,183.44711
2024-03-19,185.03,184.08682
2024-03-20,185.64,184.46237
2024-03-21,185.62,185.02876
2024-03-22,184.04,185.16583
2024-03-23,184.04,184.7351
2024-03-24,184.04,184.52753
2024-03-25,184.49,184.55106
2024-03-26,184.88,184.92332
2024-03-27,184.86000000000004,185.47525
2024-03-28,185.57000000000002,185.1388
2024-03-29,185.75,185.10872
2024-03-30,185.75,185.65996
2024-03-31,185.75,185.81396
2024-04-01,185.63,185.80618
2024-04-02,185.68,185.8602
2024-04-03,186.13,185.91405
2024-04-04,185.91999999999996,185.87555
2024-04-05,185.88000000000002,185.81564
2024-04-06,185.88000000000002,185.68532
2024-04-07,185.88000000000002,185.79707
2024-04-08,186.6,185.80408
2024-04-09,186.63,186.26857
2024-04-10,186.63,186.24641
2024-04-11,187.01,186.24107
2024-04-12,188.03,186.24083
2024-04-13,188.03,187.23907
2024-04-14,188.03,187.26007
2024-04-15,189.14,186.98225
2024-04-16,190.58000000000004,187.1981
2024-04-17,191.99,187.60358
2024-04-18,190.83,188.77008
2024-04-19,189.70999999999998,190.84592
2024-04-20,189.70999999999998,189.71207
2024-04-21,189.70999999999998,189.61186
2024-04-22,190.99999999999997,189.70436
2024-04-23,190.53,190.83345
2024-04-24,189.9,190.85773
2024-04-25,188.67,189.74957
2024-04-26,189.51,189.65665
2024-04-27,189.51,189.62717
2024-04-28,189.51,188.65909
2024-04-29,189.54,188.92252
2024-04-30,190.05,189.27098
2024-05-01,190.05,188.90318
2024-05-02,189.92,188.98157
2024-05-03,190.31000000000003,189.05634
2024-05-04,190.31000000000003,189.74306
2024-05-05,190.31000000000003,189.74069
2024-05-06,190.31000000000003,189.75664
2024-05-07,189.55,189.5421
2024-05-08,188.12999999999997,189.98373
2024-05-09,188.73999999999998,188.54674
2024-05-10,189.2,187.93973
2024-05-11,189.2,188.20137
2024-05-12,189.2,188.06165
2024-05-13,189.27,187.8249
2024-05-14,189.21,187.85892
2024-05-15,189.21,189.06244
2024-05-16,189.08,189.06354
2024-05-17,186.88999999999996,189.08667
2024-05-18,186.88999999999996,188.4607
2024-05-19,186.88999999999996,188.37517
2024-05-20,187.54,188.53467
2024-05-21,187.49,188.6535
2024-05-22,188.36000000000004,188.52077
2024-05-23,188.01,188.76562
2024-05-24,187.91,188.79149
2024-05-25,187.91,188.67064
2024-05-26,187.91,188.67448
2024-05-27,188.82,188.69574
2024-05-28,188.15,189.27406
2024-05-29,187.21,189.21962
2024-05-30,187.76999999999998,188.7861
2024-05-31,189.18,188.77486
2024-06-01,189.18,189.4882
2024-06-02,189.18,189.58801
2024-06-03,190.48,190.18654
2024-06-04,189.58,190.16716
2024-06-05,189.16,190.33109
2024-06-06,189.16,190.35013
2024-06-07,188.96,190.16278
2024-06-08,188.96,189.9847
2024-06-09,188.96,189.72762
2024-06-10,188.51,189.84183
2024-06-11,189.53,189.95055
2024-06-12,189.52,190.43066
2024-06-13,189.43,190.50188
2024-06-14,189.12,190.55476
2024-06-15,189.12,190.5786
2024-06-16,189.12,190.50693
2024-06-17,189.5,190.4265
2024-06-18,189.84,190.43654
2024-06-19,189.88,190.41258
2024-06-20,189.84,190.32957
2024-06-21,190.01000000000002,190.34854
2024-06-22,190.01000000000002,190.34105
2024-06-23,190.01000000000002,190.36438
2024-06-24,190.64999999999998,190.63773
2024-06-25,190.71,190.40721
2024-06-26,190.38999999999996,190.51181
2024-06-27,190.61000000000004,190.65627
2024-06-28,190.43,190.78365
2024-06-29,190.43,190.7978
2024-06-30,190.43,190.14107
2024-07-01,189.35,190.3577
2024-07-02,189.16,189.98712
2024-07-03,190.09,189.81236
2024-07-04,190.13,189.73114
2024-07-05,189.26,189.38193
2024-07-06,189.26,189.74522
2024-07-07,189.26,189.96587
2024-07-08,189.18,189.77077
2024-07-09,189.13,189.91357
2024-07-10,189.89,189.914
2024-07-11,190.07,189.86617
2024-07-12,189.22,190.01472
2024-07-13,189.22,190.05203
2024-07-14,189.22,189.99016
2024-07-15,189.27,190.0018
2024-07-16,189.97,190.0246
2024-07-17,190.41,190.01091
2024-07-18,189.6,189.95944
2024-07-19,189.86,189.77432
2024-07-20,189.86,189.78569
2024-07-21,189.86,189.76346
2024-07-22,190.48,190.03844
2024-07-23,190.5,190.39659
2024-07-24,189.86,189.84497
2024-07-25,190.06,189.7443
2024-07-26,190.85,190.02449
2024-07-27,190.85,190.5122
2024-07-28,190.85,190.15862
2024-07-29,191.1,190.3651
2024-07-30,190.17,190.96494
2024-07-31,190.38999999999996,190.1234
2024-08-01,190.51,190.30426
2024-08-02,188.51,190.38354
2024-08-03,188.51,189.81473
2024-08-04,188.51,189.6881
2024-08-05,189.78,189.65282
2024-08-06,190.72,189.52039
2024-08-07,192.03,189.78009
2024-08-08,191.57,190.23691
2024-08-09,191.94999999999996,190.89648
2024-08-10,191.94999999999996,191.10423
2024-08-11,191.94999999999996,191.0271
2024-08-12,191.2,191.01045
2024-08-13,190.38999999999996,190.96463
2024-08-14,190.8,191.4301
2024-08-15,190.8,191.37657
2024-08-16,190.32000000000002,190.8549
2024-08-17,190.32000000000002,190.22115
2024-08-18,190.32000000000002,190.00067
2024-08-19,189.41999999999996,190.20166
2024-08-20,187.01,189.73222
2024-08-21,186.57,189.25044
2024-08-22,186.91,188.94298
2024-08-23,187.6,188.35626
2024-08-24,187.6,188.13022
2024-08-25,187.6,188.1597
2024-08-26,187.6,188.4278
2024-08-27,186.0,188.43
2024-08-28,186.73,187.41177
2024-08-29,187.39,187.56815
2024-08-30,187.56,187.54079
2024-08-31,187.56,187.73381
2024-09-01,187.56,187.70757
2024-09-02,188.35,187.71465
2024-09-03,188.54,188.15854
2024-09-04,188.31,188.6201
2024-09-05,188.78,188.71544
2024-09-06,188.05000000000004,188.8142
2024-09-07,188.05000000000004,189.36414
2024-09-08,188.05000000000004,189.62566
2024-09-09,187.74000000000004,189.55501
2024-09-10,188.51,188.79514
2024-09-11,188.69,189.24173
2024-09-12,188.25,188.87497
2024-09-13,187.96,188.73676
2024-09-14,187.96,188.9869
2024-09-15,187.96,188.59619
2024-09-16,187.96,188.97005
2024-09-17,187.96,188.94032
2024-09-18,187.96,188.9077
2024-09-19,187.15999999999997,188.71335
2024-09-20,188.10000000000002,188.51157
2024-09-21,188.10000000000002,188.35173
2024-09-22,188.10000000000002,188.2826
2024-09-23,188.57,188.27203
2024-09-24,189.6,189.02039
2024-09-25,189.32,189.15674
2024-09-26,189.48,189.32925
2024-09-27,189.41999999999996,189.35449
2024-09-28,189.41999999999996,189.30876
2024-09-29,189.41999999999996,189.6747
2024-09-30,188.73999999999998,189.34192
2024-10-01,188.73999999999998,189.2384
2024-10-02,186.86,189.06291
2024-10-03,186.86,188.70966
2024-10-04,188.16,188.406
2024-10-05,188.16,188.48131
2024-10-06,188.16,188.81146
2024-10-07,188.93,188.82108
2024-10-08,190.05,189.13359
2024-10-09,190.05,189.24394
2024-10-10,190.91,189.47966
2024-10-11,190.78,189.60577
2024-10-12,190.78,189.57518
2024-10-13,190.78,189.90273
2024-10-14,190.30000000000004,190.24648
2024-10-15,191.51,190.60135
2024-10-16,191.34,191.62778
2024-10-17,191.22,191.95833
2024-10-18,191.63999999999996,192.28798
2024-10-19,191.63999999999996,192.38515
2024-10-20,191.63999999999996,191.78638
2024-10-21,192.32,191.44612
2024-10-22,192.51,191.68951
2024-10-23,193.46000000000004,192.02711
2024-10-24,193.53999999999996,192.29916
2024-10-25,193.66,192.48325
2024-10-26,193.66,192.46227
2024-10-27,193.66,192.59018
2024-10-28,194.43000000000004,192.66628
2024-10-29,194.17000000000002,193.33138
2024-10-30,193.29,193.26187
2024-10-31,193.56,192.45937
2024-11-01,193.44,192.44164
2024-11-02,193.44,192.52977
2024-11-03,193.44,192.33997
2024-11-04,193.36,192.36092
2024-11-05,193.06,192.11627
2024-11-06,193.95,192.18977
2024-11-07,194.35,192.10464
2024-11-08,194.32,192.62305
2024-11-09,194.32,192.72969
2024-11-10,194.32,192.80367
2024-11-11,193.45,192.93054
2024-11-12,193.98,193.37965
2024-11-13,193.37,193.0609
2024-11-14,194.42,193.03333
2024-11-15,193.91,193.04004
2024-11-16,193.91,193.29292
2024-11-17,193.91,193.34888
2024-11-18,193.47,193.2505
2024-11-19,192.35,193.30426
2024-11-20,192.41,192.78723
2024-11-21,192.28,192.78358
2024-11-22,192.85,192.26196
2024-11-23,192.85,191.91768
2024-11-24,192.85,192.34915
2024-11-25,192.98,191.96213
2024-11-26,192.77,192.29436
2024-11-27,193.16,191.85664
2024-11-28,192.36,191.83336
2024-11-29,192.42,191.50873
2024-11-30,192.42,191.52428
2024-12-01,192.42,191.46317
2024-12-02,192.81,191.39687
2024-12-03,192.84000000000003,191.28387
2024-12-04,192.17,191.6815
2024-12-05,193.82000000000002,191.70328
2024-12-06,194.41,192.04048
2024-12-07,194.41,191.7584
2024-12-08,194.41,192.64536
2024-12-09,195.28,193.07072
2024-12-10,196.88,193.5389
2024-12-11,196.8,194.36633
2024-12-12,197.43,194.6328
2024-12-13,197.17,195.07121
2024-12-14,197.17,195.40097
2024-12-15,197.17,195.34697
2024-12-16,196.79,194.9505
2024-12-17,197.18,195.0419
2024-12-18,196.98,195.0489
2024-12-19,197.18,195.04839
2024-12-20,198.2,195.07085
2024-12-21,198.2,196.07323
2024-12-22,198.2,195.90067
2024-12-23,198.45,196.06992
2024-12-24,198.51,196.32072
2024-12-25,198.51,196.67238
2024-12-26,198.81,196.69038
2024-12-27,200.19000000000003,196.6547
2024-12-28,200.19000000000003,196.85735
2024-12-29,200.19000000000003,197.14388
2024-12-30,202.38,197.11261
2024-12-31,201.27,197.31274
2025-01-01,201.27,197.3189
2025-01-02,201.27,197.34314
2025-01-03,200.57,197.35522
2025-01-04,200.57,197.36345
2025-01-05,200.57,197.36299
2025-01-06,200.09,197.35295
2025-01-07,199.85000000000002,197.36006
2025-01-08,198.25000000000003,197.3592
2025-01-09,197.89,197.20538
2025-01-10,198.33,197.20137
2025-01-11,198.33,197.11617
2025-01-12,198.33,196.56325
2025-01-13,198.7,196.64745
2025-01-14,200.01,196.6606
2025-01-15,199.14,197.50618
2025-01-16,198.74,197.47891
2025-01-17,198.26,197.42966
2025-01-18,198.26,196.83968
2025-01-19,198.26,196.8602
2025-01-20,198.29000000000002,196.85782
2025-01-21,198.00999999999996,196.82973
2025-01-22,197.56,196.95967
2025-01-23,197.14,197.00172
2025-01-24,197.38999999999996,196.54898
2025-01-25,197.38999999999996,196.55641
2025-01-26,197.38999999999996,196.41023
2025-01-27,197.38999999999996,196.39404
2025-01-28,197.38999999999996,196.05821
2025-01-29,197.38999999999996,196.12614
2025-01-30,197.38999999999996,196.11093
2025-01-31,197.26,196.05534
2025-02-01,197.26,196.06538
2025-02-02,197.26,196.05664
2025-02-03,199.38,196.08218
2025-02-04,199.90999999999997,196.25217
2025-02-05,199.73,195.98709
2025-02-06,198.79,196.98943
2025-02-07,198.79,197.17752
2025-02-08,198.79,197.20723
2025-02-09,198.79,196.86096
2025-02-10,198.55000000000004,196.85359
2025-02-11,198.78,196.65091
2025-02-12,198.86000000000004,196.63838
2025-02-13,198.56000000000003,196.65347
2025-02-14,198.76,196.22647
2025-02-15,198.76,196.23227
2025-02-16,198.76,196.24716
2025-02-17,198.15,196.2343
2025-02-18,198.72,196.19478
2025-02-19,198.44,196.15381
2025-02-20,197.86,196.1475
2025-02-21,197.81,195.76517
2025-02-22,197.81,194.36046
2025-02-23,197.81,194.35669
2025-02-24,197.9,194.36937
2025-02-25,197.52,194.40257
2025-02-26,197.21,194.08702
2025-02-27,197.33999999999997,193.88602
2025-02-28,197.58000000000004,193.93585
2025-03-01,197.58000000000004,193.94456
2025-03-02,197.58000000000004,193.58427
2025-03-03,197.58000000000004,193.58234
2025-03-04,199.72,193.58879
2025-03-05,200.34,194.05122
2025-03-06,200.34,194.64052
2025-03-07,198.84,194.99976
2025-03-08,198.84,194.96524
2025-03-09,198.84,194.95602
2025-03-10,199.54999999999998,194.96742
2025-03-11,200.13,199.33182
2025-03-12,201.01,199.59229
2025-03-13,200.72,199.62415
2025-03-14,200.34,199.53845
2025-03-15,200.34,199.2378
2025-03-16,200.34,199.2097
2025-03-17,200.78,199.19176
2025-03-18,200.11,199.1377
2025-03-19,199.98,199.18541
2025-03-20,200.67,199.235
2025-03-21,201.7,199.23373
2025-03-22,201.7,199.28441
2025-03-23,201.7,199.27599
2025-03-24,202.41000000000003,199.26933
2025-03-25,202.04,199.16391
2025-03-26,202.24,199.14615
2025-03-27,201.49,199.04434
2025-03-28,201.63,198.96951
2025-03-29,201.63,199.11772
2025-03-30,201.63,198.97108
2025-03-31,201.68,198.8926
2025-04-01,202.68000000000004,198.33598
2025-04-02,202.07999999999998,198.52364
2025-04-03,201.43000000000004,198.58798
2025-04-04,200.7,198.51862
2025-04-05,200.7,198.39598
2025-04-06,200.7,198.58453
2025-04-07,198.42,198.56398
2025-04-08,200.0,198.56168
2025-04-09,200.17999999999998,198.55699
2025-04-10,200.82000000000002,198.55634
2025-04-11,198.19,198.46959
2025-04-12,198.19,198.3834
2025-04-13,198.19,198.1233
2025-04-14,198.29000000000002,197.92682
2025-04-15,195.43999999999997,197.15445
2025-04-16,194.4,196.27289
2025-04-17,194.76999999999998,195.79454
2025-04-18,194.33,195.31525
2025-04-19,194.33,194.41394
2025-04-20,194.33,191.633
2025-04-21,194.76999999999998,191.60991
2025-04-22,194.45999999999998,193.85872
2025-04-23,194.92,193.93147
2025-04-24,195.64,193.84512
2025-04-25,195.93,194.0845
2025-04-26,195.93,195.21136
2025-04-27,195.93,196.32652
2025-04-28,196.76,196.70575
2025-04-29,197.4,196.92717
2025-04-30,197.69999999999996,197.10579
2025-05-01,197.69999999999996,197.16716
2025-05-02,196.6,198.45638
2025-05-03,196.6,198.17538
2025-05-04,196.6,197.81192
2025-05-05,196.6,197.81917
2025-05-06,196.6,197.63959
2025-05-07,196.92,197.75043
2025-05-08,193.22999999999996,197.7849
2025-05-09,192.84000000000003,197.43883
2025-05-10,192.84000000000003,192.96843
2025-05-11,192.84000000000003,192.41208
2025-05-12,193.81000000000003,189.56123
2025-05-13,193.99,189.97046
2025-05-14,196.71,191.11462
2025-05-15,196.32,192.02704
2025-05-16,194.03,195.51228
2025-05-17,194.03,192.5754
2025-05-18,194.03,191.60529
2025-05-19,193.86,191.51462
2025-05-20,193.86,191.3619
2025-05-21,193.13,190.72362
2025-05-22,192.4,190.82199
2025-05-23,191.60000000000002,189.04448
2025-05-24,191.60000000000002,189.19432
2025-05-25,191.60000000000002,188.70123
2025-05-26,191.05,189.06567
2025-05-27,190.19,189.8206
2025-05-28,190.43,189.53418
2025-05-29,191.26999999999998,189.71619
2025-05-30,191.88,189.6263
2025-05-31,191.88,189.66132
2025-06-01,191.88,189.67776
2025-06-02,191.17,189.93141
2025-06-03,191.17,189.59782
2025-06-04,190.9,189.56439
2025-06-05,190.98000000000002,189.61992
2025-06-06,190.98000000000002,189.64479
2025-06-07,190.98000000000002,189.66852
2025-06-08,190.98000000000002,189.67918
2025-06-09,189.25,189.68797
2025-06-10,188.84,188.77324
2025-06-11,189.18,188.16794
2025-06-12,190.62000000000003,187.18988
2025-06-13,189.39000000000001,188.00815
2025-06-14,189.39000000000001,188.5254
2025-06-15,189.39000000000001,188.18987
2025-06-16,190.88,188.26297
2025-06-17,189.93,188.90053
2025-06-18,189.65000000000003,188.85048
2025-06-19,190.85,188.91905
2025-06-20,191.86000000000004,189.41759
2025-06-21,191.86000000000004,190.19725
2025-06-22,191.86000000000004,190.26646
2025-06-23,190.76,190.49982
2025-06-24,192.32,190.21075
2025-06-25,190.31000000000003,190.45023
2025-06-26,190.07,190.43726
2025-06-27,189.56,190.22794
2025-06-28,189.56,189.91911
2025-06-29,189.56,189.70978
2025-06-30,189.16,189.54826
2025-07-01,189.23,188.6254
2025-07-02,189.02000000000004,188.63737
2025-07-03,189.67999999999998,187.54732
2025-07-04,189.69000000000003,188.39449
2025-07-05,189.69000000000003,189.24417
2025-07-06,189.69000000000003,189.335
2025-07-07,190.55,189.30777
2025-07-08,190.67000000000002,189.6643
2025-07-09,190.61000000000004,189.86337
2025-07-10,191.21,190.09341
2025-07-11,191.26999999999998,190.33585
2025-07-12,191.26999999999998,190.34138
2025-07-13,191.26999999999998,190.60597
2025-07-14,191.92000000000002,190.57861
2025-07-15,192.2,190.68971
2025-07-16,192.68,190.96048
2025-07-17,193.15000000000003,191.25891
2025-07-18,193.66,192.44765
2025-07-19,193.66,192.74074
2025-07-20,193.66,192.71233
2025-07-21,193.63,193.04947
2025-07-22,193.81000000000003,193.69232
2025-07-23,193.11,193.6428
2025-07-24,192.37,193.59209
2025-07-25,191.35,192.8207
2025-07-26,191.35,192.45186
2025-07-27,191.35,191.80621
2025-07-28,192.26000000000002,191.21631
2025-07-29,192.64,191.25644
2025-07-30,193.74,191.68443
2025-07-31,192.68,192.35225
2025-08-01,193.17999999999998,192.32257
2025-08-02,193.17999999999998,192.5048
2025-08-03,193.17999999999998,192.99751
2025-08-04,193.95,193.30283
2025-08-05,192.7,193.27353
2025-08-06,193.20000000000002,193.19278
2025-08-07,193.15000000000003,193.15106
2025-08-08,192.97,193.04544
2025-08-09,192.97,192.92265
2025-08-10,192.97,192.76125
2025-08-11,193.0,192.76782
2025-08-12,193.05,192.71965
2025-08-13,193.24,192.8644
2025-08-14,192.66,192.81361
2025-08-15,192.66,192.73885
2025-08-16,192.66,192.65717
2025-08-17,192.66,192.30948
2025-08-18,192.94,192.14015
2025-08-19,192.78,192.04494
2025-08-20,193.29,192.07272
2025-08-21,194.56,192.38635
2025-08-22,194.8,193.15297
2025-08-23,194.8,193.93593
2025-08-24,194.8,194.50493
2025-08-25,194.45999999999998,194.9673
2025-08-26,193.71,195.07155
2025-08-27,194.35,195.02191
2025-08-28,195.11,195.0646
2025-08-29,194.14,195.17952
2025-08-30,194.14,195.31744
2025-08-31,194.14,195.07436
2025-09-01,194.72,195.34402
2025-09-02,195.35,195.2591
2025-09-03,194.95,195.43306
2025-09-04,195.18,195.25919
2025-09-05,194.99,195.31743
2025-09-06,194.99,195.30716
2025-09-07,194.99,195.24248
2025-09-08,195.18,195.39235
2025-09-09,194.89,195.60098
2025-09-10,194.71,195.54208
2025-09-11,194.77999999999997,195.63245
2025-09-12,195.15,195.65068
2025-09-13,195.15,195.6071
2025-09-14,195.15,195.62509
2025-09-15,195.17,196.55737
2025-09-16,194.99,196.72281
2025-09-17,194.32,196.5755
2025-09-18,194.34,195.61757
2025-09-19,194.71,195.37668
2025-09-20,194.71,195.51118
2025-09-21,194.71,195.5956
2025-09-22,195.98,195.57251
2025-09-23,195.78999999999996,196.72496
2025-09-24,195.92,196.64134
2025-09-25,195.93,197.84334
2025-09-26,196.34000000000003,197.68846
2025-09-27,196.34000000000003,197.59648
2025-09-28,196.34000000000003,197.69228
2025-09-29,197.71,197.85054
2025-09-30,196.82,198.13756
2025-10-01,196.72999999999996,198.1394
2025-10-02,197.49,198.20525
2025-10-03,197.49,198.06363
2025-10-04,197.49,198.7354
2025-10-05,197.49,198.6465
2025-10-06,197.49,198.7311
2025-10-07,197.49,198.72346
2025-10-08,197.49,198.78699
2025-10-09,197.49,198.6603
2025-10-10,196.59,198.65463
2025-10-11,196.59,198.63231
