,true,pred
2023-09-22,1427.61,1420.8776
2023-09-23,1427.61,1428.5818
2023-09-24,1427.61,1428.9183
2023-09-25,1424.34,1428.6522
2023-09-26,1412.92,1426.9688
2023-09-27,1421.72,1425.6606
2023-09-28,1421.72,1424.7068
2023-09-29,1421.72,1422.9764
2023-09-30,1421.72,1423.5436
2023-10-01,1421.72,1424.8295
2023-10-02,1421.72,1426.1643
2023-10-03,1421.72,1426.4458
2023-10-04,1414.2,1426.5404
2023-10-05,1429.45,1425.1478
2023-10-06,1423.21,1426.7721
2023-10-07,1423.21,1426.5437
2023-10-08,1423.21,1426.7225
2023-10-09,1423.21,1426.7225
2023-10-10,1425.09,1427.2471
2023-10-11,1430.28,1426.1935
2023-10-12,1423.06,1425.4257
2023-10-13,1411.32,1424.9987
2023-10-14,1411.32,1423.8761
2023-10-15,1411.32,1424.1202
2023-10-16,1419.43,1413.4033
2023-10-17,1429.21,1425.0734
2023-10-18,1429.57,1425.3142
2023-10-19,1424.49,1423.7766
2023-10-20,1436.34,1423.5764
2023-10-21,1436.34,1424.1975
2023-10-22,1436.34,1425.062
2023-10-23,1435.32,1423.8258
2023-10-24,1443.73,1423.0134
2023-10-25,1423.66,1421.9182
2023-10-26,1422.97,1422.1393
2023-10-27,1433.5,1423.6951
2023-10-28,1433.5,1423.7191
2023-10-29,1433.5,1423.7273
2023-10-30,1428.16,1423.7664
2023-10-31,1435.86,1423.6194
2023-11-01,1427.88,1423.881
2023-11-02,1435.46,1422.256
2023-11-03,1426.08,1422.673
2023-11-04,1426.08,1422.8103
2023-11-05,1426.08,1424.2571
2023-11-06,1421.85,1423.5089
2023-11-07,1397.16,1424.2689
2023-11-08,1397.27,1416.152
2023-11-09,1398.06,1403.4216
2023-11-10,1396.31,1403.9897
2023-11-11,1396.31,1400.629
2023-11-12,1396.31,1397.2467
2023-11-13,1407.42,1397.5868
2023-11-14,1415.29,1400.7925
2023-11-15,1441.99,1409.5662
2023-11-16,1412.54,1421.2163
2023-11-17,1415.25,1407.3201
2023-11-18,1415.25,1407.3385
2023-11-19,1415.25,1409.4998
2023-11-20,1412.26,1411.1741
2023-11-21,1414.4,1411.6514
2023-11-22,1405.46,1411.4515
2023-11-23,1410.69,1410.4343
2023-11-24,1416.23,1415.5487
2023-11-25,1416.23,1415.7789
2023-11-26,1416.23,1414.5896
2023-11-27,1424.76,1414.8673
2023-11-28,1429.49,1424.6532
2023-11-29,1422.88,1424.5057
2023-11-30,1414.16,1424.6055
2023-12-01,1405.37,1424.4432
2023-12-02,1405.37,1410.0026
2023-12-03,1405.37,1412.8688
2023-12-04,1418.6,1404.5403
2023-12-05,1410.57,1411.4762
2023-12-06,1415.85,1411.6117
2023-12-07,1413.06,1411.9431
2023-12-08,1427.59,1412.5659
2023-12-09,1427.59,1425.3406
2023-12-10,1427.59,1425.8721
2023-12-11,1408.22,1425.7635
2023-12-12,1419.02,1425.8268
2023-12-13,1420.69,1424.3871
2023-12-14,1432.48,1425.8866
2023-12-15,1423.93,1426.7053
2023-12-16,1423.93,1427.499
2023-12-17,1423.93,1427.9739
2023-12-18,1410.83,1426.7589
2023-12-19,1418.44,1426.784
2023-12-20,1432.69,1426.8717
2023-12-21,1422.94,1427.1685
2023-12-22,1435.29,1426.8727
2023-12-23,1435.29,1426.5559
2023-12-24,1435.29,1426.6776
2023-12-25,1435.29,1427.889
2023-12-26,1433.5,1427.5659
2023-12-27,1432.19,1427.4332
2023-12-28,1437.75,1427.2113
2023-12-29,1426.59,1427.1926
2023-12-30,1426.59,1427.1045
2023-12-31,1426.59,1427.5077
2024-01-01,1426.59,1427.5574
2024-01-02,1423.63,1427.6735
2024-01-03,1421.82,1427.0858
2024-01-04,1429.86,1426.9309
2024-01-05,1434.28,1427.0642
2024-01-06,1434.28,1426.8068
2024-01-07,1434.28,1427.6675
2024-01-08,1437.19,1427.0953
2024-01-09,1439.84,1427.4767
2024-01-10,1434.32,1427.2416
2024-01-11,1448.55,1427.4674
2024-01-12,1444.11,1421.0896
2024-01-13,1444.11,1422.8169
2024-01-14,1444.11,1423.1841
2024-01-15,1438.55,1423.3969
2024-01-16,1444.44,1423.1785
2024-01-17,1445.69,1423.0575
2024-01-18,1461.67,1423.5795
2024-01-19,1460.26,1423.7452
2024-01-20,1460.26,1423.7487
2024-01-21,1460.26,1423.9077
2024-01-22,1456.25,1423.1184
2024-01-23,1452.35,1424.307
2024-01-24,1450.63,1423.9524
2024-01-25,1457.61,1421.6655
2024-01-26,1448.43,1420.3738
2024-01-27,1448.43,1412.0155
2024-01-28,1448.43,1413.0157
2024-01-29,1449.34,1413.0538
2024-01-30,1448.73,1414.0096
2024-01-31,1443.1,1413.9801
2024-02-01,1442.11,1414.25
2024-02-02,1449.23,1414.2244
2024-02-03,1449.23,1413.9224
2024-02-04,1449.23,1413.6578
2024-02-05,1427.53,1414.1788
2024-02-06,1433.76,1413.5615
2024-02-07,1430.12,1413.2979
2024-02-08,1427.94,1413.2725
2024-02-09,1427.94,1412.7941
2024-02-10,1427.94,1414.1172
2024-02-11,1427.94,1414.043
2024-02-12,1427.94,1412.655
2024-02-13,1429.66,1412.3914
2024-02-14,1422.78,1412.4482
2024-02-15,1434.49,1413.9059
2024-02-16,1436.59,1411.6113
2024-02-17,1436.59,1412.4438
2024-02-18,1436.59,1412.8282
2024-02-19,1436.71,1412.6143
2024-02-20,1437.57,1412.7054
2024-02-21,1446.0,1412.7185
2024-02-22,1444.8,1413.116
2024-02-23,1440.74,1412.8912
2024-02-24,1440.74,1412.5701
2024-02-25,1440.74,1411.7603
2024-02-26,1438.57,1412.8776
2024-02-27,1444.7,1412.8668
2024-02-28,1443.73,1413.7051
2024-02-29,1445.92,1413.8354
2024-03-01,1445.92,1413.2201
2024-03-02,1445.92,1413.9326
2024-03-03,1445.92,1414.025
2024-03-04,1446.56,1414.1652
2024-03-05,1444.22,1414.0409
2024-03-06,1447.52,1413.1185
2024-03-07,1456.05,1413.2437
2024-03-08,1455.71,1413.1516
2024-03-09,1455.71,1413.6636
2024-03-10,1455.71,1413.5942
2024-03-11,1447.34,1413.6836
2024-03-12,1436.05,1413.6083
2024-03-13,1432.9,1414.9238
2024-03-14,1437.45,1414.6208
2024-03-15,1433.25,1413.7128
2024-03-16,1433.25,1413.7013
2024-03-17,1433.25,1414.2249
2024-03-18,1445.9,1412.4427
2024-03-19,1449.24,1413.7708
2024-03-20,1454.15,1412.4554
2024-03-21,1463.4,1412.2059
2024-03-22,1440.49,1411.9795
2024-03-23,1440.49,1412.1976
2024-03-24,1440.49,1412.9924
2024-03-25,1444.06,1412.6016
2024-03-26,1453.12,1412.1371
2024-03-27,1450.04,1413.2151
2024-03-28,1455.01,1413.1263
2024-03-29,1452.93,1413.3568
2024-03-30,1452.93,1413.0804
2024-03-31,1452.93,1413.6976
2024-04-01,1453.44,1413.5468
2024-04-02,1446.25,1413.4058
2024-04-03,1456.84,1413.2013
2024-04-04,1462.02,1412.8947
2024-04-05,1459.8,1412.598
2024-04-06,1459.8,1412.241
2024-04-07,1459.8,1412.5308
2024-04-08,1464.4,1413.513
2024-04-09,1470.28,1413.1432
2024-04-10,1470.28,1413.8508
2024-04-11,1455.03,1413.6677
2024-04-12,1462.98,1413.6045
2024-04-13,1462.98,1413.8312
2024-04-14,1462.98,1413.179
2024-04-15,1460.14,1413.6708
2024-04-16,1470.6,1413.415
2024-04-17,1481.88,1412.851
2024-04-18,1479.46,1413.1187
2024-04-19,1464.1,1412.5942
2024-04-20,1464.1,1412.6855
2024-04-21,1464.1,1412.2831
2024-04-22,1476.48,1411.0283
2024-04-23,1470.96,1410.5781
2024-04-24,1474.84,1410.8837
2024-04-25,1465.56,1410.794
2024-04-26,1477.09,1409.7369
2024-04-27,1477.09,1410.0593
2024-04-28,1477.09,1408.3495
2024-04-29,1472.49,1408.7266
2024-04-30,1477.48,1408.3672
2024-05-01,1477.48,1408.4121
2024-05-02,1476.46,1408.4221
2024-05-03,1479.06,1409.6333
2024-05-04,1479.06,1408.684
2024-05-05,1479.06,1410.2335
2024-05-06,1479.06,1412.1937
2024-05-07,1469.84,1412.2894
2024-05-08,1459.7,1413.2202
2024-05-09,1466.53,1412.5442
2024-05-10,1475.21,1412.7727
2024-05-11,1475.21,1412.5751
2024-05-12,1475.21,1413.1523
2024-05-13,1473.78,1413.09
2024-05-14,1478.27,1413.0168
2024-05-15,1478.27,1474.0654
2024-05-16,1490.7,1475.3119
2024-05-17,1466.46,1471.1243
2024-05-18,1466.46,1470.854
2024-05-19,1466.46,1467.74
2024-05-20,1473.44,1468.558
2024-05-21,1472.97,1470.3861
2024-05-22,1481.33,1469.9902
2024-05-23,1475.69,1465.3706
2024-05-24,1475.43,1462.971
2024-05-25,1475.43,1462.7744
2024-05-26,1475.43,1460.9945
2024-05-27,1486.31,1459.8499
2024-05-28,1482.76,1470.3507
2024-05-29,1475.81,1467.858
2024-05-30,1474.05,1462.2542
2024-05-31,1491.09,1462.2438
2024-06-01,1491.09,1461.2053
2024-06-02,1491.09,1463.3085
2024-06-03,1499.17,1462.2312
2024-06-04,1502.75,1462.158
2024-06-05,1494.0,1462.0135
2024-06-06,1494.0,1462.9663
2024-06-07,1493.91,1461.6978
2024-06-08,1493.91,1462.0365
2024-06-09,1493.91,1461.3307
2024-06-10,1473.31,1460.6957
2024-06-11,1483.24,1461.182
2024-06-12,1479.4,1464.2742
2024-06-13,1489.75,1464.3875
2024-06-14,1472.45,1464.3566
2024-06-15,1472.45,1463.5375
2024-06-16,1472.45,1463.3545
2024-06-17,1474.76,1462.9781
2024-06-18,1482.0,1463.982
2024-06-19,1482.66,1465.0342
2024-06-20,1483.88,1460.8876
2024-06-21,1481.15,1460.2101
2024-06-22,1481.15,1460.812
2024-06-23,1481.15,1460.5636
2024-06-24,1485.64,1460.1392
2024-06-25,1491.43,1460.2402
2024-06-26,1484.97,1463.4045
2024-06-27,1484.35,1461.2797
2024-06-28,1487.07,1458.8762
2024-06-29,1487.07,1457.4283
2024-06-30,1487.07,1457.3523
2024-07-01,1484.35,1458.2722
2024-07-02,1482.56,1458.9613
2024-07-03,1491.11,1458.7117
2024-07-04,1499.02,1458.3563
2024-07-05,1494.04,1462.1239
2024-07-06,1494.04,1462.4762
2024-07-07,1494.04,1462.9169
2024-07-08,1492.77,1462.7682
2024-07-09,1493.68,1462.5249
2024-07-10,1496.22,1457.0885
2024-07-11,1501.02,1459.2975
2024-07-12,1499.75,1458.7063
2024-07-13,1499.75,1458.7063
2024-07-14,1499.75,1457.8883
2024-07-15,1498.31,1457.8566
2024-07-16,1505.86,1457.4249
2024-07-17,1510.95,1458.2256
2024-07-18,1511.5,1458.2235
2024-07-19,1504.09,1457.8422
2024-07-20,1504.09,1457.9004
2024-07-21,1504.09,1457.9004
2024-07-22,1511.26,1457.9943
2024-07-23,1512.25,1457.511
2024-07-24,1502.83,1457.6704
2024-07-25,1501.45,1462.8583
2024-07-26,1502.95,1460.8774
2024-07-27,1502.95,1457.7147
2024-07-28,1502.95,1457.2961
2024-07-29,1503.78,1457.1027
2024-07-30,1495.39,1462.8209
2024-07-31,1497.51,1462.4845
2024-08-01,1493.75,1462.3148
2024-08-02,1473.74,1462.667
2024-08-03,1473.74,1461.5397
2024-08-04,1473.74,1462.2032
2024-08-05,1497.38,1462.1052
2024-08-06,1490.67,1462.6509
2024-08-07,1499.61,1463.6138
2024-08-08,1504.34,1463.807
2024-08-09,1504.24,1464.3285
2024-08-10,1504.24,1464.9496
2024-08-11,1504.24,1464.2688
2024-08-12,1494.63,1464.1223
2024-08-13,1495.24,1464.1517
2024-08-14,1506.99,1464.2961
2024-08-15,1506.99,1463.6462
2024-08-16,1493.8,1464.2792
2024-08-17,1493.8,1463.6108
2024-08-18,1493.8,1463.5756
2024-08-19,1499.44,1463.7701
2024-08-20,1483.02,1464.5304
2024-08-21,1482.25,1463.7524
2024-08-22,1486.49,1465.0398
2024-08-23,1484.99,1463.5433
2024-08-24,1484.99,1463.6316
2024-08-25,1484.99,1462.8845
2024-08-26,1499.91,1462.8417
2024-08-27,1478.27,1462.8519
2024-08-28,1487.85,1461.2949
2024-08-29,1484.79,1462.5612
2024-08-30,1479.58,1461.2996
2024-08-31,1479.58,1461.4819
2024-09-01,1479.58,1462.5779
2024-09-02,1474.35,1462.1005
2024-09-03,1481.45,1461.432
2024-09-04,1481.27,1463.3624
2024-09-05,1487.41,1464.6416
2024-09-06,1484.14,1463.1576
2024-09-07,1484.14,1462.1494
2024-09-08,1484.14,1462.8278
2024-09-09,1475.21,1462.2341
2024-09-10,1478.47,1461.6633
2024-09-11,1481.49,1463.7821
2024-09-12,1476.01,1462.6942
2024-09-13,1483.54,1461.9874
2024-09-14,1483.54,1461.484
2024-09-15,1483.54,1461.4667
2024-09-16,1483.54,1462.6157
2024-09-17,1483.54,1461.0562
2024-09-18,1483.54,1461.0562
2024-09-19,1479.61,1460.6733
2024-09-20,1486.22,1461.5623
2024-09-21,1486.22,1461.7336
2024-09-22,1486.22,1457.2429
2024-09-23,1484.23,1456.9663
2024-09-24,1483.81,1457.349
2024-09-25,1492.75,1457.3384
2024-09-26,1478.71,1457.6509
2024-09-27,1486.01,1461.0239
2024-09-28,1486.01,1460.2877
2024-09-29,1486.01,1461.562
2024-09-30,1474.06,1461.5045
2024-10-01,1474.06,1461.8528
2024-10-02,1446.15,1458.4431
2024-10-03,1446.15,1458.5763
2024-10-04,1456.53,1457.1207
2024-10-05,1456.53,1438.3905
2024-10-06,1456.53,1439.4269
2024-10-07,1462.7,1437.6149
2024-10-08,1478.12,1435.4418
2024-10-09,1478.12,1460.2992
2024-10-10,1474.56,1458.6549
2024-10-11,1475.5,1459.6025
2024-10-12,1475.5,1458.8806
2024-10-13,1475.5,1458.5383
2024-10-14,1473.75,1459.0392
2024-10-15,1477.99,1458.3768
2024-10-16,1481.14,1458.6501
2024-10-17,1480.64,1458.79
2024-10-18,1479.71,1459.1127
2024-10-19,1479.71,1458.8412
2024-10-20,1479.71,1455.398
2024-10-21,1490.18,1455.9866
2024-10-22,1482.16,1454.9475
2024-10-23,1490.3,1455.2665
2024-10-24,1490.0,1455.7589
2024-10-25,1494.18,1456.1566
2024-10-26,1494.18,1456.8737
2024-10-27,1494.18,1456.3864
2024-10-28,1494.94,1456.0245
2024-10-29,1499.76,1455.8043
2024-10-30,1496.58,1459.2644
2024-10-31,1502.19,1459.1208
2024-11-01,1501.44,1459.2617
2024-11-02,1501.44,1459.7977
2024-11-03,1501.44,1460.29
2024-11-04,1498.95,1460.5867
2024-11-05,1491.77,1458.9835
2024-11-06,1505.11,1464.9857
2024-11-07,1493.43,1465.014
2024-11-08,1510.89,1466.5979
2024-11-09,1510.89,1466.4744
2024-11-10,1510.89,1465.7567
2024-11-11,1483.97,1465.2518
2024-11-12,1486.9,1465.8927
2024-11-13,1487.9,1466.2924
2024-11-14,1486.53,1466.0352
2024-11-15,1481.08,1466.5297
2024-11-16,1481.08,1466.6788
2024-11-17,1481.08,1467.1785
2024-11-18,1477.99,1467.223
2024-11-19,1475.39,1464.7253
2024-11-20,1475.1,1464.395
2024-11-21,1467.37,1462.4365
2024-11-22,1464.51,1462.5917
2024-11-23,1464.51,1462.8262
2024-11-24,1464.51,1466.1472
2024-11-25,1467.23,1465.7218
2024-11-26,1467.83,1465.3843
2024-11-27,1469.93,1468.4368
2024-11-28,1476.21,1467.7065
2024-11-29,1472.04,1468.649
2024-11-30,1472.04,1469.4603
2024-12-01,1472.04,1468.3843
2024-12-02,1471.9,1469.1278
2024-12-03,1471.96,1471.2799
2024-12-04,1474.48,1471.563
2024-12-05,1485.13,1469.7583
2024-12-06,1497.6,1467.136
2024-12-07,1497.6,1467.1875
2024-12-08,1497.6,1467.9535
2024-12-09,1499.95,1465.0647
2024-12-10,1512.67,1465.3247
2024-12-11,1503.79,1465.292
2024-12-12,1502.68,1465.1838
2024-12-13,1498.71,1464.6506
2024-12-14,1498.71,1464.6506
2024-12-15,1498.71,1465.3002
2024-12-16,1505.12,1465.3002
2024-12-17,1508.15,1465.3706
2024-12-18,1507.35,1464.4119
2024-12-19,1488.31,1464.8076
2024-12-20,1502.25,1465.8102
2024-12-21,1502.25,1461.7501
2024-12-22,1502.25,1461.3463
2024-12-23,1514.19,1461.2483
2024-12-24,1508.07,1463.5746
2024-12-25,1508.07,1462.5416
2024-12-26,1511.53,1463.2461
2024-12-27,1524.85,1463.9884
2024-12-28,1524.85,1463.7869
2024-12-29,1524.85,1465.5985
2024-12-30,1537.85,1465.5457
2024-12-31,1528.73,1465.5085
2025-01-01,1528.73,1467.0565
2025-01-02,1521.96,1466.8197
2025-01-03,1507.43,1467.1349
2025-01-04,1507.43,1467.2202
2025-01-05,1507.43,1465.1093
2025-01-06,1511.39,1465.4045
2025-01-07,1527.79,1463.9176
2025-01-08,1505.1,1463.1147
2025-01-09,1499.41,1463.2245
2025-01-10,1502.02,1466.1373
2025-01-11,1502.02,1465.8324
2025-01-12,1502.02,1466.8917
2025-01-13,1495.83,1468.5641
2025-01-14,1508.89,1467.5221
2025-01-15,1508.08,1467.8177
2025-01-16,1502.84,1466.2007
2025-01-17,1498.7,1464.7852
2025-01-18,1498.7,1464.7849
2025-01-19,1498.7,1464.6046
2025-01-20,1495.62,1465.2427
2025-01-21,1514.46,1465.1301
2025-01-22,1496.21,1464.6825
2025-01-23,1492.75,1463.973
2025-01-24,1496.74,1464.1031
2025-01-25,1496.74,1464.1394
2025-01-26,1496.74,1464.1575
2025-01-27,1496.74,1465.1945
2025-01-28,1496.74,1465.1945
2025-01-29,1496.74,1464.3285
2025-01-30,1496.74,1465.8632
2025-01-31,1488.84,1464.4956
2025-02-01,1488.84,1464.4956
2025-02-02,1488.84,1463.2175
2025-02-03,1491.5,1462.8251
2025-02-04,1520.25,1461.8752
2025-02-05,1515.8,1461.885
2025-02-06,1508.0,1462.4451
2025-02-07,1502.81,1463.2009
2025-02-08,1502.81,1464.5967
2025-02-09,1502.81,1464.0222
2025-02-10,1491.55,1467.3274
2025-02-11,1497.73,1467.6937
2025-02-12,1506.26,1467.6937
2025-02-13,1508.74,1465.7358
2025-02-14,1517.8,1467.3829
2025-02-15,1517.8,1467.3575
2025-02-16,1517.8,1466.0957
2025-02-17,1514.02,1465.9755
2025-02-18,1510.63,1465.3387
2025-02-19,1508.3,1463.2568
2025-02-20,1501.61,1466.3883
2025-02-21,1511.95,1467.658
2025-02-22,1511.95,1467.658
2025-02-23,1511.95,1467.7172
2025-02-24,1502.79,1465.7344
2025-02-25,1495.51,1464.3584
2025-02-26,1504.74,1464.6686
2025-02-27,1501.74,1464.32
2025-02-28,1496.97,1464.1442
2025-03-01,1496.97,1465.0918
2025-03-02,1496.97,1464.2762
2025-03-03,1496.97,1464.5923
2025-03-04,1529.37,1465.8877
2025-03-05,1552.14,1464.5668
2025-03-06,1571.24,1464.5
2025-03-07,1555.92,1466.1373
2025-03-08,1555.92,1466.8693
2025-03-09,1555.92,1467.0011
2025-03-10,1569.52,1466.3993
2025-03-11,1573.57,1563.9683
2025-03-12,1591.44,1563.3336
2025-03-13,1581.01,1560.6215
2025-03-14,1575.6,1554.3816
2025-03-15,1575.6,1554.3248
2025-03-16,1575.6,1554.2858
2025-03-17,1583.26,1548.3716
2025-03-18,1581.14,1520.5609
2025-03-19,1583.42,1519.6019
2025-03-20,1584.1,1521.019
2025-03-21,1584.33,1519.8506
2025-03-22,1584.33,1519.3552
2025-03-23,1584.33,1519.9744
2025-03-24,1587.33,1519.7567
2025-03-25,1584.62,1522.8112
2025-03-26,1585.33,1519.9219
2025-03-27,1573.15,1519.4467
2025-03-28,1583.78,1519.1436
2025-03-29,1583.78,1518.7498
2025-03-30,1583.78,1519.666
2025-03-31,1587.85,1519.0328
2025-04-01,1590.9,1528.7401
2025-04-02,1589.14,1521.541
2025-04-03,1592.05,1519.9678
2025-04-04,1620.89,1522.1025
2025-04-05,1620.89,1517.7618
2025-04-06,1620.89,1519.6501
2025-04-07,1582.15,1518.1698
2025-04-08,1600.1,1517.9165
2025-04-09,1613.1,1523.5486
2025-04-10,1624.22,1523.6324
2025-04-11,1635.56,1522.8328
2025-04-12,1635.56,1520.291
2025-04-13,1635.56,1521.674
2025-04-14,1644.41,1520.9258
2025-04-15,1619.31,1522.2966
2025-04-16,1606.48,1522.1641
2025-04-17,1626.88,1521.2518
2025-04-18,1614.78,1519.635
2025-04-19,1614.78,1526.7626
2025-04-20,1614.78,1525.1047
2025-04-21,1626.12,1523.5667
2025-04-22,1634.43,1523.4587
2025-04-23,1615.15,1518.4868
2025-04-24,1616.98,1520.2712
2025-04-25,1628.28,1519.9717
2025-04-26,1628.28,1521.5114
2025-04-27,1628.28,1527.6625
2025-04-28,1628.41,1528.0337
2025-04-29,1642.1,1528.0277
2025-04-30,1638.24,1528.4174
2025-05-01,1638.24,1528.125
2025-05-02,1611.54,1526.5835
2025-05-03,1611.54,1522.6475
2025-05-04,1611.54,1522.6475
2025-05-05,1611.54,1545.7603
2025-05-06,1611.54,1554.5637
2025-05-07,1617.27,1555.1552
2025-05-08,1575.82,1554.6918
2025-05-09,1567.22,1554.1746
2025-05-10,1567.22,1555.5874
2025-05-11,1567.22,1555.3434
2025-05-12,1578.35,1555.896
2025-05-13,1553.25,1556.7975
2025-05-14,1581.72,1556.1012
2025-05-15,1583.64,1556.1082
2025-05-16,1566.43,1554.9354
2025-05-17,1566.43,1554.2273
2025-05-18,1566.43,1556.0457
2025-05-19,1560.36,1556.4276
2025-05-20,1570.51,1550.6178
2025-05-21,1571.2,1551.6123
2025-05-22,1569.85,1553.9089
2025-05-23,1555.94,1555.5829
2025-05-24,1555.94,1552.0948
2025-05-25,1555.94,1553.5703
2025-05-26,1566.36,1550.9977
2025-05-27,1554.74,1552.1635
2025-05-28,1551.04,1554.5752
2025-05-29,1551.17,1556.6368
2025-05-30,1571.14,1554.6796
2025-05-31,1571.14,1557.3876
2025-06-01,1571.14,1556.7823
2025-06-02,1562.73,1557.1442
2025-06-03,1562.73,1555.4381
2025-06-04,1566.29,1554.8494
2025-06-05,1569.09,1557.9495
2025-06-06,1569.09,1556.4536
2025-06-07,1569.09,1555.4875
2025-06-08,1569.09,1555.2473
2025-06-09,1550.21,1555.0009
2025-06-10,1552.07,1554.2703
2025-06-11,1554.64,1553.4502
2025-06-12,1575.08,1553.671
2025-06-13,1579.81,1551.457
2025-06-14,1579.81,1550.8455
2025-06-15,1579.81,1551.4962
2025-06-16,1576.81,1551.07
2025-06-17,1576.25,1548.6953
2025-06-18,1563.03,1549.5013
2025-06-19,1576.3,1549.8934
2025-06-20,1586.75,1551.6342
2025-06-21,1586.75,1554.2533
2025-06-22,1586.75,1555.947
2025-06-23,1573.17,1556.6323
2025-06-24,1602.66,1555.6099
2025-06-25,1584.77,1555.4258
2025-06-26,1588.17,1555.7754
2025-06-27,1587.1,1555.6062
2025-06-28,1587.1,1556.6843
2025-06-29,1587.1,1555.1803
2025-06-30,1591.8,1555.1978
2025-07-01,1595.42,1554.4769
2025-07-02,1596.34,1554.8704
2025-07-03,1604.02,1553.3116
2025-07-04,1597.06,1551.5602
2025-07-05,1597.06,1550.2458
2025-07-06,1597.06,1550.0236
2025-07-07,1607.1,1551.3535
2025-07-08,1603.91,1550.7981
2025-07-09,1604.19,1550.4025
2025-07-10,1610.64,1550.2416
2025-07-11,1607.1,1551.311
2025-07-12,1607.1,1546.5156
2025-07-13,1607.1,1546.2856
2025-07-14,1604.07,1545.9891
2025-07-15,1608.02,1550.9022
2025-07-16,1604.49,1550.7517
2025-07-17,1614.17,1551.2587
2025-07-18,1615.76,1548.2645
2025-07-19,1615.76,1553.0634
2025-07-20,1615.76,1551.8329
2025-07-21,1618.29,1551.0264
2025-07-22,1626.82,1551.226
2025-07-23,1628.63,1553.0569
2025-07-24,1623.89,1551.8138
2025-07-25,1608.91,1551.4889
2025-07-26,1608.91,1551.6321
2025-07-27,1608.91,1551.5841
2025-07-28,1617.69,1551.7737
2025-07-29,1599.58,1552.0549
2025-07-30,1607.07,1551.9803
2025-07-31,1579.62,1551.2595
2025-08-01,1588.18,1551.5485
2025-08-02,1588.18,1548.3536
2025-08-03,1588.18,1547.9783
2025-08-04,1620.6,1549.0359
2025-08-05,1604.13,1550.3599
2025-08-06,1605.31,1549.9478
2025-08-07,1620.43,1551.8888
2025-08-08,1615.71,1555.0087
2025-08-09,1615.71,1555.8358
2025-08-10,1615.71,1554.6127
2025-08-11,1614.2,1555.6167
2025-08-12,1612.44,1556.1564
2025-08-13,1623.41,1555.6553
2025-08-14,1620.29,1552.0986
2025-08-15,1620.29,1553.0837
2025-08-16,1620.29,1551.7262
2025-08-17,1620.29,1551.4875
2025-08-18,1618.56,1550.6277
2025-08-19,1616.16,1551.1001
2025-08-20,1618.1,1547.7285
2025-08-21,1628.16,1547.8666
2025-08-22,1623.4,1547.5852
2025-08-23,1623.4,1546.3857
2025-08-24,1623.4,1546.8562
2025-08-25,1634.6,1548.3055
2025-08-26,1610.67,1548.0447
2025-08-27,1619.57,1547.9967
2025-08-28,1625.08,1547.8502
2025-08-29,1621.61,1548.8433
2025-08-30,1621.61,1547.817
2025-08-31,1621.61,1547.6948
2025-09-01,1621.87,1549.8964
2025-09-02,1630.78,1553.5112
2025-09-03,1619.76,1550.0033
2025-09-04,1625.17,1550.0033
2025-09-05,1622.43,1547.2382
2025-09-06,1622.43,1547.2382
2025-09-07,1622.43,1552.0408
2025-09-08,1629.45,1548.4246
2025-09-09,1635.74,1546.9597
2025-09-10,1623.85,1546.8384
2025-09-11,1624.05,1546.9597
2025-09-12,1630.88,1548.0015
2025-09-13,1630.88,1548.0015
2025-09-14,1630.88,1548.2161
2025-09-15,1628.67,1547.2382
2025-09-16,1634.54,1547.5206
2025-09-17,1640.58,1547.5206
2025-09-18,1631.44,1547.7354
2025-09-19,1632.1,1547.4834
2025-09-20,1632.1,1548.2262
2025-09-21,1632.1,1547.5206
2025-09-22,1635.95,1547.5206
2025-09-23,1645.13,1547.5664
2025-09-24,1646.57,1547.523
2025-09-25,1638.17,1547.523
2025-09-26,1633.99,1547.3231
2025-09-27,1633.99,1551.8528
2025-09-28,1633.99,1551.1428
2025-09-29,1652.35,1551.4318
2025-09-30,1644.5,1548.7941
2025-10-01,1647.71,1551.9966
2025-10-02,1650.08,1548.707
2025-10-03,1650.08,1548.707
2025-10-04,1650.08,1548.707
2025-10-05,1650.08,1548.707
2025-10-06,1650.08,1548.2262
2025-10-07,1650.08,1548.707
2025-10-08,1650.08,1548.707
2025-10-09,1650.08,1548.707
2025-10-10,1620.6,1548.707
2025-10-11,1620.6,1548.707
