,true,pred
2023-09-23,1339.1,1327.41
2023-09-24,1339.1,1327.5463
2023-09-25,1337.6,1327.8903
2023-09-26,1333.7,1329.7946
2023-09-27,1344.8,1329.6646
2023-09-28,1344.8,1330.147
2023-09-29,1344.8,1329.9404
2023-09-30,1344.8,1330.6595
2023-10-01,1344.8,1330.313
2023-10-02,1344.8,1331.7831
2023-10-03,1344.8,1332.1229
2023-10-04,1351.3,1331.9689
2023-10-05,1360.6,1331.9424
2023-10-06,1349.4,1325.9584
2023-10-07,1349.4,1325.423
2023-10-08,1349.4,1325.3198
2023-10-09,1349.4,1329.3237
2023-10-10,1348.3,1329.2777
2023-10-11,1348.3,1333.1929
2023-10-12,1339.6,1333.4479
2023-10-13,1339.9,1335.476
2023-10-14,1339.9,1335.3634
2023-10-15,1339.9,1335.3353
2023-10-16,1349.4,1335.5754
2023-10-17,1353.8,1335.7778
2023-10-18,1351.9,1334.732
2023-10-19,1351.7,1332.6334
2023-10-20,1357.6,1333.25
2023-10-21,1357.6,1329.5951
2023-10-22,1357.6,1329.6571
2023-10-23,1355.1,1328.7722
2023-10-24,1353.2,1328.9464
2023-10-25,1343.9,1328.7804
2023-10-26,1347.0,1328.7037
2023-10-27,1357.1,1332.0848
2023-10-28,1357.1,1328.0128
2023-10-29,1357.1,1328.8547
2023-10-30,1352.3,1328.7899
2023-10-31,1352.8,1329.5167
2023-11-01,1349.6,1329.4125
2023-11-02,1356.9,1329.3367
2023-11-03,1343.2,1330.0468
2023-11-04,1343.2,1328.6969
2023-11-05,1343.2,1334.941
2023-11-06,1325.8,1335.0209
2023-11-07,1303.2,1334.9988
2023-11-08,1306.1,1323.4414
2023-11-09,1305.5,1309.9995
2023-11-10,1309.0,1308.7734
2023-11-11,1309.0,1310.0525
2023-11-12,1309.0,1307.7527
2023-11-13,1316.7,1307.7527
2023-11-14,1322.7,1309.3823
2023-11-15,1325.3,1312.1736
2023-11-16,1302.0,1311.5123
2023-11-17,1303.9,1311.1844
2023-11-18,1303.9,1308.3639
2023-11-19,1303.9,1305.251
2023-11-20,1294.4,1306.1904
2023-11-21,1292.4,1304.9672
2023-11-22,1287.7,1304.1104
2023-11-23,1295.7,1286.4272
2023-11-24,1298.7,1288.252
2023-11-25,1298.7,1286.3627
2023-11-26,1298.7,1286.3627
2023-11-27,1302.1,1288.4469
2023-11-28,1304.7,1300.31
2023-11-29,1294.0,1303.0654
2023-11-30,1289.0,1288.4741
2023-12-01,1290.4,1288.9924
2023-12-02,1290.4,1295.0687
2023-12-03,1290.4,1295.0703
2023-12-04,1303.2,1293.7734
2023-12-05,1301.8,1292.7998
2023-12-06,1311.7,1293.8344
2023-12-07,1312.4,1305.2402
2023-12-08,1322.7,1306.9058
2023-12-09,1322.7,1309.6725
2023-12-10,1322.7,1309.2651
2023-12-11,1307.9,1311.1969
2023-12-12,1318.3,1309.0315
2023-12-13,1315.7,1310.191
2023-12-14,1316.5,1310.7592
2023-12-15,1295.6,1308.3658
2023-12-16,1295.6,1307.9452
2023-12-17,1295.6,1308.2177
2023-12-18,1294.7,1303.4633
2023-12-19,1298.7,1301.6897
2023-12-20,1304.7,1302.5956
2023-12-21,1300.2,1302.8147
2023-12-22,1303.8,1302.5022
2023-12-23,1303.8,1302.8302
2023-12-24,1303.8,1303.6537
2023-12-25,1303.8,1305.3523
2023-12-26,1300.7,1304.0514
2023-12-27,1296.8,1300.187
2023-12-28,1294.4,1300.3668
2023-12-29,1289.4,1284.2373
2023-12-30,1289.4,1284.561
2023-12-31,1289.4,1290.5482
2024-01-01,1289.4,1292.386
2024-01-02,1289.4,1293.4954
2024-01-03,1299.3,1289.1976
2024-01-04,1308.8,1292.8302
2024-01-05,1310.2,1292.8302
2024-01-06,1310.2,1300.1359
2024-01-07,1310.2,1301.3536
2024-01-08,1313.7,1303.156
2024-01-09,1314.8,1306.3906
2024-01-10,1312.1,1307.6649
2024-01-11,1320.1,1304.9846
2024-01-12,1316.0,1305.6411
2024-01-13,1316.0,1305.6411
2024-01-14,1316.0,1305.1766
2024-01-15,1314.1,1307.2821
2024-01-16,1319.3,1305.7755
2024-01-17,1329.0,1308.4048
2024-01-18,1343.2,1308.6299
2024-01-19,1342.4,1320.4861
2024-01-20,1342.4,1330.0555
2024-01-21,1342.4,1328.9434
2024-01-22,1336.5,1325.0828
2024-01-23,1334.7,1324.739
2024-01-24,1336.0,1326.6538
2024-01-25,1339.1,1324.3263
2024-01-26,1335.7,1323.7418
2024-01-27,1335.7,1323.5881
2024-01-28,1335.7,1327.2678
2024-01-29,1336.6,1329.2662
2024-01-30,1336.9,1330.8157
2024-01-31,1330.6,1329.6392
2024-02-01,1333.5,1327.4464
2024-02-02,1332.5,1329.376
2024-02-03,1332.5,1328.5614
2024-02-04,1332.5,1329.7625
2024-02-05,1325.1,1331.4064
2024-02-06,1334.6,1334.649
2024-02-07,1329.6,1332.2864
2024-02-08,1325.3,1329.0374
2024-02-09,1325.3,1320.7137
2024-02-10,1325.3,1318.7604
2024-02-11,1325.3,1319.2426
2024-02-12,1325.3,1319.353
2024-02-13,1327.2,1321.2142
2024-02-14,1328.4,1322.3271
2024-02-15,1336.9,1323.0381
2024-02-16,1333.2,1331.7878
2024-02-17,1333.2,1329.5576
2024-02-18,1333.2,1330.2634
2024-02-19,1333.0,1329.288
2024-02-20,1333.8,1330.54
2024-02-21,1337.9,1327.4478
2024-02-22,1335.0,1327.6548
2024-02-23,1331.0,1327.8777
2024-02-24,1331.0,1327.8226
2024-02-25,1331.0,1328.3365
2024-02-26,1329.3,1326.724
2024-02-27,1331.4,1327.5702
2024-02-28,1331.3,1327.3948
2024-02-29,1334.0,1327.2725
2024-03-01,1334.0,1328.8291
2024-03-02,1334.0,1327.5802
2024-03-03,1334.0,1328.2467
2024-03-04,1334.1,1327.6409
2024-03-05,1330.1,1327.8749
2024-03-06,1333.2,1327.8749
2024-03-07,1335.7,1328.3823
2024-03-08,1329.6,1326.4489
2024-03-09,1329.6,1327.6602
2024-03-10,1329.6,1328.017
2024-03-11,1323.1,1328.74
2024-03-12,1314.4,1317.7834
2024-03-13,1311.1,1313.0986
2024-03-14,1312.8,1304.0107
2024-03-15,1316.9,1304.0107
2024-03-16,1316.9,1304.0107
2024-03-17,1316.9,1307.3546
2024-03-18,1328.4,1307.4006
2024-03-19,1333.0,1307.7604
2024-03-20,1338.5,1320.5916
2024-03-21,1338.7,1320.5381
2024-03-22,1326.3,1327.6438
2024-03-23,1326.3,1329.6273
2024-03-24,1326.3,1318.5502
2024-03-25,1336.1,1318.6693
2024-03-26,1340.7,1329.6908
2024-03-27,1338.6,1329.4286
2024-03-28,1345.8,1329.157
2024-03-29,1346.8,1330.6254
2024-03-30,1346.8,1330.3821
2024-03-31,1346.8,1330.0255
2024-04-01,1347.4,1329.135
2024-04-02,1347.1,1328.8717
2024-04-03,1353.0,1329.9873
2024-04-04,1349.1,1329.9873
2024-04-05,1346.8,1327.4424
2024-04-06,1346.8,1328.8259
2024-04-07,1346.8,1328.6702
2024-04-08,1351.8,1328.6388
2024-04-09,1353.6,1327.2782
2024-04-10,1353.6,1321.5878
2024-04-11,1354.4,1322.7351
2024-04-12,1363.7,1328.4784
2024-04-13,1363.7,1329.175
2024-04-14,1363.7,1329.4395
2024-04-15,1371.6,1331.3572
2024-04-16,1383.7,1331.1384
2024-04-17,1395.3,1331.1715
2024-04-18,1386.3,1331.1715
2024-04-19,1375.9,1331.1641
2024-04-20,1375.9,1331.1641
2024-04-21,1375.9,1331.1641
2024-04-22,1385.0,1331.1641
2024-04-23,1380.6,1331.1641
2024-04-24,1377.9,1331.1641
2024-04-25,1370.0,1330.6724
2024-04-26,1376.6,1329.7137
2024-04-27,1376.6,1329.5269
2024-04-28,1376.6,1329.6754
2024-04-29,1375.9,1329.887
2024-04-30,1378.7,1329.7712
2024-05-01,1378.7,1329.6198
2024-05-02,1378.0,1329.4711
2024-05-03,1378.5,1329.6198
2024-05-04,1378.5,1329.6818
2024-05-05,1378.5,1329.5792
2024-05-06,1378.5,1329.8142
2024-05-07,1365.2,1329.77
2024-05-08,1357.8,1329.9333
2024-05-09,1364.4,1330.5463
2024-05-10,1367.9,1330.7599
2024-05-11,1367.9,1330.7599
2024-05-12,1367.9,1330.7717
2024-05-13,1367.9,1330.3928
2024-05-14,1370.1,1330.3928
2024-05-15,1370.1,1365.9995
2024-05-16,1369.0,1366.2717
2024-05-17,1349.4,1364.7937
2024-05-18,1349.4,1362.599
2024-05-19,1349.4,1356.538
2024-05-20,1355.2,1344.5076
2024-05-21,1356.2,1344.4252
2024-05-22,1364.4,1350.3987
2024-05-23,1363.1,1347.1779
2024-05-24,1364.5,1348.5984
2024-05-25,1364.5,1349.5275
2024-05-26,1364.5,1350.4425
2024-05-27,1370.0,1361.1786
2024-05-28,1365.4,1362.4589
2024-05-29,1359.5,1362.2749
2024-05-30,1364.8,1361.0846
2024-05-31,1376.5,1358.6633
2024-06-01,1376.5,1358.1417
2024-06-02,1376.5,1359.471
2024-06-03,1381.6,1357.6046
2024-06-04,1377.6,1357.2035
2024-06-05,1373.1,1359.1775
2024-06-06,1373.1,1358.4355
2024-06-07,1371.5,1358.8698
2024-06-08,1371.5,1359.3367
2024-06-09,1371.5,1360.2589
2024-06-10,1366.9,1361.1157
2024-06-11,1377.9,1362.2654
2024-06-12,1377.4,1362.7732
2024-06-13,1377.8,1363.2123
2024-06-14,1371.0,1362.6454
2024-06-15,1371.0,1362.9309
2024-06-16,1371.0,1361.2305
2024-06-17,1377.7,1362.8148
2024-06-18,1380.4,1359.262
2024-06-19,1380.5,1358.0238
2024-06-20,1380.8,1359.0192
2024-06-21,1383.8,1358.447
2024-06-22,1383.8,1358.5969
2024-06-23,1383.8,1359.2515
2024-06-24,1389.1,1359.7612
2024-06-25,1389.7,1359.8745
2024-06-26,1386.4,1362.4286
2024-06-27,1390.1,1362.6377
2024-06-28,1389.2,1361.6747
2024-06-29,1389.2,1361.0901
2024-06-30,1389.2,1364.3486
2024-07-01,1382.4,1365.0121
2024-07-02,1380.8,1364.8577
2024-07-03,1387.4,1367.3499
2024-07-04,1389.4,1365.2948
2024-07-05,1381.9,1365.3943
2024-07-06,1381.9,1362.0613
2024-07-07,1381.9,1360.2928
2024-07-08,1379.0,1361.9928
2024-07-09,1379.4,1361.1229
2024-07-10,1383.4,1361.922
2024-07-11,1385.6,1360.0865
2024-07-12,1380.1,1360.8186
2024-07-13,1380.1,1361.8287
2024-07-14,1380.1,1360.2687
2024-07-15,1376.3,1360.1981
2024-07-16,1381.9,1360.6055
2024-07-17,1386.0,1361.6111
2024-07-18,1381.5,1363.5859
2024-07-19,1379.9,1364.7112
2024-07-20,1379.9,1363.1698
2024-07-21,1379.9,1362.7194
2024-07-22,1386.6,1360.5718
2024-07-23,1388.6,1363.0933
2024-07-24,1385.1,1362.2076
2024-07-25,1385.1,1363.0223
2024-07-26,1385.4,1364.1788
2024-07-27,1385.4,1366.4498
2024-07-28,1385.4,1364.451
2024-07-29,1385.4,1364.9679
2024-07-30,1382.0,1367.4158
2024-07-31,1384.6,1365.8439
2024-08-01,1380.1,1365.3367
2024-08-02,1365.9,1364.2203
2024-08-03,1365.9,1362.0132
2024-08-04,1365.9,1362.8827
2024-08-05,1372.8,1364.172
2024-08-06,1360.6,1364.3804
2024-08-07,1372.2,1363.1168
2024-08-08,1376.4,1364.241
2024-08-09,1377.7,1363.6187
2024-08-10,1377.7,1362.2979
2024-08-11,1377.7,1360.5079
2024-08-12,1369.4,1358.6775
2024-08-13,1367.7,1358.766
2024-08-14,1370.3,1362.7423
2024-08-15,1370.3,1366.1969
2024-08-16,1361.4,1368.0247
2024-08-17,1361.4,1364.0199
2024-08-18,1361.4,1362.7872
2024-08-19,1360.1,1360.194
2024-08-20,1337.8,1349.6749
2024-08-21,1332.0,1348.1088
2024-08-22,1332.4,1335.6422
2024-08-23,1335.9,1335.3213
2024-08-24,1335.9,1331.295
2024-08-25,1335.9,1330.2556
2024-08-26,1340.1,1330.1576
2024-08-27,1323.9,1330.8137
2024-08-28,1330.4,1317.3202
2024-08-29,1334.7,1322.545
2024-08-30,1335.3,1320.4866
2024-08-31,1335.3,1320.8923
2024-09-01,1335.3,1321.5734
2024-09-02,1334.8,1325.0249
2024-09-03,1338.8,1325.9624
2024-09-04,1341.0,1329.4246
2024-09-05,1342.0,1330.7764
2024-09-06,1335.8,1332.2292
2024-09-07,1335.8,1330.7676
2024-09-08,1335.8,1330.9491
2024-09-09,1330.4,1330.2864
2024-09-10,1339.5,1324.9784
2024-09-11,1344.3,1329.6259
2024-09-12,1340.3,1330.676
2024-09-13,1339.6,1330.8739
2024-09-14,1339.6,1329.7388
2024-09-15,1339.6,1329.6663
2024-09-16,1339.6,1330.1815
2024-09-17,1339.6,1329.5591
2024-09-18,1339.6,1329.3339
2024-09-19,1331.0,1331.7449
2024-09-20,1331.8,1329.6975
2024-09-21,1331.8,1327.7428
2024-09-22,1331.8,1322.8446
2024-09-23,1329.9,1322.6926
2024-09-24,1335.5,1319.6736
2024-09-25,1334.3,1319.9679
2024-09-26,1328.4,1321.6307
2024-09-27,1329.7,1321.6759
2024-09-28,1329.7,1325.2527
2024-09-29,1329.7,1323.2451
2024-09-30,1319.6,1321.2382
2024-10-01,1319.6,1316.9142
2024-10-02,1306.9,1313.1691
2024-10-03,1306.9,1308.6997
2024-10-04,1320.1,1308.8832
2024-10-05,1320.1,1309.7885
2024-10-06,1320.1,1311.2501
2024-10-07,1333.3,1310.8129
2024-10-08,1346.5,1312.2867
2024-10-09,1346.5,1321.3184
2024-10-10,1347.8,1329.2468
2024-10-11,1349.4,1332.264
2024-10-12,1349.4,1340.0856
2024-10-13,1349.4,1341.7968
2024-10-14,1348.6,1342.764
2024-10-15,1354.9,1342.2437
2024-10-16,1360.4,1345.4548
2024-10-17,1363.7,1353.5049
2024-10-18,1366.5,1353.8273
2024-10-19,1366.5,1354.4443
2024-10-20,1366.5,1354.4869
2024-10-21,1371.1,1362.8774
2024-10-22,1370.4,1363.2169
2024-10-23,1380.1,1363.7356
2024-10-24,1382.0,1362.2086
2024-10-25,1380.5,1362.7234
2024-10-26,1380.5,1361.8833
2024-10-27,1380.5,1361.5018
2024-10-28,1384.4,1361.6205
2024-10-29,1387.0,1361.9989
2024-10-30,1383.1,1361.6863
2024-10-31,1383.3,1362.9459
2024-11-01,1379.3,1362.9097
2024-11-02,1379.3,1362.2072
2024-11-03,1379.3,1362.7798
2024-11-04,1377.9,1362.6184
2024-11-05,1371.3,1363.8942
2024-11-06,1377.8,1364.4658
2024-11-07,1391.5,1363.9307
2024-11-08,1399.1,1362.1603
2024-11-09,1399.1,1363.412
2024-11-10,1399.1,1363.6344
2024-11-11,1385.4,1361.9767
2024-11-12,1395.3,1362.1836
2024-11-13,1401.1,1362.8505
2024-11-14,1407.3,1364.7115
2024-11-15,1406.4,1369.787
2024-11-16,1406.4,1369.9673
2024-11-17,1406.4,1370.1122
2024-11-18,1402.8,1370.4872
2024-11-19,1392.6,1369.836
2024-11-20,1392.0,1369.5873
2024-11-21,1391.6,1369.4563
2024-11-22,1398.1,1365.7054
2024-11-23,1398.1,1370.306
2024-11-24,1398.1,1370.2911
2024-11-25,1400.5,1370.0082
2024-11-26,1398.2,1368.8864
2024-11-27,1401.2,1368.4296
2024-11-28,1396.8,1367.6527
2024-11-29,1394.7,1367.862
2024-11-30,1394.7,1367.6301
2024-12-01,1394.7,1367.0211
2024-12-02,1395.1,1367.4558
2024-12-03,1402.0,1367.8091
2024-12-04,1403.4,1367.8158
2024-12-05,1413.0,1367.7218
2024-12-06,1414.9,1367.0098
2024-12-07,1414.9,1368.0228
2024-12-08,1414.9,1367.0565
2024-12-09,1419.4,1366.7002
2024-12-10,1433.2,1367.8411
2024-12-11,1428.1,1367.8896
2024-12-12,1431.4,1367.584
2024-12-13,1431.5,1368.1843
2024-12-14,1431.5,1366.4395
2024-12-15,1431.5,1369.0571
2024-12-16,1432.7,1367.3702
2024-12-17,1434.9,1367.7354
2024-12-18,1436.6,1367.2607
2024-12-19,1436.8,1371.4072
2024-12-20,1449.7,1371.8429
2024-12-21,1449.7,1370.2445
2024-12-22,1449.7,1370.2301
2024-12-23,1450.3,1371.6766
2024-12-24,1449.3,1371.9606
2024-12-25,1449.3,1371.2996
2024-12-26,1453.6,1372.563
2024-12-27,1462.9,1374.2587
2024-12-28,1462.9,1370.0161
2024-12-29,1462.9,1353.5284
2024-12-30,1474.1,1348.9607
2024-12-31,1470.0,1368.5006
2025-01-01,1470.0,1368.1708
2025-01-02,1470.0,1366.6969
2025-01-03,1468.3,1366.5127
2025-01-04,1468.3,1366.8403
2025-01-05,1468.3,1366.7273
2025-01-06,1466.8,1365.587
2025-01-07,1470.8,1347.9291
2025-01-08,1455.4,1344.6547
2025-01-09,1453.2,1345.6053
2025-01-10,1458.2,1346.3428
2025-01-11,1458.2,1347.9233
2025-01-12,1458.2,1348.2692
2025-01-13,1460.7,1351.1533
2025-01-14,1471.3,1357.9329
2025-01-15,1463.3,1366.8236
2025-01-16,1460.2,1352.5052
2025-01-17,1454.7,1350.118
2025-01-18,1454.7,1347.8488
2025-01-19,1454.7,1347.7041
2025-01-20,1455.8,1346.7869
2025-01-21,1453.0,1347.0073
2025-01-22,1437.9,1346.7423
2025-01-23,1434.3,1346.9418
2025-01-24,1437.1,1346.9437
2025-01-25,1437.1,1345.6809
2025-01-26,1437.1,1345.5475
2025-01-27,1437.1,1343.548
2025-01-28,1437.1,1342.6011
2025-01-29,1437.1,1342.5145
2025-01-30,1437.1,1342.6982
2025-01-31,1433.3,1342.8792
2025-02-01,1433.3,1342.8875
2025-02-02,1433.3,1342.7106
2025-02-03,1453.0,1341.7815
2025-02-04,1469.2,1342.0896
2025-02-05,1460.8,1342.0355
2025-02-06,1450.0,1342.8182
2025-02-07,1447.1,1343.1453
2025-02-08,1447.1,1342.9513
2025-02-09,1447.1,1342.5773
2025-02-10,1447.4,1343.0652
2025-02-11,1453.4,1343.3079
2025-02-12,1453.5,1344.3228
2025-02-13,1452.6,1343.333
2025-02-14,1450.5,1342.8407
2025-02-15,1450.5,1342.5515
2025-02-16,1450.5,1342.4441
2025-02-17,1443.3,1342.3319
2025-02-18,1441.1,1342.2358
2025-02-19,1443.9,1342.2075
2025-02-20,1440.6,1344.4072
2025-02-21,1439.4,1344.039
2025-02-22,1439.4,1343.2805
2025-02-23,1439.4,1343.2039
2025-02-24,1434.1,1343.4106
2025-02-25,1429.2,1343.0303
2025-02-26,1430.7,1342.9957
2025-02-27,1431.8,1343.0042
2025-02-28,1439.6,1343.3346
2025-03-01,1439.6,1343.7839
2025-03-02,1439.6,1343.8739
2025-03-03,1439.6,1343.4934
2025-03-04,1458.7,1342.3071
2025-03-05,1459.6,1341.6724
2025-03-06,1456.0,1342.2301
2025-03-07,1441.6,1342.6731
2025-03-08,1441.6,1342.0673
2025-03-09,1441.6,1340.8572
2025-03-10,1446.3,1341.4698
2025-03-11,1451.5,1446.8107
2025-03-12,1457.9,1447.2104
2025-03-13,1452.0,1448.9482
2025-03-14,1451.9,1447.3928
2025-03-15,1451.9,1447.1537
2025-03-16,1451.9,1445.3169
2025-03-17,1454.8,1446.9672
2025-03-18,1448.0,1447.6815
2025-03-19,1447.1,1444.0056
2025-03-20,1452.3,1449.3141
2025-03-21,1459.2,1448.3555
2025-03-22,1459.2,1448.8792
2025-03-23,1459.2,1449.5171
2025-03-24,1466.9,1449.4119
2025-03-25,1466.9,1449.8015
2025-03-26,1469.6,1444.7307
2025-03-27,1465.3,1445.2235
2025-03-28,1466.8,1444.704
2025-03-29,1466.8,1444.1602
2025-03-30,1466.8,1443.4146
2025-03-31,1466.5,1442.6898
2025-04-01,1470.6,1443.142
2025-04-02,1471.7,1442.7126
2025-04-03,1467.8,1438.9198
2025-04-04,1467.0,1439.5618
2025-04-05,1467.0,1439.5873
2025-04-06,1467.0,1439.5427
2025-04-07,1439.3,1439.2405
2025-04-08,1465.9,1439.0192
2025-04-09,1470.2,1435.5693
2025-04-10,1482.9,1435.3617
2025-04-11,1458.5,1436.0916
2025-04-12,1458.5,1436.5634
2025-04-13,1458.5,1439.9915
2025-04-14,1450.8,1440.0677
2025-04-15,1427.4,1441.5702
2025-04-16,1423.3,1434.5533
2025-04-17,1427.4,1432.7013
2025-04-18,1419.9,1430.7017
2025-04-19,1419.9,1430.4288
2025-04-20,1419.9,1427.1287
2025-04-21,1421.5,1427.3085
2025-04-22,1418.9,1425.2498
2025-04-23,1422.6,1418.0186
2025-04-24,1426.6,1418.1399
2025-04-25,1430.2,1422.1538
2025-04-26,1430.2,1421.7743
2025-04-27,1430.2,1421.3856
2025-04-28,1434.6,1424.6627
2025-04-29,1439.3,1432.6075
2025-04-30,1438.5,1432.1282
2025-05-01,1438.5,1432.1666
2025-05-02,1426.9,1431.4961
2025-05-03,1426.9,1428.0042
2025-05-04,1426.9,1432.325
2025-05-05,1426.9,1431.7074
2025-05-06,1426.9,1424.7563
2025-05-07,1426.6,1424.8389
2025-05-08,1394.1,1425.5166
2025-05-09,1396.0,1416.8944
2025-05-10,1396.0,1413.4392
2025-05-11,1396.0,1397.8856
2025-05-12,1405.6,1390.9064
2025-05-13,1400.4,1389.4536
2025-05-14,1413.7,1391.8512
2025-05-15,1415.8,1400.4274
2025-05-16,1399.6,1415.0784
2025-05-17,1399.6,1400.8555
2025-05-18,1399.6,1392.2249
2025-05-19,1394.3,1393.2938
2025-05-20,1398.0,1393.309
2025-05-21,1392.6,1388.5583
2025-05-22,1387.1,1389.2751
2025-05-23,1378.4,1372.2799
2025-05-24,1378.4,1366.5343
2025-05-25,1378.4,1355.4889
2025-05-26,1376.9,1350.7198
2025-05-27,1365.0,1353.5157
2025-05-28,1368.3,1350.5676
2025-05-29,1374.6,1350.1489
2025-05-30,1381.4,1349.4481
2025-05-31,1381.4,1349.6271
2025-06-01,1381.4,1351.3054
2025-06-02,1375.7,1351.9725
2025-06-03,1375.7,1350.9425
2025-06-04,1376.9,1347.9677
2025-06-05,1373.8,1347.721
2025-06-06,1373.8,1348.0398
2025-06-07,1373.8,1347.7008
2025-06-08,1373.8,1348.3074
2025-06-09,1359.0,1348.3695
2025-06-10,1358.9,1347.2896
2025-06-11,1359.9,1337.7909
2025-06-12,1368.8,1338.2964
2025-06-13,1362.9,1338.0619
2025-06-14,1362.9,1338.8013
2025-06-15,1362.9,1339.3054
2025-06-16,1366.8,1338.3662
2025-06-17,1363.6,1338.2053
2025-06-18,1361.7,1338.3071
2025-06-19,1373.2,1337.4331
2025-06-20,1379.6,1338.0928
2025-06-21,1379.6,1347.5923
2025-06-22,1379.6,1347.8263
2025-06-23,1369.4,1349.5012
2025-06-24,1381.9,1348.5408
2025-06-25,1365.0,1349.1646
2025-06-26,1360.9,1352.7943
2025-06-27,1357.6,1347.7551
2025-06-28,1357.6,1347.2074
2025-06-29,1357.6,1340.3884
2025-06-30,1356.4,1340.3124
2025-07-01,1353.6,1341.98
2025-07-02,1352.6,1341.5599
2025-07-03,1359.4,1340.8451
2025-07-04,1358.1,1342.1132
2025-07-05,1358.1,1341.515
2025-07-06,1358.1,1341.0902
2025-07-07,1364.2,1342.581
2025-07-08,1366.6,1343.5552
2025-07-09,1368.0,1342.5936
2025-07-10,1373.8,1346.7832
2025-07-11,1373.0,1346.873
2025-07-12,1373.0,1352.1426
2025-07-13,1373.0,1353.9083
2025-07-14,1374.7,1353.1105
2025-07-15,1378.5,1353.5492
2025-07-16,1382.7,1354.217
2025-07-17,1387.1,1357.5802
2025-07-18,1390.8,1358.8832
2025-07-19,1390.8,1360.0842
2025-07-20,1390.8,1360.7437
2025-07-21,1391.9,1371.6516
2025-07-22,1391.1,1374.9331
2025-07-23,1386.3,1373.151
2025-07-24,1379.1,1369.4252
2025-07-25,1368.7,1357.9208
2025-07-26,1368.7,1357.8007
2025-07-27,1368.7,1354.3462
2025-07-28,1376.0,1353.8202
2025-07-29,1379.6,1355.2749
2025-07-30,1391.4,1359.2148
2025-07-31,1382.9,1360.9476
2025-08-01,1390.4,1370.4686
2025-08-02,1390.4,1377.5205
2025-08-03,1390.4,1377.5575
2025-08-04,1399.3,1386.5332
2025-08-05,1384.9,1390.489
2025-08-06,1386.7,1389.6476
2025-08-07,1389.5,1384.1682
2025-08-08,1384.2,1389.3383
2025-08-09,1384.2,1384.932
2025-08-10,1384.2,1378.8036
2025-08-11,1386.0,1382.7224
2025-08-12,1388.3,1382.6727
2025-08-13,1390.2,1381.8959
2025-08-14,1383.8,1389.6147
2025-08-15,1383.8,1383.0588
2025-08-16,1383.8,1383.029
2025-08-17,1383.8,1379.4637
2025-08-18,1382.2,1381.4216
2025-08-19,1385.3,1381.2583
2025-08-20,1389.4,1381.8706
2025-08-21,1397.5,1381.7501
2025-08-22,1398.1,1391.9089
2025-08-23,1398.1,1392.4835
2025-08-24,1398.1,1392.561
2025-08-25,1395.6,1402.6033
2025-08-26,1386.3,1402.7001
2025-08-27,1391.2,1393.0598
2025-08-28,1395.7,1391.5016
2025-08-29,1388.6,1391.5566
2025-08-30,1388.6,1392.5548
2025-08-31,1388.6,1392.0111
2025-09-01,1387.7,1392.1315
2025-09-02,1392.4,1387.8595
2025-09-03,1392.2,1387.8595
2025-09-04,1393.8,1389.146
2025-09-05,1392.7,1387.8903
2025-09-06,1392.7,1387.3835
2025-09-07,1392.7,1388.6146
2025-09-08,1391.8,1387.6172
2025-09-09,1390.4,1387.5375
2025-09-10,1386.6,1387.6456
2025-09-11,1387.6,1384.8788
2025-09-12,1389.4,1384.37
2025-09-13,1389.4,1384.1117
2025-09-14,1389.4,1384.4512
2025-09-15,1388.7,1381.3365
2025-09-16,1389.5,1378.0745
2025-09-17,1382.3,1377.5518
2025-09-18,1380.0,1374.4541
2025-09-19,1384.6,1374.0481
2025-09-20,1384.6,1358.5857
2025-09-21,1384.6,1356.5306
2025-09-22,1393.6,1356.5203
2025-09-23,1394.0,1368.2632
2025-09-24,1393.8,1377.5476
2025-09-25,1394.9,1376.5326
2025-09-26,1400.4,1377.5073
2025-09-27,1400.4,1393.1279
2025-09-28,1400.4,1393.8279
2025-09-29,1411.6,1393.7183
2025-09-30,1402.2,1397.3241
2025-10-01,1403.2,1399.0626
2025-10-02,1406.0,1399.086
2025-10-03,1406.0,1398.6498
2025-10-04,1406.0,1407.4978
2025-10-05,1406.0,1407.6898
2025-10-06,1406.0,1406.8116
2025-10-07,1406.0,1408.8582
2025-10-08,1406.0,1409.3694
2025-10-09,1406.0,1408.9409
2025-10-10,1401.9,1408.9573
2025-10-11,1401.9,1406.7213
