,true,pred
2023-10-17,905.1,964.907
2023-10-18,902.56,970.33936
2023-10-19,901.95,971.57886
2023-10-20,906.18,968.17914
2023-10-21,906.18,962.1599
2023-10-22,906.18,964.982
2023-10-23,904.15,970.9134
2023-10-24,903.97,972.21686
2023-10-25,896.74,968.4197
2023-10-26,896.98,968.5366
2023-10-27,902.42,968.4333
2023-10-28,902.42,968.70825
2023-10-29,902.42,968.309
2023-10-30,903.43,968.4743
2023-10-31,907.04,968.662
2023-11-01,892.3900000000001,968.26953
2023-11-02,900.64,971.48486
2023-11-03,892.6699999999998,971.4415
2023-11-04,892.6699999999998,971.6538
2023-11-05,892.6699999999998,971.6077
2023-11-06,887.2700000000001,953.14813
2023-11-07,868.8,954.52606
2023-11-08,868.62,953.10126
2023-11-09,865.2300000000001,952.9816
2023-11-10,864.9399999999999,953.0249
2023-11-11,864.9399999999999,953.0249
2023-11-12,864.9399999999999,952.5037
2023-11-13,869.22,933.9719
2023-11-14,872.12,929.6053
2023-11-15,881.07,917.21936
2023-11-16,860.66,916.5265
2023-11-17,865.2899999999998,917.5377
2023-11-18,865.2899999999998,918.9504
2023-11-19,865.2899999999998,919.1388
2023-11-20,864.5800000000002,916.933
2023-11-21,871.89,916.8892
2023-11-22,869.57,916.2418
2023-11-23,866.54,916.156
2023-11-24,868.26,916.156
2023-11-25,868.26,916.3551
2023-11-26,868.26,916.31287
2023-11-27,870.82,916.89764
2023-11-28,878.08,916.57623
2023-11-29,878.27,916.9243
2023-11-30,877.29,916.7551
2023-12-01,871.2100000000002,916.598
2023-12-02,871.2100000000002,916.9751
2023-12-03,871.2100000000002,916.6428
2023-12-04,890.41,917.2499
2023-12-05,884.5299999999999,917.2473
2023-12-06,891.55,917.40454
2023-12-07,891.36,917.1316
2023-12-08,919.15,917.0894
2023-12-09,919.15,916.93256
2023-12-10,919.15,917.6061
2023-12-11,903.09,917.6061
2023-12-12,901.93,917.5625
2023-12-13,904.76,917.1311
2023-12-14,923.76,917.80597
2023-12-15,912.04,917.6366
2023-12-16,912.04,917.4778
2023-12-17,912.04,917.5417
2023-12-18,909.93,917.182
2023-12-19,909.42,916.4927
2023-12-20,906.89,916.87036
2023-12-21,906.35,916.5332
2023-12-22,917.59,916.716
2023-12-23,917.59,916.1418
2023-12-24,917.59,916.6996
2023-12-25,917.59,917.1658
2023-12-26,914.63,917.7265
2023-12-27,911.15,917.3001
2023-12-28,914.16,917.71564
2023-12-29,912.66,917.53064
2023-12-30,912.66,917.1682
2023-12-31,912.66,918.5913
2024-01-01,912.66,917.7323
2024-01-02,915.6000000000001,916.78955
2024-01-03,914.55,916.8796
2024-01-04,914.76,916.8796
2024-01-05,905.68,917.7385
2024-01-06,905.68,918.342
2024-01-07,905.68,918.18695
2024-01-08,907.47,918.34753
2024-01-09,912.14,918.319
2024-01-10,908.94,918.69653
2024-01-11,906.6,918.71954
2024-01-12,906.24,918.432
2024-01-13,906.24,918.53925
2024-01-14,906.24,918.7614
2024-01-15,906.03,917.908
2024-01-16,905.09,916.8622
2024-01-17,903.22,916.8608
2024-01-18,906.74,917.12506
2024-01-19,906.57,917.12506
2024-01-20,906.57,917.12506
2024-01-21,906.57,918.5247
2024-01-22,901.91,921.7003
2024-01-23,901.52,919.28503
2024-01-24,900.8199999999999,919.3452
2024-01-25,907.34,919.2996
2024-01-26,905.04,917.31903
2024-01-27,905.04,918.1298
2024-01-28,905.04,917.8359
2024-01-29,902.6199999999999,917.8359
2024-01-30,906.74,916.9093
2024-01-31,901.89,917.81226
2024-02-01,908.19,917.8668
2024-02-02,910.24,917.17035
2024-02-03,910.24,916.34576
2024-02-04,910.24,915.837
2024-02-05,892.23,916.13007
2024-02-06,897.75,916.1806
2024-02-07,899.65,916.95087
2024-02-08,895.1999999999999,916.98444
2024-02-09,895.1999999999999,916.74445
2024-02-10,895.1999999999999,916.7312
2024-02-11,895.1999999999999,918.07776
2024-02-12,895.1999999999999,918.479
2024-02-13,888.8,918.0076
2024-02-14,882.04,918.2952
2024-02-15,888.48,918.2952
2024-02-16,889.48,918.15027
2024-02-17,889.48,926.96356
2024-02-18,889.48,919.5275
2024-02-19,888.05,917.29224
2024-02-20,888.37,916.98285
2024-02-21,892.2,916.6361
2024-02-22,888.08,916.5906
2024-02-23,884.5299999999999,918.3318
2024-02-24,884.5299999999999,933.0265
2024-02-25,884.5299999999999,925.33777
2024-02-26,883.11,927.73016
2024-02-27,883.57,916.9153
2024-02-28,884.73,916.9153
2024-02-29,885.7600000000001,916.9153
2024-03-01,885.7600000000001,918.53613
2024-03-02,885.7600000000001,918.5084
2024-03-03,885.7600000000001,916.9606
2024-03-04,888.66,916.8426
2024-03-05,884.2,916.91486
2024-03-06,889.57,917.19934
2024-03-07,894.61,917.04266
2024-03-08,898.89,917.278
2024-03-09,898.89,916.8205
2024-03-10,898.89,916.33453
2024-03-11,900.47,915.92755
2024-03-12,894.73,916.7163
2024-03-13,888.55,919.00726
2024-03-14,889.1,919.67725
2024-03-15,888.12,919.75446
2024-03-16,888.12,919.50665
2024-03-17,888.12,917.9649
2024-03-18,891.51,917.6316
2024-03-19,894.24,917.40686
2024-03-20,886.81,917.3449
2024-03-21,887.17,917.45245
2024-03-22,874.49,917.3598
2024-03-23,874.49,917.59705
2024-03-24,874.49,917.478
2024-03-25,883.87,916.85864
2024-03-26,885.56,916.47754
2024-03-27,883.2400000000001,916.792
2024-03-28,889.17,916.65845
2024-03-29,889.48,916.7656
2024-03-30,889.48,916.74854
2024-03-31,889.48,916.5884
2024-04-01,890.11,916.7387
2024-04-02,888.32,916.5301
2024-04-03,892.6900000000002,916.6821
2024-04-04,889.88,917.4282
2024-04-05,890.53,917.13306
2024-04-06,890.53,916.77466
2024-04-07,890.53,919.172
2024-04-08,891.37,927.4651
2024-04-09,891.49,929.8408
2024-04-10,891.49,929.2465
2024-04-11,885.55,931.47504
2024-04-12,890.06,919.8545
2024-04-13,890.06,920.02545
2024-04-14,890.06,921.5981
2024-04-15,894.8,937.522
2024-04-16,897.4300000000001,955.3698
2024-04-17,901.91,964.2296
2024-04-18,898.36,962.15686
2024-04-19,889.77,947.04047
2024-04-20,889.77,949.2889
2024-04-21,889.77,938.29755
2024-04-22,895.89,940.0882
2024-04-23,891.89,955.24
2024-04-24,890.26,960.40576
2024-04-25,882.48,969.4901
2024-04-26,884.79,969.5091
2024-04-27,884.79,952.6929
2024-04-28,884.79,960.88916
2024-04-29,869.1200000000001,951.18335
2024-04-30,882.68,951.9662
2024-05-01,882.68,951.97797
2024-05-02,886.17,951.97797
2024-05-03,899.92,951.7409
2024-05-04,899.92,936.4526
2024-05-05,899.92,946.56805
2024-05-06,899.92,926.5655
2024-05-07,885.8299999999999,928.3882
2024-05-08,877.44,917.7889
2024-05-09,877.12,917.8415
2024-05-10,880.53,919.1629
2024-05-11,880.53,918.6437
2024-05-12,880.53,916.89606
2024-05-13,878.01,916.2286
2024-05-14,876.95,916.5084
2024-05-15,876.95,878.7853
2024-05-16,885.37,879.6385
2024-05-17,868.37,879.88416
2024-05-18,868.37,883.66614
2024-05-19,868.37,883.0577
2024-05-20,870.25,882.93634
2024-05-21,867.83,883.03235
2024-05-22,873.24,884.3752
2024-05-23,869.63,886.2895
2024-05-24,869.14,885.5088
2024-05-25,869.14,880.71216
2024-05-26,869.14,885.71826
2024-05-27,873.42,887.706
2024-05-28,870.1,890.37384
2024-05-29,864.71,887.8927
2024-05-30,865.63,892.4613
2024-05-31,877.8400000000001,890.21094
2024-06-01,877.8400000000001,890.1527
2024-06-02,877.8400000000001,891.20917
2024-06-03,878.4100000000001,889.3907
2024-06-04,882.03,886.7452
2024-06-05,886.7599999999999,887.24493
2024-06-06,886.7599999999999,885.99286
2024-06-07,881.54,888.62823
2024-06-08,881.54,886.96814
2024-06-09,881.54,886.6675
2024-06-10,871.55,886.6697
2024-06-11,877.39,886.905
2024-06-12,876.4,886.01404
2024-06-13,878.56,885.47723
2024-06-14,872.5800000000002,885.6787
2024-06-15,872.5800000000002,885.93976
2024-06-16,872.5800000000002,885.91345
2024-06-17,874.56,887.4187
2024-06-18,875.22,886.3094
2024-06-19,874.62,886.246
2024-06-20,874.0099999999999,887.95386
2024-06-21,870.89,888.50775
2024-06-22,870.89,888.23645
2024-06-23,870.89,884.2036
2024-06-24,869.63,884.441
2024-06-25,870.38,884.7773
2024-06-26,868.26,884.5802
2024-06-27,864.9999999999999,883.9385
2024-06-28,864.31,885.1161
2024-06-29,864.31,885.798
2024-06-30,864.31,886.08386
2024-07-01,859.57,885.8661
2024-07-02,855.38,885.3422
2024-07-03,859.42,885.0031
2024-07-04,859.59,885.95746
2024-07-05,856.8599999999999,885.083
2024-07-06,856.8599999999999,885.40704
2024-07-07,856.8599999999999,884.81964
2024-07-08,858.07,885.4065
2024-07-09,858.13,886.4007
2024-07-10,857.36,886.5463
2024-07-11,857.53,889.26654
2024-07-12,865.9500000000002,887.9387
2024-07-13,865.9500000000002,888.00433
2024-07-14,865.9500000000002,888.2108
2024-07-15,869.3400000000001,887.35095
2024-07-16,874.0900000000001,889.65625
2024-07-17,875.47,888.35956
2024-07-18,886.17,887.87305
2024-07-19,877.44,886.8437
2024-07-20,877.44,888.06555
2024-07-21,877.44,888.27527
2024-07-22,881.81,889.1193
2024-07-23,884.09,887.659
2024-07-24,889.45,887.5469
2024-07-25,901.32,887.6345
2024-07-26,901.92,887.09064
2024-07-27,901.92,889.2595
2024-07-28,901.92,886.8682
2024-07-29,899.11,891.26526
2024-07-30,898.4500000000002,891.0844
2024-07-31,905.4400000000002,891.23926
2024-08-01,918.66,891.82837
2024-08-02,915.7,894.9955
2024-08-03,915.7,895.8445
2024-08-04,915.7,900.2951
2024-08-05,938.67,898.5491
2024-08-06,937.18,906.5148
2024-08-07,949.49,905.8844
2024-08-08,940.13,906.097
2024-08-09,934.32,906.2993
2024-08-10,934.32,907.34344
2024-08-11,934.32,906.59686
2024-08-12,931.0900000000001,907.6003
2024-08-13,929.08,909.5429
2024-08-14,933.38,908.31476
2024-08-15,933.38,907.5413
2024-08-16,912.44,907.46716
2024-08-17,912.44,908.2981
2024-08-18,912.44,906.23883
2024-08-19,919.89,904.59534
2024-08-20,911.84,903.7651
2024-08-21,917.07,899.5698
2024-08-22,919.6300000000001,899.42096
2024-08-23,914.34,904.2184
2024-08-24,914.34,899.05365
2024-08-25,914.34,898.1504
2024-08-26,933.05,896.1942
2024-08-27,917.7499999999999,904.3611
2024-08-28,925.21,904.759
2024-08-29,925.1700000000001,905.2752
2024-08-30,921.75,904.79724
2024-08-31,921.75,905.3455
2024-09-01,921.75,904.5792
2024-09-02,910.69,903.88855
2024-09-03,911.1199999999999,903.4884
2024-09-04,923.43,900.41064
2024-09-05,934.22,905.2303
2024-09-06,931.81,906.5473
2024-09-07,931.81,906.82227
2024-09-08,931.81,907.92944
2024-09-09,935.29,907.9954
2024-09-10,935.83,907.3088
2024-09-11,943.87,907.1079
2024-09-12,940.59,906.0272
2024-09-13,945.74,905.7388
2024-09-14,945.74,904.66766
2024-09-15,945.74,905.30365
2024-09-16,945.74,903.1936
2024-09-17,945.74,904.5838
2024-09-18,945.74,901.67316
2024-09-19,934.46,905.5019
2024-09-20,932.93,906.00195
2024-09-21,932.93,905.6709
2024-09-22,932.93,903.1706
2024-09-23,923.93,904.73486
2024-09-24,930.24,905.163
2024-09-25,932.5199999999999,904.8203
2024-09-26,918.01,904.7804
2024-09-27,917.29,908.5303
2024-09-28,917.29,906.7443
2024-09-29,917.29,906.571
2024-09-30,924.51,903.48083
2024-10-01,924.51,905.1851
2024-10-02,910.2600000000001,907.4877
2024-10-03,910.2600000000001,909.7086
2024-10-04,899.47,906.85
2024-10-05,899.47,899.7463
2024-10-06,899.47,898.14264
2024-10-07,894.65,898.3227
2024-10-08,910.2600000000001,896.5247
2024-10-09,910.2600000000001,898.4421
2024-10-10,903.08,898.67194
2024-10-11,907.7400000000001,898.9006
2024-10-12,907.7400000000001,898.8275
2024-10-13,907.7400000000001,898.5021
2024-10-14,903.31,897.3963
2024-10-15,904.62,896.0404
2024-10-16,911.22,897.1763
2024-10-17,911.29,897.22925
2024-10-18,909.64,897.8045
2024-10-19,909.64,898.0757
2024-10-20,909.64,898.0789
2024-10-21,916.91,897.8878
2024-10-22,909.08,902.22845
2024-10-23,913.55,902.7807
2024-10-24,904.8600000000001,902.5732
2024-10-25,910.2600000000001,902.936
2024-10-26,910.2600000000001,902.7746
2024-10-27,910.2600000000001,902.5272
2024-10-28,905.75,898.6497
2024-10-29,904.67,899.0084
2024-10-30,902.6,900.87177
2024-10-31,902.2000000000002,897.6902
2024-11-01,908.2399999999999,900.9156
2024-11-02,908.2399999999999,901.3675
2024-11-03,908.2399999999999,899.2714
2024-11-04,904.19,896.9052
2024-11-05,901.3099999999998,897.1176
2024-11-06,907.76,896.2726
2024-11-07,901.29,894.93176
2024-11-08,914.21,893.53107
2024-11-09,914.21,893.0041
2024-11-10,914.21,897.84436
2024-11-11,906.17,899.8984
2024-11-12,907.6000000000001,899.9393
2024-11-13,906.6,899.30585
2024-11-14,905.6,899.5439
2024-11-15,899.61,898.546
2024-11-16,899.61,899.88715
2024-11-17,899.61,899.92426
2024-11-18,906.93,898.7657
2024-11-19,901.3899999999999,900.4156
2024-11-20,900.56,901.26904
2024-11-21,895.87,898.32806
2024-11-22,905.9999999999999,896.0606
2024-11-23,905.9999999999999,897.138
2024-11-24,905.9999999999999,897.5236
2024-11-25,907.62,901.8625
2024-11-26,908.13,902.35284
2024-11-27,915.0099999999999,902.763
2024-11-28,925.3099999999998,901.04895
2024-11-29,920.87,899.86755
2024-11-30,920.87,901.8589
2024-12-01,920.87,906.51807
2024-12-02,931.46,906.6045
2024-12-03,937.51,906.5535
2024-12-04,937.69,905.9127
2024-12-05,938.15,905.0833
2024-12-06,942.48,905.92017
2024-12-07,942.48,906.1028
2024-12-08,942.48,906.4268
2024-12-09,947.06,906.1892
2024-12-10,947.35,906.7534
2024-12-11,940.07,905.5887
2024-12-12,939.12,905.89514
2024-12-13,938.04,907.4935
2024-12-14,938.04,907.19946
2024-12-15,938.04,907.99927
2024-12-16,933.2,907.705
2024-12-17,930.5100000000001,907.3368
2024-12-18,935.74,907.50745
2024-12-19,928.9200000000001,910.95844
2024-12-20,920.2100000000002,910.71533
2024-12-21,920.2100000000002,910.29895
2024-12-22,920.2100000000002,909.5332
2024-12-23,926.86,910.80597
2024-12-24,922.45,910.7188
2024-12-25,922.45,909.2558
2024-12-26,924.56,909.85187
2024-12-27,927.0,910.01886
2024-12-28,927.0,909.1134
2024-12-29,927.0,907.6186
2024-12-30,934.31,907.56586
2024-12-31,936.48,909.9548
2025-01-01,936.48,910.2183
2025-01-02,934.67,908.70715
2025-01-03,932.19,908.243
2025-01-04,932.19,908.7155
2025-01-05,932.19,908.90845
2025-01-06,931.6,908.0513
2025-01-07,932.48,908.2308
2025-01-08,920.0,905.54517
2025-01-09,917.51,906.4087
2025-01-10,922.42,907.1613
2025-01-11,922.42,908.0709
2025-01-12,922.42,909.2167
2025-01-13,925.6900000000002,910.11035
2025-01-14,934.81,909.85504
2025-01-15,926.43,912.1529
2025-01-16,933.6900000000002,910.2407
2025-01-17,937.25,908.7238
2025-01-18,937.25,908.2634
2025-01-19,937.25,908.81085
2025-01-20,931.26,907.0613
2025-01-21,934.59,906.8226
2025-01-22,923.18,906.15674
2025-01-23,916.84,905.9518
2025-01-24,921.01,906.0365
2025-01-25,921.01,906.18823
2025-01-26,921.01,906.2838
2025-01-27,921.01,906.5964
2025-01-28,921.01,906.507
2025-01-29,921.01,906.95447
2025-01-30,921.01,906.7532
2025-01-31,927.88,906.13605
2025-02-01,927.88,906.8534
2025-02-02,927.88,906.8124
2025-02-03,935.9100000000001,907.0592
2025-02-04,947.96,906.83777
2025-02-05,946.0800000000002,907.5191
2025-02-06,950.48,906.72394
2025-02-07,956.48,906.56396
2025-02-08,956.48,911.89923
2025-02-09,956.48,910.5759
2025-02-10,954.4,911.1204
2025-02-11,956.47,910.6493
2025-02-12,952.8,910.8448
2025-02-13,941.44,911.3739
2025-02-14,948.47,911.16125
2025-02-15,948.47,913.036
2025-02-16,948.47,915.5699
2025-02-17,947.7899999999998,914.93677
2025-02-18,950.9699999999999,914.7594
2025-02-19,949.68,914.58734
2025-02-20,952.1199999999999,915.5504
2025-02-21,962.91,915.8471
2025-02-22,962.91,915.6611
2025-02-23,962.91,921.8622
2025-02-24,961.26,920.97687
2025-02-25,953.59,923.4878
2025-02-26,959.6899999999999,923.1703
2025-02-27,961.4899999999999,945.2954
2025-02-28,961.82,953.4793
2025-03-01,961.82,977.52966
2025-03-02,961.82,977.3064
2025-03-03,961.82,977.61743
2025-03-04,976.37,978.172
2025-03-05,973.42,981.2201
2025-03-06,978.26,982.24994
2025-03-07,974.28,982.607
2025-03-08,974.28,982.2177
2025-03-09,974.28,981.6633
2025-03-10,980.54,981.9961
2025-03-11,988.2899999999998,983.06824
2025-03-12,986.0,983.745
2025-03-13,979.8599999999999,984.8193
2025-03-14,981.64,985.0365
2025-03-15,981.64,985.13025
2025-03-16,981.64,985.1457
2025-03-17,979.33,985.2105
2025-03-18,969.37,984.8429
2025-03-19,968.74,983.9081
2025-03-20,976.6999999999999,978.37787
2025-03-21,981.14,985.506
2025-03-22,981.14,986.3575
2025-03-23,981.14,985.7053
2025-03-24,980.6499999999999,986.5795
2025-03-25,973.36,986.59503
2025-03-26,980.0900000000001,984.7189
2025-03-27,974.37,983.93634
2025-03-28,971.26,984.77313
2025-03-29,971.26,984.81146
2025-03-30,971.26,979.3645
2025-03-31,981.76,979.1442
2025-04-01,980.11,985.7822
2025-04-02,982.48,984.8775
2025-04-03,989.95,984.17975
2025-04-04,1006.0,984.8762
2025-04-05,1006.0,992.7141
2025-04-06,1006.0,993.2846
2025-04-07,992.45,993.76746
2025-04-08,990.91,993.4989
2025-04-09,1008.61,993.0851
2025-04-10,1004.81,991.44006
2025-04-11,1012.07,992.9374
2025-04-12,1012.07,991.74335
2025-04-13,1012.07,991.3002
2025-04-14,1009.74,989.8259
2025-04-15,996.41,988.0909
2025-04-16,993.89,987.7204
2025-04-17,1006.42,988.3332
2025-04-18,997.26,988.452
2025-04-19,997.26,991.6386
2025-04-20,997.26,992.3285
2025-04-21,1003.53,992.1865
2025-04-22,1007.99,988.50116
2025-04-23,996.99,990.11487
2025-04-24,997.03,990.46094
2025-04-25,1001.68,989.4973
2025-04-26,1001.68,989.55505
2025-04-27,1001.68,989.6557
2025-04-28,997.8800000000001,989.21436
2025-04-29,1011.85,988.91327
2025-04-30,1011.0699999999999,988.08374
2025-05-01,1011.0699999999999,989.4092
2025-05-02,980.89,989.41125
2025-05-03,980.89,988.9373
2025-05-04,980.89,989.30475
2025-05-05,980.89,988.5364
2025-05-06,980.89,986.67737
2025-05-07,995.92,984.0743
2025-05-08,969.17,986.7432
2025-05-09,956.69,984.98846
2025-05-10,956.69,974.91547
2025-05-11,956.69,970.37445
2025-05-12,964.2299999999999,954.51245
2025-05-13,943.38,958.95667
2025-05-14,958.6699999999998,951.9611
2025-05-15,966.12,954.22437
2025-05-16,961.96,958.71075
2025-05-17,961.96,955.5029
2025-05-18,961.96,957.0008
2025-05-19,960.43,955.4953
2025-05-20,964.5,951.4463
2025-05-21,964.5,956.9954
2025-05-22,962.96,960.44855
2025-05-23,958.59,960.801
2025-05-24,958.59,958.1663
2025-05-25,958.59,958.3807
2025-05-26,964.05,958.83057
2025-05-27,956.62,957.78174
2025-05-28,948.79,958.48157
2025-05-29,946.56,957.3906
2025-05-30,959.27,953.63
2025-05-31,959.27,959.3099
2025-06-01,959.27,959.4123
2025-06-02,956.78,959.31647
2025-06-03,956.78,958.81165
2025-06-04,956.75,955.4857
2025-06-05,962.18,954.5679
2025-06-06,962.18,955.62115
2025-06-07,962.18,956.1594
2025-06-08,962.18,955.92413
2025-06-09,939.48,956.3669
2025-06-10,939.47,950.36566
2025-06-11,938.35,947.52795
2025-06-12,948.94,948.01715
2025-06-13,950.22,950.4854
2025-06-14,950.22,950.96643
2025-06-15,950.22,950.05206
2025-06-16,945.59,950.37506
2025-06-17,942.66,949.7944
2025-06-18,936.87,949.7048
2025-06-19,946.8700000000001,945.9013
2025-06-20,948.6000000000001,943.034
2025-06-21,948.6000000000001,947.1013
2025-06-22,948.6000000000001,946.01624
2025-06-23,935.5399999999998,947.1413
2025-06-24,947.16,942.8336
2025-06-25,941.9,943.95966
2025-06-26,938.2,943.915
2025-06-27,939.26,944.3563
2025-06-28,939.26,942.33435
2025-06-29,939.26,939.47003
2025-06-30,938.98,939.7323
2025-07-01,940.65,940.342
2025-07-02,943.01,937.83624
2025-07-03,946.82,941.98285
2025-07-04,937.43,942.29675
2025-07-05,937.43,938.2751
2025-07-06,937.43,937.68866
2025-07-07,943.95,937.2091
2025-07-08,936.7699999999999,937.1912
2025-07-09,932.77,937.6375
2025-07-10,939.25,934.6521
2025-07-11,939.32,936.7699
2025-07-12,939.32,937.6299
2025-07-13,939.32,936.45105
2025-07-14,932.1600000000001,936.88086
2025-07-15,932.5199999999999,934.57495
2025-07-16,928.7699999999999,932.37726
2025-07-17,937.9,932.34393
2025-07-18,937.73,931.84247
2025-07-19,937.73,931.73334
2025-07-20,937.73,935.78735
2025-07-21,936.64,936.1155
2025-07-22,943.66,935.46375
2025-07-23,945.02,937.6961
2025-07-24,941.94,937.8159
2025-07-25,930.96,938.1517
2025-07-26,930.96,938.4471
2025-07-27,930.96,934.30194
2025-07-28,931.21,935.5475
2025-07-29,928.96,935.4795
2025-07-30,936.88,934.00116
2025-07-31,926.1,932.9344
2025-08-01,922.78,931.92865
2025-08-02,922.78,931.7676
2025-08-03,922.78,931.5581
2025-08-04,950.1,929.2267
2025-08-05,943.42,933.53394
2025-08-06,939.6600000000001,935.5062
2025-08-07,943.89,937.9717
2025-08-08,942.5,938.3286
2025-08-09,942.5,937.8403
2025-08-10,942.5,938.935
2025-08-11,938.07,943.2512
2025-08-12,936.74,937.93024
2025-08-13,940.72,937.6777
2025-08-14,940.05,937.6233
2025-08-15,940.05,937.7701
2025-08-16,940.05,937.17926
2025-08-17,940.05,937.5195
2025-08-18,938.52,937.66956
2025-08-19,936.39,938.0356
2025-08-20,940.95,937.2837
2025-08-21,948.13,937.32904
2025-08-22,942.15,940.9882
2025-08-23,942.15,941.539
2025-08-24,942.15,940.91693
2025-08-25,948.65,941.2091
2025-08-26,937.9199999999998,941.07935
2025-08-27,943.51,941.6965
2025-08-28,947.52,942.26416
2025-08-29,944.79,942.0229
2025-08-30,944.79,941.6904
2025-08-31,944.79,941.98865
2025-09-01,943.05,941.9456
2025-09-02,946.25,941.44794
2025-09-03,937.41,940.7638
2025-09-04,941.72,941.22473
2025-09-05,937.88,941.785
2025-09-06,937.88,938.13605
2025-09-07,937.88,938.9008
2025-09-08,938.2799999999999,938.5149
2025-09-09,943.25,938.0555
2025-09-10,940.93,938.17706
2025-09-11,941.7,937.81647
2025-09-12,943.79,937.4422
2025-09-13,943.79,941.3202
2025-09-14,943.79,941.46643
2025-09-15,940.15,941.3963
2025-09-16,942.7,941.2204
2025-09-17,943.77,940.62646
2025-09-18,939.83,941.4626
2025-09-19,935.7599999999999,940.517
2025-09-20,935.7599999999999,936.84576
2025-09-21,935.7599999999999,936.8696
2025-09-22,941.5300000000001,936.287
2025-09-23,943.6799999999998,936.53986
2025-09-24,944.02,936.6127
2025-09-25,937.31,936.37933
2025-09-26,935.1899999999999,936.5738
2025-09-27,935.1899999999999,936.8511
2025-09-28,935.1899999999999,937.23145
2025-09-29,944.44,934.1202
2025-09-30,943.73,936.1989
2025-10-01,949.26,936.322
2025-10-02,956.43,940.0564
2025-10-03,956.43,947.7297
2025-10-04,956.43,949.3133
2025-10-05,956.43,952.13104
2025-10-06,956.43,951.166
2025-10-07,956.43,958.0487
2025-10-08,956.43,958.8948
2025-10-09,956.43,958.8432
2025-10-10,915.08,958.6087
2025-10-11,915.08,941.45526
