,true,pred
2023-09-22,1427.61,1457.9684
2023-09-23,1427.61,1457.9679
2023-09-24,1427.61,1457.7424
2023-09-25,1424.34,1458.3163
2023-09-26,1412.92,1457.5404
2023-09-27,1421.72,1456.7657
2023-09-28,1421.72,1456.5942
2023-09-29,1421.72,1457.024
2023-09-30,1421.72,1457.323
2023-10-01,1421.72,1457.8727
2023-10-02,1421.72,1459.7008
2023-10-03,1421.72,1460.1957
2023-10-04,1414.2,1460.1729
2023-10-05,1429.45,1460.8738
2023-10-06,1423.21,1461.6799
2023-10-07,1423.21,1462.433
2023-10-08,1423.21,1463.0851
2023-10-09,1423.21,1463.9086
2023-10-10,1425.09,1464.4901
2023-10-11,1430.28,1465.4896
2023-10-12,1423.06,1466.7896
2023-10-13,1411.32,1467.28
2023-10-14,1411.32,1467.4257
2023-10-15,1411.32,1467.6652
2023-10-16,1419.43,1467.9116
2023-10-17,1429.21,1468.2664
2023-10-18,1429.57,1468.3298
2023-10-19,1424.49,1468.1713
2023-10-20,1436.34,1467.4922
2023-10-21,1436.34,1467.5258
2023-10-22,1436.34,1467.3033
2023-10-23,1435.32,1467.5465
2023-10-24,1443.73,1467.5605
2023-10-25,1423.66,1468.1478
2023-10-26,1422.97,1467.46
2023-10-27,1433.5,1467.0614
2023-10-28,1433.5,1466.6243
2023-10-29,1433.5,1466.4972
2023-10-30,1428.16,1466.5525
2023-10-31,1435.86,1466.334
2023-11-01,1427.88,1466.632
2023-11-02,1435.46,1465.0614
2023-11-03,1426.08,1464.856
2023-11-04,1426.08,1465.1198
2023-11-05,1426.08,1464.8959
2023-11-06,1421.85,1464.6041
2023-11-07,1397.16,1463.847
2023-11-08,1397.27,1463.2505
2023-11-09,1398.06,1462.9427
2023-11-10,1396.31,1461.9185
2023-11-11,1396.31,1461.6326
2023-11-12,1396.31,1461.1862
2023-11-13,1407.42,1460.9768
2023-11-14,1415.29,1460.5953
2023-11-15,1441.99,1460.9005
2023-11-16,1412.54,1461.2977
2023-11-17,1415.25,1461.4196
2023-11-18,1415.25,1461.577
2023-11-19,1415.25,1461.7214
2023-11-20,1412.26,1462.1511
2023-11-21,1414.4,1462.2747
2023-11-22,1405.46,1462.4329
2023-11-23,1410.69,1462.4956
2023-11-24,1416.23,1462.6827
2023-11-25,1416.23,1462.7648
2023-11-26,1416.23,1462.7968
2023-11-27,1424.76,1462.6267
2023-11-28,1429.49,1463.1033
2023-11-29,1422.88,1463.6376
2023-11-30,1414.16,1463.87
2023-12-01,1405.37,1463.8801
2023-12-02,1405.37,1459.1289
2023-12-03,1405.37,1456.588
2023-12-04,1418.6,1455.0112
2023-12-05,1410.57,1453.9672
2023-12-06,1415.85,1453.6329
2023-12-07,1413.06,1453.4945
2023-12-08,1427.59,1452.9764
2023-12-09,1427.59,1452.7372
2023-12-10,1427.59,1452.6377
2023-12-11,1408.22,1452.7284
2023-12-12,1419.02,1452.1289
2023-12-13,1420.69,1451.8157
2023-12-14,1432.48,1451.7943
2023-12-15,1423.93,1452.0162
2023-12-16,1423.93,1452.4192
2023-12-17,1423.93,1452.6901
2023-12-18,1410.83,1452.7742
2023-12-19,1418.44,1452.4265
2023-12-20,1432.69,1452.2599
2023-12-21,1422.94,1452.4398
2023-12-22,1435.29,1452.0636
2023-12-23,1435.29,1452.3091
2023-12-24,1435.29,1452.3611
2023-12-25,1435.29,1452.3346
2023-12-26,1433.5,1452.2446
2023-12-27,1432.19,1452.0154
2023-12-28,1437.75,1452.0817
2023-12-29,1426.59,1451.6528
2023-12-30,1426.59,1451.0548
2023-12-31,1426.59,1450.4908
2024-01-01,1426.59,1449.9395
2024-01-02,1423.63,1449.7273
2024-01-03,1421.82,1449.1742
2024-01-04,1429.86,1448.6749
2024-01-05,1434.28,1448.0465
2024-01-06,1434.28,1447.612
2024-01-07,1434.28,1447.1592
2024-01-08,1437.19,1446.7974
2024-01-09,1439.84,1446.5276
2024-01-10,1434.32,1446.3503
2024-01-11,1448.55,1445.9767
2024-01-12,1444.11,1446.1127
2024-01-13,1444.11,1445.8892
2024-01-14,1444.11,1446.06
2024-01-15,1438.55,1445.7483
2024-01-16,1444.44,1445.1976
2024-01-17,1445.69,1444.3553
2024-01-18,1461.67,1443.5325
2024-01-19,1460.26,1443.0863
2024-01-20,1460.26,1442.9646
2024-01-21,1460.26,1442.6632
2024-01-22,1456.25,1442.3087
2024-01-23,1452.35,1441.9491
2024-01-24,1450.63,1441.6907
2024-01-25,1457.61,1441.1444
2024-01-26,1448.43,1440.8585
2024-01-27,1448.43,1440.3124
2024-01-28,1448.43,1439.77
2024-01-29,1449.34,1439.2527
2024-01-30,1448.73,1438.9587
2024-01-31,1443.1,1439.3274
2024-02-01,1442.11,1439.5972
2024-02-02,1449.23,1441.4727
2024-02-03,1449.23,1441.9341
2024-02-04,1449.23,1442.3052
2024-02-05,1427.53,1442.4088
2024-02-06,1433.76,1442.0211
2024-02-07,1430.12,1442.367
2024-02-08,1427.94,1442.5195
2024-02-09,1427.94,1442.3269
2024-02-10,1427.94,1442.1154
2024-02-11,1427.94,1441.9347
2024-02-12,1427.94,1441.8936
2024-02-13,1429.66,1441.8673
2024-02-14,1422.78,1441.016
2024-02-15,1434.49,1440.852
2024-02-16,1436.59,1440.9296
2024-02-17,1436.59,1440.8741
2024-02-18,1436.59,1441.1915
2024-02-19,1436.71,1441.0593
2024-02-20,1437.57,1441.1205
2024-02-21,1446.0,1441.1124
2024-02-22,1444.8,1441.1141
2024-02-23,1440.74,1441.2535
2024-02-24,1440.74,1441.4797
2024-02-25,1440.74,1441.4539
2024-02-26,1438.57,1441.685
2024-02-27,1444.7,1441.6913
2024-02-28,1443.73,1441.8431
2024-02-29,1445.92,1442.1134
2024-03-01,1445.92,1442.5594
2024-03-02,1445.92,1442.8247
2024-03-03,1445.92,1442.917
2024-03-04,1446.56,1442.9099
2024-03-05,1444.22,1442.7417
2024-03-06,1447.52,1442.8241
2024-03-07,1456.05,1442.9629
2024-03-08,1455.71,1443.2264
2024-03-09,1455.71,1443.4202
2024-03-10,1455.71,1443.4708
2024-03-11,1447.34,1443.6227
2024-03-12,1436.05,1443.4824
2024-03-13,1432.9,1443.2733
2024-03-14,1437.45,1442.9827
2024-03-15,1433.25,1442.4852
2024-03-16,1433.25,1442.4761
2024-03-17,1433.25,1442.3607
2024-03-18,1445.9,1442.2432
2024-03-19,1449.24,1442.2494
2024-03-20,1454.15,1442.7448
2024-03-21,1463.4,1443.3994
2024-03-22,1440.49,1444.0305
2024-03-23,1440.49,1444.2524
2024-03-24,1440.49,1444.372
2024-03-25,1444.06,1444.6638
2024-03-26,1453.12,1444.6586
2024-03-27,1450.04,1444.9711
2024-03-28,1455.01,1445.4401
2024-03-29,1452.93,1445.8353
2024-03-30,1452.93,1445.9836
2024-03-31,1452.93,1446.1337
2024-04-01,1453.44,1446.0007
2024-04-02,1446.25,1446.6007
2024-04-03,1456.84,1446.2999
2024-04-04,1462.02,1446.27
2024-04-05,1459.8,1445.9578
2024-04-06,1459.8,1445.3544
2024-04-07,1459.8,1444.9218
2024-04-08,1464.4,1444.5881
2024-04-09,1470.28,1444.4398
2024-04-10,1470.28,1444.6044
2024-04-11,1455.03,1443.9034
2024-04-12,1462.98,1443.6719
2024-04-13,1462.98,1443.3815
2024-04-14,1462.98,1442.7776
2024-04-15,1460.14,1442.4595
2024-04-16,1470.6,1441.5704
2024-04-17,1481.88,1441.294
2024-04-18,1479.46,1441.4913
2024-04-19,1464.1,1441.4347
2024-04-20,1464.1,1441.1923
2024-04-21,1464.1,1440.8612
2024-04-22,1476.48,1440.532
2024-04-23,1470.96,1440.7548
2024-04-24,1474.84,1441.0442
2024-04-25,1465.56,1441.0387
2024-04-26,1477.09,1440.872
2024-04-27,1477.09,1441.0859
2024-04-28,1477.09,1441.333
2024-04-29,1472.49,1441.3665
2024-04-30,1477.48,1441.4384
2024-05-01,1477.48,1441.2191
2024-05-02,1476.46,1441.7855
2024-05-03,1479.06,1442.4343
2024-05-04,1479.06,1443.4479
2024-05-05,1479.06,1443.8351
2024-05-06,1479.06,1444.157
2024-05-07,1469.84,1444.5789
2024-05-08,1459.7,1444.8308
2024-05-09,1466.53,1444.8422
2024-05-10,1475.21,1445.1199
2024-05-11,1475.21,1445.0242
2024-05-12,1475.21,1445.2032
2024-05-13,1473.78,1445.6401
2024-05-14,1478.27,1445.7433
2024-05-15,1478.27,1488.5203
2024-05-16,1490.7,1488.3997
2024-05-17,1466.46,1488.7924
2024-05-18,1466.46,1488.5353
2024-05-19,1466.46,1487.3658
2024-05-20,1473.44,1487.7795
2024-05-21,1472.97,1487.9957
2024-05-22,1481.33,1488.0442
2024-05-23,1475.69,1488.3356
2024-05-24,1475.43,1488.6553
2024-05-25,1475.43,1488.5634
2024-05-26,1475.43,1488.0155
2024-05-27,1486.31,1488.0425
2024-05-28,1482.76,1487.8096
2024-05-29,1475.81,1487.929
2024-05-30,1474.05,1488.4338
2024-05-31,1491.09,1489.3988
2024-06-01,1491.09,1489.0712
2024-06-02,1491.09,1487.6956
2024-06-03,1499.17,1487.1327
2024-06-04,1502.75,1487.3195
2024-06-05,1494.0,1486.4048
2024-06-06,1494.0,1485.5509
2024-06-07,1493.91,1484.8156
2024-06-08,1493.91,1485.3667
2024-06-09,1493.91,1488.7645
2024-06-10,1473.31,1489.0771
2024-06-11,1483.24,1490.3939
2024-06-12,1479.4,1490.4727
2024-06-13,1489.75,1490.4523
2024-06-14,1472.45,1491.7589
2024-06-15,1472.45,1491.4292
2024-06-16,1472.45,1490.2449
2024-06-17,1474.76,1490.6001
2024-06-18,1482.0,1491.087
2024-06-19,1482.66,1490.9932
2024-06-20,1483.88,1491.1193
2024-06-21,1481.15,1491.0417
2024-06-22,1481.15,1490.5928
2024-06-23,1481.15,1491.0055
2024-06-24,1485.64,1490.8849
2024-06-25,1491.43,1490.6628
2024-06-26,1484.97,1490.3098
2024-06-27,1484.35,1490.5565
2024-06-28,1487.07,1489.7762
2024-06-29,1487.07,1490.8983
2024-06-30,1487.07,1489.3643
2024-07-01,1484.35,1487.8934
2024-07-02,1482.56,1487.154
2024-07-03,1491.11,1486.8556
2024-07-04,1499.02,1486.2731
2024-07-05,1494.04,1485.9365
2024-07-06,1494.04,1485.5388
2024-07-07,1494.04,1485.4707
2024-07-08,1492.77,1484.6263
2024-07-09,1493.68,1484.7478
2024-07-10,1496.22,1484.4277
2024-07-11,1501.02,1483.738
2024-07-12,1499.75,1482.211
2024-07-13,1499.75,1480.329
2024-07-14,1499.75,1477.9287
2024-07-15,1498.31,1477.5288
2024-07-16,1505.86,1477.7544
2024-07-17,1510.95,1477.1901
2024-07-18,1511.5,1476.6046
2024-07-19,1504.09,1476.6575
2024-07-20,1504.09,1476.5785
2024-07-21,1504.09,1476.6567
2024-07-22,1511.26,1476.5992
2024-07-23,1512.25,1475.4883
2024-07-24,1502.83,1475.056
2024-07-25,1501.45,1474.7021
2024-07-26,1502.95,1474.2207
2024-07-27,1502.95,1474.0443
2024-07-28,1502.95,1474.4636
2024-07-29,1503.78,1472.9448
2024-07-30,1495.39,1471.4108
2024-07-31,1497.51,1470.128
2024-08-01,1493.75,1468.3287
2024-08-02,1473.74,1465.664
2024-08-03,1473.74,1462.1248
2024-08-04,1473.74,1460.4031
2024-08-05,1497.38,1459.3027
2024-08-06,1490.67,1459.204
2024-08-07,1499.61,1458.7192
2024-08-08,1504.34,1458.513
2024-08-09,1504.24,1458.9274
2024-08-10,1504.24,1457.494
2024-08-11,1504.24,1455.644
2024-08-12,1494.63,1455.1606
2024-08-13,1495.24,1454.863
2024-08-14,1506.99,1454.0732
2024-08-15,1506.99,1453.6506
2024-08-16,1493.8,1454.3478
2024-08-17,1493.8,1453.3279
2024-08-18,1493.8,1453.05
2024-08-19,1499.44,1453.4049
2024-08-20,1483.02,1452.8882
2024-08-21,1482.25,1451.8806
2024-08-22,1486.49,1450.8174
2024-08-23,1484.99,1450.4713
2024-08-24,1484.99,1449.6516
2024-08-25,1484.99,1450.1062
2024-08-26,1499.91,1449.3304
2024-08-27,1478.27,1449.4452
2024-08-28,1487.85,1449.0586
2024-08-29,1484.79,1449.0372
2024-08-30,1479.58,1449.9064
2024-08-31,1479.58,1449.5148
2024-09-01,1479.58,1448.5785
2024-09-02,1474.35,1448.3552
2024-09-03,1481.45,1447.2329
2024-09-04,1481.27,1446.3878
2024-09-05,1487.41,1445.0134
2024-09-06,1484.14,1443.8422
2024-09-07,1484.14,1442.796
2024-09-08,1484.14,1441.2062
2024-09-09,1475.21,1438.8239
2024-09-10,1478.47,1437.4353
2024-09-11,1481.49,1436.3572
2024-09-12,1476.01,1435.648
2024-09-13,1483.54,1435.555
2024-09-14,1483.54,1434.3014
2024-09-15,1483.54,1433.3513
2024-09-16,1483.54,1433.7786
2024-09-17,1483.54,1433.5653
2024-09-18,1483.54,1433.0183
2024-09-19,1479.61,1432.6837
2024-09-20,1486.22,1432.2963
2024-09-21,1486.22,1432.0499
2024-09-22,1486.22,1432.1843
2024-09-23,1484.23,1431.6924
2024-09-24,1483.81,1430.7681
2024-09-25,1492.75,1430.2164
2024-09-26,1478.71,1430.1611
2024-09-27,1486.01,1429.6024
2024-09-28,1486.01,1428.4832
2024-09-29,1486.01,1426.6222
2024-09-30,1474.06,1426.4847
2024-10-01,1474.06,1424.9655
2024-10-02,1446.15,1425.7267
2024-10-03,1446.15,1427.3378
2024-10-04,1456.53,1430.2013
2024-10-05,1456.53,1433.1284
2024-10-06,1456.53,1434.9847
2024-10-07,1462.7,1435.2617
2024-10-08,1478.12,1434.7393
2024-10-09,1478.12,1435.0305
2024-10-10,1474.56,1435.2291
2024-10-11,1475.5,1435.1414
2024-10-12,1475.5,1433.9779
2024-10-13,1475.5,1433.7952
2024-10-14,1473.75,1434.6165
2024-10-15,1477.99,1433.5194
2024-10-16,1481.14,1432.9332
2024-10-17,1480.64,1432.2738
2024-10-18,1479.71,1431.0092
2024-10-19,1479.71,1430.2225
2024-10-20,1479.71,1429.8997
2024-10-21,1490.18,1431.3167
2024-10-22,1482.16,1430.0574
2024-10-23,1490.3,1430.5515
2024-10-24,1490.0,1430.9369
2024-10-25,1494.18,1431.1444
2024-10-26,1494.18,1431.2878
2024-10-27,1494.18,1432.6112
2024-10-28,1494.94,1433.1989
2024-10-29,1499.76,1433.8914
2024-10-30,1496.58,1433.6558
2024-10-31,1502.19,1433.4385
2024-11-01,1501.44,1432.6141
2024-11-02,1501.44,1432.1891
2024-11-03,1501.44,1430.5565
2024-11-04,1498.95,1429.6417
2024-11-05,1491.77,1430.055
2024-11-06,1505.11,1430.2461
2024-11-07,1493.43,1431.5269
2024-11-08,1510.89,1431.9775
2024-11-09,1510.89,1432.108
2024-11-10,1510.89,1432.4753
2024-11-11,1483.97,1432.5682
2024-11-12,1486.9,1432.1038
2024-11-13,1487.9,1432.6074
2024-11-14,1486.53,1432.8956
2024-11-15,1481.08,1432.6063
2024-11-16,1481.08,1433.6737
2024-11-17,1481.08,1434.4235
2024-11-18,1477.99,1434.8768
2024-11-19,1475.39,1435.0087
2024-11-20,1475.1,1434.9196
2024-11-21,1467.37,1434.9497
2024-11-22,1464.51,1435.2527
2024-11-23,1464.51,1434.1897
2024-11-24,1464.51,1435.2682
2024-11-25,1467.23,1434.258
2024-11-26,1467.83,1433.3551
2024-11-27,1469.93,1433.5895
2024-11-28,1476.21,1434.0074
2024-11-29,1472.04,1436.0522
2024-11-30,1472.04,1436.9803
2024-12-01,1472.04,1440.3846
2024-12-02,1471.9,1443.7594
2024-12-03,1471.96,1447.0344
2024-12-04,1474.48,1447.8862
2024-12-05,1485.13,1448.68
2024-12-06,1497.6,1449.969
2024-12-07,1497.6,1450.202
2024-12-08,1497.6,1451.0908
2024-12-09,1499.95,1451.5258
2024-12-10,1512.67,1451.3732
2024-12-11,1503.79,1451.6161
2024-12-12,1502.68,1452.1584
2024-12-13,1498.71,1453.0804
2024-12-14,1498.71,1453.1747
2024-12-15,1498.71,1453.8021
2024-12-16,1505.12,1454.7094
2024-12-17,1508.15,1453.8834
2024-12-18,1507.35,1453.859
2024-12-19,1488.31,1453.8175
2024-12-20,1502.25,1455.0833
2024-12-21,1502.25,1454.735
2024-12-22,1502.25,1454.9695
2024-12-23,1514.19,1453.6853
2024-12-24,1508.07,1454.086
2024-12-25,1508.07,1453.7621
2024-12-26,1511.53,1453.3191
2024-12-27,1524.85,1453.0105
2024-12-28,1524.85,1452.2162
2024-12-29,1524.85,1451.538
2024-12-30,1537.85,1451.4498
2024-12-31,1528.73,1451.5154
2025-01-01,1528.73,1450.8303
2025-01-02,1521.96,1450.4762
2025-01-03,1507.43,1449.3396
2025-01-04,1507.43,1448.6866
2025-01-05,1507.43,1451.118
2025-01-06,1511.39,1449.0604
2025-01-07,1527.79,1448.9882
2025-01-08,1505.1,1448.4998
2025-01-09,1499.41,1448.1278
2025-01-10,1502.02,1449.0521
2025-01-11,1502.02,1450.4841
2025-01-12,1502.02,1450.6188
2025-01-13,1495.83,1450.3519
2025-01-14,1508.89,1450.2695
2025-01-15,1508.08,1449.6619
2025-01-16,1502.84,1449.227
2025-01-17,1498.7,1448.4805
2025-01-18,1498.7,1448.6174
2025-01-19,1498.7,1449.7651
2025-01-20,1495.62,1450.5787
2025-01-21,1514.46,1451.0609
2025-01-22,1496.21,1451.1405
2025-01-23,1492.75,1451.1272
2025-01-24,1496.74,1449.3221
2025-01-25,1496.74,1449.2845
2025-01-26,1496.74,1447.4763
2025-01-27,1496.74,1446.8524
2025-01-28,1496.74,1445.0171
2025-01-29,1496.74,1444.7761
2025-01-30,1496.74,1445.1445
2025-01-31,1488.84,1445.9363
2025-02-01,1488.84,1446.0925
2025-02-02,1488.84,1445.0819
2025-02-03,1491.5,1443.3468
2025-02-04,1520.25,1442.1525
2025-02-05,1515.8,1441.0275
2025-02-06,1508.0,1440.2662
2025-02-07,1502.81,1440.681
2025-02-08,1502.81,1440.7749
2025-02-09,1502.81,1441.2059
2025-02-10,1491.55,1441.8208
2025-02-11,1497.73,1442.3401
2025-02-12,1506.26,1442.3319
2025-02-13,1508.74,1442.6625
2025-02-14,1517.8,1442.7953
2025-02-15,1517.8,1444.0054
2025-02-16,1517.8,1448.2031
2025-02-17,1514.02,1449.1501
2025-02-18,1510.63,1447.8851
2025-02-19,1508.3,1448.8123
2025-02-20,1501.61,1449.5111
2025-02-21,1511.95,1450.2354
2025-02-22,1511.95,1449.9591
2025-02-23,1511.95,1450.0671
2025-02-24,1502.79,1450.088
2025-02-25,1495.51,1450.1671
2025-02-26,1504.74,1449.6238
2025-02-27,1501.74,1449.1564
2025-02-28,1496.97,1448.9604
2025-03-01,1496.97,1449.2198
2025-03-02,1496.97,1447.7168
2025-03-03,1496.97,1447.9318
2025-03-04,1529.37,1446.1664
2025-03-05,1552.14,1445.611
2025-03-06,1571.24,1445.6265
2025-03-07,1555.92,1444.2955
2025-03-08,1555.92,1444.4258
2025-03-09,1555.92,1444.4429
2025-03-10,1569.52,1444.3064
2025-03-11,1573.57,1568.7161
2025-03-12,1591.44,1568.8173
2025-03-13,1581.01,1568.7831
2025-03-14,1575.6,1568.8329
2025-03-15,1575.6,1568.7831
2025-03-16,1575.6,1568.6365
2025-03-17,1583.26,1568.2852
2025-03-18,1581.14,1568.0359
2025-03-19,1583.42,1567.7671
2025-03-20,1584.1,1567.5994
2025-03-21,1584.33,1567.183
2025-03-22,1584.33,1566.5681
2025-03-23,1584.33,1565.8463
2025-03-24,1587.33,1565.1274
2025-03-25,1584.62,1563.9653
2025-03-26,1585.33,1563.3773
2025-03-27,1573.15,1562.4857
2025-03-28,1583.78,1561.7759
2025-03-29,1583.78,1561.8875
2025-03-30,1583.78,1561.7963
2025-03-31,1587.85,1561.7605
2025-04-01,1590.9,1561.9055
2025-04-02,1589.14,1561.8563
2025-04-03,1592.05,1561.3881
2025-04-04,1620.89,1562.6508
2025-04-05,1620.89,1564.3646
2025-04-06,1620.89,1565.6514
2025-04-07,1582.15,1567.1008
2025-04-08,1600.1,1567.2366
2025-04-09,1613.1,1567.816
2025-04-10,1624.22,1566.177
2025-04-11,1635.56,1567.3042
2025-04-12,1635.56,1567.6523
2025-04-13,1635.56,1568.195
2025-04-14,1644.41,1568.691
2025-04-15,1619.31,1569.555
2025-04-16,1606.48,1569.8716
2025-04-17,1626.88,1570.9553
2025-04-18,1614.78,1570.7247
2025-04-19,1614.78,1570.4829
2025-04-20,1614.78,1570.1456
2025-04-21,1626.12,1569.7559
2025-04-22,1634.43,1569.5514
2025-04-23,1615.15,1568.8151
2025-04-24,1616.98,1567.7609
2025-04-25,1628.28,1567.7623
2025-04-26,1628.28,1567.4546
2025-04-27,1628.28,1566.8003
2025-04-28,1628.41,1565.8467
2025-04-29,1642.1,1565.3866
2025-04-30,1638.24,1564.6277
2025-05-01,1638.24,1563.8383
2025-05-02,1611.54,1561.9031
2025-05-03,1611.54,1560.117
2025-05-04,1611.54,1559.2072
2025-05-05,1611.54,1558.7472
2025-05-06,1611.54,1558.3857
2025-05-07,1617.27,1558.7676
2025-05-08,1575.82,1558.874
2025-05-09,1567.22,1557.8613
2025-05-10,1567.22,1557.9792
2025-05-11,1567.22,1558.4496
2025-05-12,1578.35,1559.0924
2025-05-13,1553.25,1558.9576
2025-05-14,1581.72,1559.4062
2025-05-15,1583.64,1559.7463
2025-05-16,1566.43,1560.5826
2025-05-17,1566.43,1561.2129
2025-05-18,1566.43,1561.8304
2025-05-19,1560.36,1562.4684
2025-05-20,1570.51,1563.3625
2025-05-21,1571.2,1564.3408
2025-05-22,1569.85,1564.9955
2025-05-23,1555.94,1565.8411
2025-05-24,1555.94,1567.2567
2025-05-25,1555.94,1568.4764
2025-05-26,1566.36,1569.5875
2025-05-27,1554.74,1570.5846
2025-05-28,1551.04,1571.6046
2025-05-29,1551.17,1571.8524
2025-05-30,1571.14,1572.5988
2025-05-31,1571.14,1573.1453
2025-06-01,1571.14,1573.2305
2025-06-02,1562.73,1573.0457
2025-06-03,1562.73,1572.911
2025-06-04,1566.29,1572.6895
2025-06-05,1569.09,1573.4276
2025-06-06,1569.09,1573.7334
2025-06-07,1569.09,1573.1069
2025-06-08,1569.09,1572.8817
2025-06-09,1550.21,1572.7219
2025-06-10,1552.07,1572.9098
2025-06-11,1554.64,1573.134
2025-06-12,1575.08,1573.9462
2025-06-13,1579.81,1575.1465
2025-06-14,1579.81,1575.405
2025-06-15,1579.81,1575.6973
2025-06-16,1576.81,1576.0985
2025-06-17,1576.25,1576.3293
2025-06-18,1563.03,1576.3546
2025-06-19,1576.3,1576.5192
2025-06-20,1586.75,1576.8391
2025-06-21,1586.75,1577.148
2025-06-22,1586.75,1577.3795
2025-06-23,1573.17,1577.5494
2025-06-24,1602.66,1578.1637
2025-06-25,1584.77,1579.2543
2025-06-26,1588.17,1579.8895
2025-06-27,1587.1,1580.594
2025-06-28,1587.1,1580.6616
2025-06-29,1587.1,1580.7924
2025-06-30,1591.8,1580.9385
2025-07-01,1595.42,1581.4689
2025-07-02,1596.34,1581.8228
2025-07-03,1604.02,1581.9012
2025-07-04,1597.06,1581.4689
2025-07-05,1597.06,1581.1243
2025-07-06,1597.06,1580.941
2025-07-07,1607.1,1580.8928
2025-07-08,1603.91,1580.2914
2025-07-09,1604.19,1579.6805
2025-07-10,1610.64,1579.6537
2025-07-11,1607.1,1579.2976
2025-07-12,1607.1,1578.3492
2025-07-13,1607.1,1577.5978
2025-07-14,1604.07,1576.966
2025-07-15,1608.02,1576.4377
2025-07-16,1604.49,1575.4203
2025-07-17,1614.17,1575.1106
2025-07-18,1615.76,1574.6934
2025-07-19,1615.76,1574.5251
2025-07-20,1615.76,1574.222
2025-07-21,1618.29,1573.7554
2025-07-22,1626.82,1573.9025
2025-07-23,1628.63,1574.0873
2025-07-24,1623.89,1573.6703
2025-07-25,1608.91,1572.873
2025-07-26,1608.91,1572.2389
2025-07-27,1608.91,1571.7224
2025-07-28,1617.69,1571.2225
2025-07-29,1599.58,1570.215
2025-07-30,1607.07,1569.8096
2025-07-31,1579.62,1568.8855
2025-08-01,1588.18,1568.3389
2025-08-02,1588.18,1569.4404
2025-08-03,1588.18,1570.1941
2025-08-04,1620.6,1570.848
2025-08-05,1604.13,1571.4235
2025-08-06,1605.31,1571.6409
2025-08-07,1620.43,1571.9711
2025-08-08,1615.71,1572.0087
2025-08-09,1615.71,1571.7316
2025-08-10,1615.71,1571.4569
2025-08-11,1614.2,1571.1537
2025-08-12,1612.44,1570.7819
2025-08-13,1623.41,1570.5273
2025-08-14,1620.29,1570.7607
2025-08-15,1620.29,1570.2606
2025-08-16,1620.29,1569.624
2025-08-17,1620.29,1569.1633
2025-08-18,1618.56,1568.7515
2025-08-19,1616.16,1568.1616
2025-08-20,1618.1,1567.8618
2025-08-21,1628.16,1567.5269
2025-08-22,1623.4,1566.6785
2025-08-23,1623.4,1566.7642
2025-08-24,1623.4,1566.699
2025-08-25,1634.6,1566.4991
2025-08-26,1610.67,1565.8427
2025-08-27,1619.57,1565.4462
2025-08-28,1625.08,1565.2792
2025-08-29,1621.61,1565.353
2025-08-30,1621.61,1565.2736
2025-08-31,1621.61,1565.2328
2025-09-01,1621.87,1565.1669
2025-09-02,1630.78,1565.1055
2025-09-03,1619.76,1564.4698
2025-09-04,1625.17,1564.5314
2025-09-05,1622.43,1564.8376
2025-09-06,1622.43,1565.643
2025-09-07,1622.43,1566.0638
2025-09-08,1629.45,1566.3618
2025-09-09,1635.74,1567.0078
2025-09-10,1623.85,1566.9863
2025-09-11,1624.05,1567.2057
2025-09-12,1630.88,1567.601
2025-09-13,1630.88,1567.5404
2025-09-14,1630.88,1567.4498
2025-09-15,1628.67,1567.4138
2025-09-16,1634.54,1567.5309
2025-09-17,1640.58,1567.9445
2025-09-18,1631.44,1567.9718
2025-09-19,1632.1,1567.4983
2025-09-20,1632.1,1567.032
2025-09-21,1632.1,1566.9266
2025-09-22,1635.95,1566.9508
2025-09-23,1645.13,1567.0717
2025-09-24,1646.57,1567.3864
2025-09-25,1638.17,1567.0269
2025-09-26,1633.99,1566.378
2025-09-27,1633.99,1565.9183
2025-09-28,1633.99,1565.7097
2025-09-29,1652.35,1565.5358
2025-09-30,1644.5,1565.7367
2025-10-01,1647.71,1565.7391
2025-10-02,1650.08,1565.9524
2025-10-03,1650.08,1566.0796
2025-10-04,1650.08,1565.9437
2025-10-05,1650.08,1565.8541
2025-10-06,1650.08,1565.753
2025-10-07,1650.08,1565.214
2025-10-08,1650.08,1565.0527
2025-10-09,1650.08,1564.8639
2025-10-10,1620.6,1564.4354
2025-10-11,1620.6,1564.2029
2025-10-12,1620.6,1564.1598
