,true,pred
2023-12-19,181.93,189.25015
2023-12-20,182.56,189.17555
2023-12-21,182.09999999999997,189.07527
2023-12-22,182.39000000000001,189.0568
2023-12-23,182.39000000000001,189.07188
2023-12-24,182.39000000000001,188.9411
2023-12-25,182.39000000000001,188.76254
2023-12-26,181.85,188.56207
2023-12-27,181.45000000000002,188.32672
2023-12-28,181.04,188.03584
2023-12-29,180.84,187.76503
2023-12-30,180.84,187.34932
2023-12-31,180.84,187.44966
2024-01-01,180.84,187.29198
2024-01-02,180.84,187.07005
2024-01-03,182.63,186.81985
2024-01-04,183.19,186.51154
2024-01-05,182.94,186.22337
2024-01-06,182.94,185.92575
2024-01-07,182.94,185.72998
2024-01-08,183.00000000000003,185.53934
2024-01-09,183.47,185.46227
2024-01-10,182.96000000000004,185.40482
2024-01-11,183.83,185.40189
2024-01-12,183.51,185.33296
2024-01-13,183.51,185.27528
2024-01-14,183.51,185.16544
2024-01-15,183.34999999999997,185.11871
2024-01-16,183.63000000000002,185.18918
2024-01-17,184.7,185.16495
2024-01-18,186.19000000000003,185.12946
2024-01-19,186.06,185.16325
2024-01-20,186.06,185.20279
2024-01-21,186.06,185.26395
2024-01-22,185.35,185.31
2024-01-23,185.11,185.37741
2024-01-24,186.0,185.49625
2024-01-25,186.65,185.57243
2024-01-26,186.45,185.58861
2024-01-27,186.45,185.56836
2024-01-28,186.45,185.49263
2024-01-29,186.12,185.2637
2024-01-30,185.85,184.89554
2024-01-31,185.15,184.89551
2024-02-01,185.63,184.89404
2024-02-02,185.21000000000004,184.87767
2024-02-03,185.21000000000004,184.92656
2024-02-04,185.21000000000004,184.94447
2024-02-05,184.48,185.05835
2024-02-06,185.18,185.20024
2024-02-07,184.51,185.22597
2024-02-08,184.13,185.23137
2024-02-09,184.13,185.23058
2024-02-10,184.13,185.228
2024-02-11,184.13,185.23895
2024-02-12,184.13,185.2218
2024-02-13,184.2,185.2017
2024-02-14,183.93000000000004,185.2073
2024-02-15,185.09,185.19641
2024-02-16,184.49,185.18417
2024-02-17,184.49,185.16621
2024-02-18,184.49,185.08723
2024-02-19,184.64000000000001,185.0469
2024-02-20,185.07,185.02979
2024-02-21,185.63,184.97655
2024-02-22,185.65,184.9091
2024-02-23,184.99,184.81035
2024-02-24,184.99,184.73366
2024-02-25,184.99,184.61775
2024-02-26,184.52,184.50328
2024-02-27,184.76,184.4577
2024-02-28,184.66999999999996,184.43135
2024-02-29,184.86000000000004,184.45451
2024-03-01,184.86000000000004,184.7989
2024-03-02,184.86000000000004,184.87537
2024-03-03,184.86000000000004,184.96458
2024-03-04,185.12,185.03001
2024-03-05,184.55000000000004,185.18642
2024-03-06,185.08,185.27841
2024-03-07,185.32,185.36697
2024-03-08,184.5,185.41356
2024-03-09,184.5,185.53671
2024-03-10,184.5,185.63991
2024-03-11,183.86,185.76727
2024-03-12,182.69000000000003,185.87694
2024-03-13,182.63,185.98756
2024-03-14,182.53,186.10085
2024-03-15,183.03999999999996,186.2435
2024-03-16,183.03999999999996,186.30177
2024-03-17,183.03999999999996,186.35524
2024-03-18,184.31999999999996,186.47041
2024-03-19,185.03,186.5846
2024-03-20,185.64,186.6847
2024-03-21,185.62,186.7713
2024-03-22,184.04,186.85217
2024-03-23,184.04,186.8782
2024-03-24,184.04,186.83557
2024-03-25,184.49,186.76778
2024-03-26,184.88,186.66058
2024-03-27,184.86000000000004,186.5163
2024-03-28,185.57000000000002,186.33975
2024-03-29,185.75,186.07487
2024-03-30,185.75,185.78915
2024-03-31,185.75,185.32935
2024-04-01,185.63,185.80795
2024-04-02,185.68,185.78282
2024-04-03,186.13,185.79143
2024-04-04,185.91999999999996,185.80128
2024-04-05,185.88000000000002,185.85718
2024-04-06,185.88000000000002,185.90411
2024-04-07,185.88000000000002,185.96976
2024-04-08,186.6,186.0375
2024-04-09,186.63,186.05724
2024-04-10,186.63,186.09367
2024-04-11,187.01,186.12875
2024-04-12,188.03,186.13847
2024-04-13,188.03,186.10913
2024-04-14,188.03,186.23502
2024-04-15,189.14,186.3311
2024-04-16,190.58000000000004,186.40178
2024-04-17,191.99,186.46518
2024-04-18,190.83,186.53557
2024-04-19,189.70999999999998,186.61519
2024-04-20,189.70999999999998,186.59868
2024-04-21,189.70999999999998,186.66922
2024-04-22,190.99999999999997,186.79947
2024-04-23,190.53,186.94868
2024-04-24,189.9,187.12611
2024-04-25,188.67,187.3074
2024-04-26,189.51,187.5124
2024-04-27,189.51,187.7205
2024-04-28,189.51,187.89114
2024-04-29,189.54,188.11403
2024-04-30,190.05,187.57799
2024-05-01,190.05,187.58714
2024-05-02,189.92,187.58543
2024-05-03,190.31000000000003,187.54924
2024-05-04,190.31000000000003,187.50928
2024-05-05,190.31000000000003,187.5212
2024-05-06,190.31000000000003,187.5073
2024-05-07,189.55,187.49039
2024-05-08,188.12999999999997,187.49747
2024-05-09,188.73999999999998,187.51108
2024-05-10,189.2,187.49174
2024-05-11,189.2,187.60199
2024-05-12,189.2,187.68727
2024-05-13,189.27,187.69298
2024-05-14,189.21,187.6932
2024-05-15,189.21,189.87094
2024-05-16,189.08,189.86809
2024-05-17,186.88999999999996,189.94691
2024-05-18,186.88999999999996,190.00235
2024-05-19,186.88999999999996,190.10277
2024-05-20,187.54,190.13579
2024-05-21,187.49,190.0489
2024-05-22,188.36000000000004,189.94582
2024-05-23,188.01,189.91867
2024-05-24,187.91,189.90318
2024-05-25,187.91,189.95462
2024-05-26,187.91,190.05115
2024-05-27,188.82,190.16986
2024-05-28,188.15,190.37222
2024-05-29,187.21,190.54367
2024-05-30,187.76999999999998,190.63055
2024-05-31,189.18,190.35223
2024-06-01,189.18,190.45442
2024-06-02,189.18,190.79192
2024-06-03,190.48,190.87958
2024-06-04,189.58,191.03401
2024-06-05,189.16,191.13278
2024-06-06,189.16,191.17703
2024-06-07,188.96,191.28387
2024-06-08,188.96,191.41035
2024-06-09,188.96,191.46834
2024-06-10,188.51,191.60226
2024-06-11,189.53,191.69684
2024-06-12,189.52,191.81152
2024-06-13,189.43,191.93951
2024-06-14,189.12,192.07779
2024-06-15,189.12,192.20439
2024-06-16,189.12,192.41629
2024-06-17,189.5,192.49397
2024-06-18,189.84,192.51389
2024-06-19,189.88,192.50243
2024-06-20,189.84,192.43553
2024-06-21,190.01000000000002,192.40773
2024-06-22,190.01000000000002,192.4207
2024-06-23,190.01000000000002,192.43654
2024-06-24,190.64999999999998,192.34549
2024-06-25,190.71,192.34808
2024-06-26,190.38999999999996,192.33685
2024-06-27,190.61000000000004,192.30145
2024-06-28,190.43,192.32373
2024-06-29,190.43,192.38272
2024-06-30,190.43,192.7719
2024-07-01,189.35,192.74164
2024-07-02,189.16,192.02783
2024-07-03,190.09,191.86002
2024-07-04,190.13,191.8022
2024-07-05,189.26,191.76111
2024-07-06,189.26,191.62527
2024-07-07,189.26,191.44347
2024-07-08,189.18,191.30957
2024-07-09,189.13,191.21011
2024-07-10,189.89,191.10837
2024-07-11,190.07,191.13875
2024-07-12,189.22,191.19466
2024-07-13,189.22,191.14407
2024-07-14,189.22,191.06114
2024-07-15,189.27,191.00072
2024-07-16,189.97,190.85966
2024-07-17,190.41,190.80357
2024-07-18,189.6,190.8086
2024-07-19,189.86,190.77908
2024-07-20,189.86,190.79318
2024-07-21,189.86,190.89622
2024-07-22,190.48,190.93994
2024-07-23,190.5,190.99081
2024-07-24,189.86,191.07936
2024-07-25,190.06,191.10469
2024-07-26,190.85,191.1686
2024-07-27,190.85,191.2538
2024-07-28,190.85,191.3004
2024-07-29,191.1,191.32977
2024-07-30,190.17,191.44006
2024-07-31,190.38999999999996,191.39285
2024-08-01,190.51,191.41597
2024-08-02,188.51,191.27975
2024-08-03,188.51,191.08041
2024-08-04,188.51,190.78741
2024-08-05,189.78,190.50592
2024-08-06,190.72,190.17023
2024-08-07,192.03,190.23744
2024-08-08,191.57,190.5158
2024-08-09,191.94999999999996,190.76878
2024-08-10,191.94999999999996,191.09215
2024-08-11,191.94999999999996,191.34645
2024-08-12,191.2,191.56586
2024-08-13,190.38999999999996,191.64565
2024-08-14,190.8,191.61014
2024-08-15,190.8,191.58174
2024-08-16,190.32000000000002,191.51797
2024-08-17,190.32000000000002,191.40463
2024-08-18,190.32000000000002,191.33617
2024-08-19,189.41999999999996,191.28578
2024-08-20,187.01,191.14233
2024-08-21,186.57,190.6862
2024-08-22,186.91,190.15643
2024-08-23,187.6,189.66655
2024-08-24,187.6,189.3081
2024-08-25,187.6,189.02155
2024-08-26,187.6,188.84184
2024-08-27,186.0,188.76315
2024-08-28,186.73,188.48099
2024-08-29,187.39,188.33711
2024-08-30,187.56,188.68694
2024-08-31,187.56,188.64352
2024-09-01,187.56,188.60147
2024-09-02,188.35,187.69888
2024-09-03,188.54,187.8379
2024-09-04,188.31,187.97809
2024-09-05,188.78,188.0374
2024-09-06,188.05000000000004,188.17255
2024-09-07,188.05000000000004,188.19942
2024-09-08,188.05000000000004,188.18132
2024-09-09,187.74000000000004,188.14835
2024-09-10,188.51,188.11716
2024-09-11,188.69,188.18733
2024-09-12,188.25,188.32594
2024-09-13,187.96,188.424
2024-09-14,187.96,188.47829
2024-09-15,187.96,188.54749
2024-09-16,187.96,188.59535
2024-09-17,187.96,188.62102
2024-09-18,187.96,188.58798
2024-09-19,187.15999999999997,188.53804
2024-09-20,188.10000000000002,188.38449
2024-09-21,188.10000000000002,188.52599
2024-09-22,188.10000000000002,188.7012
2024-09-23,188.57,188.69633
2024-09-24,189.6,188.72992
2024-09-25,189.32,189.04643
2024-09-26,189.48,189.31992
2024-09-27,189.41999999999996,189.65988
2024-09-28,189.41999999999996,190.00896
2024-09-29,189.41999999999996,190.30269
2024-09-30,188.73999999999998,191.12732
2024-10-01,188.73999999999998,191.40775
2024-10-02,186.86,192.8583
2024-10-03,186.86,192.83745
2024-10-04,188.16,192.58427
2024-10-05,188.16,191.97299
2024-10-06,188.16,191.71027
2024-10-07,188.93,191.37762
2024-10-08,190.05,191.30917
2024-10-09,190.05,191.54448
2024-10-10,190.91,191.74751
2024-10-11,190.78,191.91556
2024-10-12,190.78,192.0309
2024-10-13,190.78,192.1771
2024-10-14,190.30000000000004,192.30136
2024-10-15,191.51,192.40128
2024-10-16,191.34,192.57259
2024-10-17,191.22,192.7419
2024-10-18,191.63999999999996,192.87476
2024-10-19,191.63999999999996,192.89012
2024-10-20,191.63999999999996,192.86707
2024-10-21,192.32,192.75484
2024-10-22,192.51,192.73457
2024-10-23,193.46000000000004,192.80586
2024-10-24,193.53999999999996,192.9595
2024-10-25,193.66,193.07277
2024-10-26,193.66,193.13902
2024-10-27,193.66,193.17114
2024-10-28,194.43000000000004,193.23956
2024-10-29,194.17000000000002,193.39006
2024-10-30,193.29,193.50192
2024-10-31,193.56,193.61018
2024-11-01,193.44,193.92723
2024-11-02,193.44,194.01372
2024-11-03,193.44,194.04314
2024-11-04,193.36,194.16013
2024-11-05,193.06,194.09181
2024-11-06,193.95,193.96964
2024-11-07,194.35,193.83064
2024-11-08,194.32,193.77191
2024-11-09,194.32,193.77878
2024-11-10,194.32,193.80167
2024-11-11,193.45,193.79459
2024-11-12,193.98,193.76985
2024-11-13,193.37,193.76225
2024-11-14,194.42,193.72774
2024-11-15,193.91,193.68726
2024-11-16,193.91,193.62715
2024-11-17,193.91,193.54361
2024-11-18,193.47,193.46095
2024-11-19,192.35,193.47737
2024-11-20,192.41,193.44664
2024-11-21,192.28,193.41895
2024-11-22,192.85,193.45296
2024-11-23,192.85,193.59088
2024-11-24,192.85,193.72318
2024-11-25,192.98,193.89363
2024-11-26,192.77,194.00322
2024-11-27,193.16,194.1125
2024-11-28,192.36,194.26154
2024-11-29,192.42,194.39597
2024-11-30,192.42,194.24731
2024-12-01,192.42,194.09116
2024-12-02,192.81,194.4504
2024-12-03,192.84000000000003,194.48117
2024-12-04,192.17,194.56667
2024-12-05,193.82000000000002,194.65523
2024-12-06,194.41,194.76588
2024-12-07,194.41,195.02802
2024-12-08,194.41,195.21512
2024-12-09,195.28,195.3993
2024-12-10,196.88,195.62263
2024-12-11,196.8,195.85147
2024-12-12,197.43,196.01602
2024-12-13,197.17,196.18497
2024-12-14,197.17,196.36192
2024-12-15,197.17,196.48735
2024-12-16,196.79,196.57474
2024-12-17,197.18,196.71765
2024-12-18,196.98,196.84262
2024-12-19,197.18,196.92654
2024-12-20,198.2,197.05841
2024-12-21,198.2,197.24197
2024-12-22,198.2,197.46321
2024-12-23,198.45,197.67107
2024-12-24,198.51,197.80316
2024-12-25,198.51,197.91612
2024-12-26,198.81,198.00127
2024-12-27,200.19000000000003,198.17564
2024-12-28,200.19000000000003,198.34706
2024-12-29,200.19000000000003,198.39804
2024-12-30,202.38,198.32664
2024-12-31,201.27,198.33437
2025-01-01,201.27,198.29816
2025-01-02,201.27,198.3782
2025-01-03,200.57,198.24438
2025-01-04,200.57,198.0935
2025-01-05,200.57,198.16513
2025-01-06,200.09,198.24203
2025-01-07,199.85000000000002,198.3129
2025-01-08,198.25000000000003,198.3483
2025-01-09,197.89,198.34099
2025-01-10,198.33,198.25139
2025-01-11,198.33,198.20816
2025-01-12,198.33,198.16347
2025-01-13,198.7,198.21155
2025-01-14,200.01,198.19122
2025-01-15,199.14,198.21873
2025-01-16,198.74,198.21013
2025-01-17,198.26,198.16743
2025-01-18,198.26,197.99875
2025-01-19,198.26,197.83185
2025-01-20,198.29000000000002,197.65082
2025-01-21,198.00999999999996,197.58736
2025-01-22,197.56,197.53517
2025-01-23,197.14,197.48901
2025-01-24,197.38999999999996,197.47592
2025-01-25,197.38999999999996,197.45926
2025-01-26,197.38999999999996,197.47179
2025-01-27,197.38999999999996,197.44685
2025-01-28,197.38999999999996,197.48773
2025-01-29,197.38999999999996,197.54584
2025-01-30,197.38999999999996,197.19261
2025-01-31,197.26,197.1656
2025-02-01,197.26,197.13185
2025-02-02,197.26,195.96165
2025-02-03,199.38,195.8162
2025-02-04,199.90999999999997,195.91628
2025-02-05,199.73,196.08487
2025-02-06,198.79,196.26256
2025-02-07,198.79,196.36685
2025-02-08,198.79,196.46484
2025-02-09,198.79,196.50215
2025-02-10,198.55000000000004,196.5644
2025-02-11,198.78,196.5724
2025-02-12,198.86000000000004,196.62401
2025-02-13,198.56000000000003,196.68233
2025-02-14,198.76,196.7567
2025-02-15,198.76,196.90158
2025-02-16,198.76,196.93867
2025-02-17,198.15,196.66495
2025-02-18,198.72,196.42804
2025-02-19,198.44,196.37837
2025-02-20,197.86,196.28194
2025-02-21,197.81,196.11107
2025-02-22,197.81,195.92744
2025-02-23,197.81,195.83698
2025-02-24,197.9,195.76341
2025-02-25,197.52,195.69347
2025-02-26,197.21,195.57634
2025-02-27,197.33999999999997,195.46112
2025-02-28,197.58000000000004,195.39958
2025-03-01,197.58000000000004,195.38503
2025-03-02,197.58000000000004,196.8043
2025-03-03,197.58000000000004,196.8751
2025-03-04,199.72,196.8097
2025-03-05,200.34,197.02379
2025-03-06,200.34,197.348
2025-03-07,198.84,197.61746
2025-03-08,198.84,197.75488
2025-03-09,198.84,197.82257
2025-03-10,199.54999999999998,197.82071
2025-03-11,200.13,199.57494
2025-03-12,201.01,199.60945
2025-03-13,200.72,199.60092
2025-03-14,200.34,199.83453
2025-03-15,200.34,199.83624
2025-03-16,200.34,199.92253
2025-03-17,200.78,199.9737
2025-03-18,200.11,199.92874
2025-03-19,199.98,199.99988
2025-03-20,200.67,199.87782
2025-03-21,201.7,199.80037
2025-03-22,201.7,199.81004
2025-03-23,201.7,199.88106
2025-03-24,202.41000000000003,199.98181
2025-03-25,202.04,200.0109
2025-03-26,202.24,200.12653
2025-03-27,201.49,200.25865
2025-03-28,201.63,200.33006
2025-03-29,201.63,200.53194
2025-03-30,201.63,200.57246
2025-03-31,201.68,200.59592
2025-04-01,202.68000000000004,200.54877
2025-04-02,202.07999999999998,200.58018
2025-04-03,201.43000000000004,200.38751
2025-04-04,200.7,200.86923
2025-04-05,200.7,201.54315
2025-04-06,200.7,201.45427
2025-04-07,198.42,201.36288
2025-04-08,200.0,201.29694
2025-04-09,200.17999999999998,201.23013
2025-04-10,200.82000000000002,200.47063
2025-04-11,198.19,200.82411
2025-04-12,198.19,200.5539
2025-04-13,198.19,200.41354
2025-04-14,198.29000000000002,200.23817
2025-04-15,195.43999999999997,199.79124
2025-04-16,194.4,199.45891
2025-04-17,194.76999999999998,199.08995
2025-04-18,194.33,198.3812
2025-04-19,194.33,197.88744
2025-04-20,194.33,197.38255
2025-04-21,194.76999999999998,196.96678
2025-04-22,194.45999999999998,196.96579
2025-04-23,194.92,196.54178
2025-04-24,195.64,196.34735
2025-04-25,195.93,196.12422
2025-04-26,195.93,195.98624
2025-04-27,195.93,195.98378
2025-04-28,196.76,196.01302
2025-04-29,197.4,196.1512
2025-04-30,197.69999999999996,196.29565
2025-05-01,197.69999999999996,196.58421
2025-05-02,196.6,196.72803
2025-05-03,196.6,196.76979
2025-05-04,196.6,196.80186
2025-05-05,196.6,196.78471
2025-05-06,196.6,196.83214
2025-05-07,196.92,196.7635
2025-05-08,193.22999999999996,196.70625
2025-05-09,192.84000000000003,196.41545
2025-05-10,192.84000000000003,195.98817
2025-05-11,192.84000000000003,195.5569
2025-05-12,193.81000000000003,195.09949
2025-05-13,193.99,194.36107
2025-05-14,196.71,193.9333
2025-05-15,196.32,193.88277
2025-05-16,194.03,193.9948
2025-05-17,194.03,194.01053
2025-05-18,194.03,194.01059
2025-05-19,193.86,193.98418
2025-05-20,193.86,193.92667
2025-05-21,193.13,193.77005
2025-05-22,192.4,193.87573
2025-05-23,191.60000000000002,193.70845
2025-05-24,191.60000000000002,193.62419
2025-05-25,191.60000000000002,193.38452
2025-05-26,191.05,193.11836
2025-05-27,190.19,192.83952
2025-05-28,190.43,192.28815
2025-05-29,191.26999999999998,191.89485
2025-05-30,191.88,191.61371
2025-05-31,191.88,191.36745
2025-06-01,191.88,191.25078
2025-06-02,191.17,191.48863
2025-06-03,191.17,191.15788
2025-06-04,190.9,190.88281
2025-06-05,190.98000000000002,190.72186
2025-06-06,190.98000000000002,190.60684
2025-06-07,190.98000000000002,190.27419
2025-06-08,190.98000000000002,190.1278
2025-06-09,189.25,190.01266
2025-06-10,188.84,189.87202
2025-06-11,189.18,189.6404
2025-06-12,190.62000000000003,189.27998
2025-06-13,189.39000000000001,189.148
2025-06-14,189.39000000000001,189.05544
2025-06-15,189.39000000000001,188.99539
2025-06-16,190.88,188.966
2025-06-17,189.93,188.89647
2025-06-18,189.65000000000003,188.99081
2025-06-19,190.85,188.90378
2025-06-20,191.86000000000004,188.9542
2025-06-21,191.86000000000004,189.15175
2025-06-22,191.86000000000004,189.34906
2025-06-23,190.76,189.57118
2025-06-24,192.32,189.97572
2025-06-25,190.31000000000003,190.11295
2025-06-26,190.07,190.07326
2025-06-27,189.56,189.9458
2025-06-28,189.56,189.72903
2025-06-29,189.56,189.51996
2025-06-30,189.16,189.25931
2025-07-01,189.23,189.06812
2025-07-02,189.02000000000004,188.60132
2025-07-03,189.67999999999998,188.36586
2025-07-04,189.69000000000003,188.23419
2025-07-05,189.69000000000003,188.1697
2025-07-06,189.69000000000003,188.12761
2025-07-07,190.55,188.11832
2025-07-08,190.67000000000002,188.23286
2025-07-09,190.61000000000004,188.25502
2025-07-10,191.21,188.29237
2025-07-11,191.26999999999998,188.47572
2025-07-12,191.26999999999998,188.61903
2025-07-13,191.26999999999998,188.79015
2025-07-14,191.92000000000002,188.93613
2025-07-15,192.2,189.22484
2025-07-16,192.68,189.44762
2025-07-17,193.15000000000003,189.6402
2025-07-18,193.66,189.76451
2025-07-19,193.66,190.01628
2025-07-20,193.66,190.28558
2025-07-21,193.63,190.5438
2025-07-22,193.81000000000003,190.8023
2025-07-23,193.11,191.03862
2025-07-24,192.37,191.12851
2025-07-25,191.35,191.12396
2025-07-26,191.35,191.03995
2025-07-27,191.35,190.86452
2025-07-28,192.26000000000002,190.65111
2025-07-29,192.64,190.4154
2025-07-30,193.74,190.3093
2025-07-31,192.68,190.304
2025-08-01,193.17999999999998,190.58186
2025-08-02,193.17999999999998,191.175
2025-08-03,193.17999999999998,191.46275
2025-08-04,193.95,191.70082
2025-08-05,192.7,191.6936
2025-08-06,193.20000000000002,191.86273
2025-08-07,193.15000000000003,191.86568
2025-08-08,192.97,191.89917
2025-08-09,192.97,191.79738
2025-08-10,192.97,191.74846
2025-08-11,193.0,191.73006
2025-08-12,193.05,191.81834
2025-08-13,193.24,191.75218
2025-08-14,192.66,191.75462
2025-08-15,192.66,191.72287
2025-08-16,192.66,191.77863
2025-08-17,192.66,191.76683
2025-08-18,192.94,191.75159
2025-08-19,192.78,191.70161
2025-08-20,193.29,191.80328
2025-08-21,194.56,191.82243
2025-08-22,194.8,192.00974
2025-08-23,194.8,192.02666
2025-08-24,194.8,192.2184
2025-08-25,194.45999999999998,192.44215
2025-08-26,193.71,192.65161
2025-08-27,194.35,192.84297
2025-08-28,195.11,192.89731
2025-08-29,194.14,192.92848
2025-08-30,194.14,193.09833
2025-08-31,194.14,193.15466
2025-09-01,194.72,193.21268
2025-09-02,195.35,193.27669
2025-09-03,194.95,193.44588
2025-09-04,195.18,193.60698
2025-09-05,194.99,193.68199
2025-09-06,194.99,193.85295
2025-09-07,194.99,193.94548
2025-09-08,195.18,194.006
2025-09-09,194.89,194.03839
2025-09-10,194.71,194.0568
2025-09-11,194.77999999999997,194.05788
2025-09-12,195.15,194.07504
2025-09-13,195.15,194.0757
2025-09-14,195.15,194.09647
2025-09-15,195.17,194.12761
2025-09-16,194.99,194.22272
2025-09-17,194.32,194.29297
2025-09-18,194.34,194.29234
2025-09-19,194.71,194.27036
2025-09-20,194.71,194.23624
2025-09-21,194.71,194.1855
2025-09-22,195.98,194.14381
2025-09-23,195.78999999999996,194.23407
2025-09-24,195.92,194.37387
2025-09-25,195.93,194.42201
2025-09-26,196.34000000000003,194.61295
2025-09-27,196.34000000000003,194.63654
2025-09-28,196.34000000000003,194.75114
2025-09-29,197.71,194.85681
2025-09-30,196.82,195.16899
2025-10-01,196.72999999999996,195.42969
2025-10-02,197.49,195.6137
2025-10-03,197.49,195.84877
2025-10-04,197.49,196.00984
2025-10-05,197.49,196.14134
2025-10-06,197.49,196.25923
2025-10-07,197.49,196.31363
2025-10-08,197.49,196.45135
2025-10-09,197.49,196.41454
2025-10-10,196.59,196.49806
2025-10-11,196.59,196.56773
2025-10-12,196.59,196.52048
