,true,pred
2023-10-28,902.42,905.6906
2023-10-29,902.42,905.1744
2023-10-30,903.43,904.56067
2023-10-31,907.04,903.42084
2023-11-01,892.3900000000001,903.1516
2023-11-02,900.64,902.86523
2023-11-03,892.6699999999998,902.97614
2023-11-04,892.6699999999998,903.29913
2023-11-05,892.6699999999998,903.5525
2023-11-06,887.2700000000001,903.4475
2023-11-07,868.8,903.144
2023-11-08,868.62,902.62805
2023-11-09,865.2300000000001,901.93317
2023-11-10,864.9399999999999,901.12317
2023-11-11,864.9399999999999,900.1252
2023-11-12,864.9399999999999,899.54266
2023-11-13,869.22,899.06396
2023-11-14,872.12,898.7127
2023-11-15,881.07,898.1661
2023-11-16,860.66,897.8039
2023-11-17,865.2899999999998,897.2464
2023-11-18,865.2899999999998,896.66223
2023-11-19,865.2899999999998,896.0234
2023-11-20,864.5800000000002,895.1618
2023-11-21,871.89,893.08704
2023-11-22,869.57,891.0021
2023-11-23,866.54,888.9533
2023-11-24,868.26,887.2512
2023-11-25,868.26,885.83496
2023-11-26,868.26,884.21985
2023-11-27,870.82,882.55695
2023-11-28,878.08,880.7579
2023-11-29,878.27,878.5179
2023-11-30,877.29,875.33496
2023-12-01,871.2100000000002,874.0976
2023-12-02,871.2100000000002,872.5073
2023-12-03,871.2100000000002,870.65594
2023-12-04,890.41,868.3731
2023-12-05,884.5299999999999,866.7519
2023-12-06,891.55,865.2333
2023-12-07,891.36,863.9068
2023-12-08,919.15,862.8878
2023-12-09,919.15,862.5744
2023-12-10,919.15,862.57324
2023-12-11,903.09,863.24927
2023-12-12,901.93,864.0883
2023-12-13,904.76,864.8039
2023-12-14,923.76,865.4041
2023-12-15,912.04,865.5015
2023-12-16,912.04,865.1398
2023-12-17,912.04,864.80255
2023-12-18,909.93,864.3703
2023-12-19,909.42,863.68994
2023-12-20,906.89,863.26685
2023-12-21,906.35,862.96
2023-12-22,917.59,862.8958
2023-12-23,917.59,863.0796
2023-12-24,917.59,863.84564
2023-12-25,917.59,864.45184
2023-12-26,914.63,864.57104
2023-12-27,911.15,864.59814
2023-12-28,914.16,864.6404
2023-12-29,912.66,864.5871
2023-12-30,912.66,864.99817
2023-12-31,912.66,868.44476
2024-01-01,912.66,868.5967
2024-01-02,915.6000000000001,869.4914
2024-01-03,914.55,870.51373
2024-01-04,914.76,871.72485
2024-01-05,905.68,873.0344
2024-01-06,905.68,875.79535
2024-01-07,905.68,878.3758
2024-01-08,907.47,881.0947
2024-01-09,912.14,883.63257
2024-01-10,908.94,885.7577
2024-01-11,906.6,887.06647
2024-01-12,906.24,887.83075
2024-01-13,906.24,888.32935
2024-01-14,906.24,888.38464
2024-01-15,906.03,889.86786
2024-01-16,905.09,891.1488
2024-01-17,903.22,892.6066
2024-01-18,906.74,894.16565
2024-01-19,906.57,895.8856
2024-01-20,906.57,896.5935
2024-01-21,906.57,897.72687
2024-01-22,901.91,899.08514
2024-01-23,901.52,900.3604
2024-01-24,900.8199999999999,901.65533
2024-01-25,907.34,903.03937
2024-01-26,905.04,904.108
2024-01-27,905.04,904.7744
2024-01-28,905.04,905.60333
2024-01-29,902.6199999999999,906.5127
2024-01-30,906.74,908.0817
2024-01-31,901.89,909.6934
2024-02-01,908.19,911.4911
2024-02-02,910.24,912.38776
2024-02-03,910.24,913.4315
2024-02-04,910.24,914.20447
2024-02-05,892.23,915.0283
2024-02-06,897.75,914.5216
2024-02-07,899.65,914.1526
2024-02-08,895.1999999999999,913.47266
2024-02-09,895.1999999999999,913.5436
2024-02-10,895.1999999999999,913.53546
2024-02-11,895.1999999999999,914.01776
2024-02-12,895.1999999999999,913.7366
2024-02-13,888.8,913.73395
2024-02-14,882.04,913.4335
2024-02-15,888.48,913.12524
2024-02-16,889.48,913.01
2024-02-17,889.48,913.1484
2024-02-18,889.48,913.25543
2024-02-19,888.05,913.121
2024-02-20,888.37,912.2994
2024-02-21,892.2,911.3606
2024-02-22,888.08,910.3159
2024-02-23,884.5299999999999,909.02814
2024-02-24,884.5299999999999,907.7814
2024-02-25,884.5299999999999,907.02344
2024-02-26,883.11,906.45856
2024-02-27,883.57,905.8046
2024-02-28,884.73,904.9791
2024-02-29,885.7600000000001,903.75415
2024-03-01,885.7600000000001,902.1556
2024-03-02,885.7600000000001,901.2303
2024-03-03,885.7600000000001,900.3534
2024-03-04,888.66,899.25604
2024-03-05,884.2,898.6306
2024-03-06,889.57,898.15924
2024-03-07,894.61,897.7532
2024-03-08,898.89,897.23065
2024-03-09,898.89,896.4537
2024-03-10,898.89,895.6384
2024-03-11,900.47,895.15155
2024-03-12,894.73,894.8767
2024-03-13,888.55,894.6947
2024-03-14,889.1,894.69556
2024-03-15,888.12,894.66797
2024-03-16,888.12,894.56177
2024-03-17,888.12,894.3544
2024-03-18,891.51,893.7034
2024-03-19,894.24,893.12683
2024-03-20,886.81,892.66376
2024-03-21,887.17,892.17694
2024-03-22,874.49,892.06946
2024-03-23,874.49,892.0824
2024-03-24,874.49,892.0729
2024-03-25,883.87,891.4421
2024-03-26,885.56,890.8697
2024-03-27,883.2400000000001,890.14166
2024-03-28,889.17,889.353
2024-03-29,889.48,888.79694
2024-03-30,889.48,888.0735
2024-03-31,889.48,887.64886
2024-04-01,890.11,886.9323
2024-04-02,888.32,885.7921
2024-04-03,892.6900000000002,884.7018
2024-04-04,889.88,883.97064
2024-04-05,890.53,884.2901
2024-04-06,890.53,884.5856
2024-04-07,890.53,884.9831
2024-04-08,891.37,885.6693
2024-04-09,891.49,886.22296
2024-04-10,891.49,886.2128
2024-04-11,885.55,886.45685
2024-04-12,890.06,886.8283
2024-04-13,890.06,887.32104
2024-04-14,890.06,888.1827
2024-04-15,894.8,888.7515
2024-04-16,897.4300000000001,889.2384
2024-04-17,901.91,889.63654
2024-04-18,898.36,889.77936
2024-04-19,889.77,889.8554
2024-04-20,889.77,890.08527
2024-04-21,889.77,890.01166
2024-04-22,895.89,890.23773
2024-04-23,891.89,890.8506
2024-04-24,890.26,891.4885
2024-04-25,882.48,892.06665
2024-04-26,884.79,892.82513
2024-04-27,884.79,893.3059
2024-04-28,884.79,893.55524
2024-04-29,869.1200000000001,893.66956
2024-04-30,882.68,893.78204
2024-05-01,882.68,894.0148
2024-05-02,886.17,894.22614
2024-05-03,899.92,894.17914
2024-05-04,899.92,894.43146
2024-05-05,899.92,894.25726
2024-05-06,899.92,893.7214
2024-05-07,885.8299999999999,892.8732
2024-05-08,877.44,892.03357
2024-05-09,877.12,891.0737
2024-05-10,880.53,890.31824
2024-05-11,880.53,890.2042
2024-05-12,880.53,890.8218
2024-05-13,878.01,891.3013
2024-05-14,876.95,891.73737
2024-05-15,876.95,890.6895
2024-05-16,885.37,890.9701
2024-05-17,868.37,889.8427
2024-05-18,868.37,888.70233
2024-05-19,868.37,887.7606
2024-05-20,870.25,886.74164
2024-05-21,867.83,885.3608
2024-05-22,873.24,884.37726
2024-05-23,869.63,882.9067
2024-05-24,869.14,881.67
2024-05-25,869.14,880.95715
2024-05-26,869.14,880.1901
2024-05-27,873.42,879.5196
2024-05-28,870.1,878.8571
2024-05-29,864.71,877.64044
2024-05-30,865.63,876.8935
2024-05-31,877.8400000000001,877.5336
2024-06-01,877.8400000000001,877.2811
2024-06-02,877.8400000000001,876.6668
2024-06-03,878.4100000000001,876.5496
2024-06-04,882.03,878.12573
2024-06-05,886.7599999999999,879.8112
2024-06-06,886.7599999999999,880.8777
2024-06-07,881.54,881.66754
2024-06-08,881.54,880.4216
2024-06-09,881.54,880.8117
2024-06-10,871.55,881.1433
2024-06-11,877.39,881.00757
2024-06-12,876.4,881.79047
2024-06-13,878.56,882.3273
2024-06-14,872.5800000000002,882.6835
2024-06-15,872.5800000000002,882.95166
2024-06-16,872.5800000000002,882.6259
2024-06-17,874.56,882.1586
2024-06-18,875.22,880.5738
2024-06-19,874.62,880.5407
2024-06-20,874.0099999999999,879.98206
2024-06-21,870.89,879.42084
2024-06-22,870.89,879.26
2024-06-23,870.89,878.9644
2024-06-24,869.63,878.53674
2024-06-25,870.38,878.0591
2024-06-26,868.26,877.5987
2024-06-27,864.9999999999999,875.77826
2024-06-28,864.31,875.3548
2024-06-29,864.31,873.73474
2024-06-30,864.31,872.88434
2024-07-01,859.57,872.0511
2024-07-02,855.38,869.6628
2024-07-03,859.42,869.2292
2024-07-04,859.59,868.9256
2024-07-05,856.8599999999999,867.8108
2024-07-06,856.8599999999999,867.7694
2024-07-07,856.8599999999999,866.7033
2024-07-08,858.07,865.6472
2024-07-09,858.13,864.5815
2024-07-10,857.36,863.33496
2024-07-11,857.53,862.7342
2024-07-12,865.9500000000002,862.9824
2024-07-13,865.9500000000002,862.3871
2024-07-14,865.9500000000002,861.9093
2024-07-15,869.3400000000001,861.72015
2024-07-16,874.0900000000001,861.2717
2024-07-17,875.47,862.40063
2024-07-18,886.17,863.59454
2024-07-19,877.44,864.53735
2024-07-20,877.44,865.97864
2024-07-21,877.44,867.8158
2024-07-22,881.81,869.40186
2024-07-23,884.09,870.14105
2024-07-24,889.45,870.91895
2024-07-25,901.32,872.1434
2024-07-26,901.92,874.0154
2024-07-27,901.92,876.4938
2024-07-28,901.92,878.5518
2024-07-29,899.11,880.729
2024-07-30,898.4500000000002,883.2889
2024-07-31,905.4400000000002,885.66956
2024-08-01,918.66,887.49005
2024-08-02,915.7,889.37427
2024-08-03,915.7,895.1963
2024-08-04,915.7,898.4109
2024-08-05,938.67,901.0441
2024-08-06,937.18,908.16205
2024-08-07,949.49,907.73267
2024-08-08,940.13,908.1278
2024-08-09,934.32,907.895
2024-08-10,934.32,908.00195
2024-08-11,934.32,908.1587
2024-08-12,931.0900000000001,908.2594
2024-08-13,929.08,908.8068
2024-08-14,933.38,908.3329
2024-08-15,933.38,907.1398
2024-08-16,912.44,905.2434
2024-08-17,912.44,905.2906
2024-08-18,912.44,905.1496
2024-08-19,919.89,904.9481
2024-08-20,911.84,904.6305
2024-08-21,917.07,905.04083
2024-08-22,919.6300000000001,905.0573
2024-08-23,914.34,904.6292
2024-08-24,914.34,904.73315
2024-08-25,914.34,904.6406
2024-08-26,933.05,904.61084
2024-08-27,917.7499999999999,904.11804
2024-08-28,925.21,904.08075
2024-08-29,925.1700000000001,904.6084
2024-08-30,921.75,904.33124
2024-08-31,921.75,904.2547
2024-09-01,921.75,904.8089
2024-09-02,910.69,905.41595
2024-09-03,911.1199999999999,906.6072
2024-09-04,923.43,910.5925
2024-09-05,934.22,913.0543
2024-09-06,931.81,913.7974
2024-09-07,931.81,915.6344
2024-09-08,931.81,917.07697
2024-09-09,935.29,918.6939
2024-09-10,935.83,919.32104
2024-09-11,943.87,920.71423
2024-09-12,940.59,921.07416
2024-09-13,945.74,921.6513
2024-09-14,945.74,922.74365
2024-09-15,945.74,923.9878
2024-09-16,945.74,925.4511
2024-09-17,945.74,927.44507
2024-09-18,945.74,929.20044
2024-09-19,934.46,930.99817
2024-09-20,932.93,932.40576
2024-09-21,932.93,934.27734
2024-09-22,932.93,936.0575
2024-09-23,923.93,937.5734
2024-09-24,930.24,938.6593
2024-09-25,932.5199999999999,939.3484
2024-09-26,918.01,939.62006
2024-09-27,917.29,940.451
2024-09-28,917.29,941.9979
2024-09-29,917.29,942.79425
2024-09-30,924.51,943.20245
2024-10-01,924.51,942.5305
2024-10-02,910.2600000000001,943.3067
2024-10-03,910.2600000000001,942.9342
2024-10-04,899.47,942.78595
2024-10-05,899.47,940.9378
2024-10-06,899.47,939.6948
2024-10-07,894.65,938.05505
2024-10-08,910.2600000000001,937.2103
2024-10-09,910.2600000000001,935.74365
2024-10-10,903.08,934.475
2024-10-11,907.7400000000001,933.65686
2024-10-12,907.7400000000001,933.291
2024-10-13,907.7400000000001,933.2831
2024-10-14,903.31,933.30975
2024-10-15,904.62,932.9286
2024-10-16,911.22,933.5172
2024-10-17,911.29,933.31824
2024-10-18,909.64,932.19354
2024-10-19,909.64,931.67554
2024-10-20,909.64,931.40356
2024-10-21,916.91,931.36084
2024-10-22,909.08,930.1474
2024-10-23,913.55,930.02734
2024-10-24,904.8600000000001,929.919
2024-10-25,910.2600000000001,930.59174
2024-10-26,910.2600000000001,930.716
2024-10-27,910.2600000000001,930.9406
2024-10-28,905.75,931.1074
2024-10-29,904.67,930.559
2024-10-30,902.6,930.20575
2024-10-31,902.2000000000002,930.13025
2024-11-01,908.2399999999999,931.11383
2024-11-02,908.2399999999999,929.6397
2024-11-03,908.2399999999999,928.798
2024-11-04,904.19,928.2119
2024-11-05,901.3099999999998,928.70703
2024-11-06,907.76,928.76624
2024-11-07,901.29,924.8923
2024-11-08,914.21,924.148
2024-11-09,914.21,922.7446
2024-11-10,914.21,921.9374
2024-11-11,906.17,921.6734
2024-11-12,907.6000000000001,921.68646
2024-11-13,906.6,920.06134
2024-11-14,905.6,919.3675
2024-11-15,899.61,918.9192
2024-11-16,899.61,918.89246
2024-11-17,899.61,918.67413
2024-11-18,906.93,918.25854
2024-11-19,901.3899999999999,917.65625
2024-11-20,900.56,917.7673
2024-11-21,895.87,917.63763
2024-11-22,905.9999999999999,917.3375
2024-11-23,905.9999999999999,916.8331
2024-11-24,905.9999999999999,916.2484
2024-11-25,907.62,915.93225
2024-11-26,908.13,917.4113
2024-11-27,915.0099999999999,917.07947
2024-11-28,925.3099999999998,917.76196
2024-11-29,920.87,918.02057
2024-11-30,920.87,919.3489
2024-12-01,920.87,920.08527
2024-12-02,931.46,920.8955
2024-12-03,937.51,921.27246
2024-12-04,937.69,921.2855
2024-12-05,938.15,922.4916
2024-12-06,942.48,923.79517
2024-12-07,942.48,925.0122
2024-12-08,942.48,926.068
2024-12-09,947.06,926.9748
2024-12-10,947.35,927.81494
2024-12-11,940.07,928.77966
2024-12-12,939.12,929.16077
2024-12-13,938.04,929.26746
2024-12-14,938.04,928.97
2024-12-15,938.04,929.1668
2024-12-16,933.2,929.2008
2024-12-17,930.5100000000001,929.6708
2024-12-18,935.74,930.22327
2024-12-19,928.9200000000001,934.1618
2024-12-20,920.2100000000002,935.1694
2024-12-21,920.2100000000002,934.34143
2024-12-22,920.2100000000002,933.34595
2024-12-23,926.86,932.5405
2024-12-24,922.45,930.41
2024-12-25,922.45,928.3959
2024-12-26,924.56,927.051
2024-12-27,927.0,926.45624
2024-12-28,927.0,926.0976
2024-12-29,927.0,926.103
2024-12-30,934.31,926.15283
2024-12-31,936.48,927.567
2025-01-01,936.48,928.0381
2025-01-02,934.67,928.28156
2025-01-03,932.19,928.4397
2025-01-04,932.19,927.6144
2025-01-05,932.19,927.151
2025-01-06,931.6,926.7888
2025-01-07,932.48,926.22797
2025-01-08,920.0,925.96936
2025-01-09,917.51,926.03613
2025-01-10,922.42,925.70496
2025-01-11,922.42,924.8723
2025-01-12,922.42,924.6288
2025-01-13,925.6900000000002,924.14764
2025-01-14,934.81,923.5646
2025-01-15,926.43,923.50433
2025-01-16,933.6900000000002,924.12225
2025-01-17,937.25,924.6058
2025-01-18,937.25,924.80414
2025-01-19,937.25,925.245
2025-01-20,931.26,925.64764
2025-01-21,934.59,926.1904
2025-01-22,923.18,926.70135
2025-01-23,916.84,926.457
2025-01-24,921.01,925.6603
2025-01-25,921.01,925.09937
2025-01-26,921.01,924.29645
2025-01-27,921.01,923.3802
2025-01-28,921.01,924.6186
2025-01-29,921.01,924.2724
2025-01-30,921.01,924.1227
2025-01-31,927.88,924.0527
2025-02-01,927.88,923.3876
2025-02-02,927.88,922.9432
2025-02-03,935.9100000000001,922.308
2025-02-04,947.96,922.92084
2025-02-05,946.0800000000002,923.31494
2025-02-06,950.48,924.17084
2025-02-07,956.48,924.38104
2025-02-08,956.48,925.182
2025-02-09,956.48,926.4029
2025-02-10,954.4,927.4024
2025-02-11,956.47,927.92194
2025-02-12,952.8,928.38104
2025-02-13,941.44,928.25916
2025-02-14,948.47,928.94977
2025-02-15,948.47,928.9416
2025-02-16,948.47,928.5913
2025-02-17,947.7899999999998,928.183
2025-02-18,950.9699999999999,927.79846
2025-02-19,949.68,927.3578
2025-02-20,952.1199999999999,927.6181
2025-02-21,962.91,928.0351
2025-02-22,962.91,929.59766
2025-02-23,962.91,930.4984
2025-02-24,961.26,931.29895
2025-02-25,953.59,932.4299
2025-02-26,959.6899999999999,933.93835
2025-02-27,961.4899999999999,934.51044
2025-02-28,961.82,935.10675
2025-03-01,961.82,935.2355
2025-03-02,961.82,933.7978
2025-03-03,961.82,932.7313
2025-03-04,976.37,933.0564
2025-03-05,973.42,932.70905
2025-03-06,978.26,932.07104
2025-03-07,974.28,932.80566
2025-03-08,974.28,932.90784
2025-03-09,974.28,933.31854
2025-03-10,980.54,933.6185
2025-03-11,988.2899999999998,972.6852
2025-03-12,986.0,975.0584
2025-03-13,979.8599999999999,977.31775
2025-03-14,981.64,977.7203
2025-03-15,981.64,978.9254
2025-03-16,981.64,979.35986
2025-03-17,979.33,979.5427
2025-03-18,969.37,979.7524
2025-03-19,968.74,978.3839
2025-03-20,976.6999999999999,977.4855
2025-03-21,981.14,977.4574
2025-03-22,981.14,978.12885
2025-03-23,981.14,978.71936
2025-03-24,980.6499999999999,979.55145
2025-03-25,973.36,980.55304
2025-03-26,980.0900000000001,979.97894
2025-03-27,974.37,979.98706
2025-03-28,971.26,979.4435
2025-03-29,971.26,977.9202
2025-03-30,971.26,977.07837
2025-03-31,981.76,976.50385
2025-04-01,980.11,976.88995
2025-04-02,982.48,979.6282
2025-04-03,989.95,980.36035
2025-04-04,1006.0,980.6404
2025-04-05,1006.0,981.3938
2025-04-06,1006.0,984.63055
2025-04-07,992.45,987.55237
2025-04-08,990.91,987.8563
2025-04-09,1008.61,986.7594
2025-04-10,1004.81,992.6074
2025-04-11,1012.07,991.64886
2025-04-12,1012.07,993.5633
2025-04-13,1012.07,995.1663
2025-04-14,1009.74,996.6845
2025-04-15,996.41,998.7828
2025-04-16,993.89,997.7496
2025-04-17,1006.42,995.9232
2025-04-18,997.26,996.8539
2025-04-19,997.26,996.1213
2025-04-20,997.26,995.51807
2025-04-21,1003.53,995.33344
2025-04-22,1007.99,995.31964
2025-04-23,996.99,996.9184
2025-04-24,997.03,996.8349
2025-04-25,1001.68,996.6283
2025-04-26,1001.68,996.8949
2025-04-27,1001.68,996.71515
2025-04-28,997.8800000000001,996.5636
2025-04-29,1011.85,996.3296
2025-04-30,1011.0699999999999,997.91693
2025-05-01,1011.0699999999999,998.919
2025-05-02,980.89,997.38403
2025-05-03,980.89,994.89435
2025-05-04,980.89,992.50006
2025-05-05,980.89,989.94
2025-05-06,980.89,987.545
2025-05-07,995.92,985.21277
2025-05-08,969.17,986.1591
2025-05-09,956.69,983.79095
2025-05-10,956.69,979.9893
2025-05-11,956.69,976.46875
2025-05-12,964.2299999999999,973.2586
2025-05-13,943.38,971.3751
2025-05-14,958.6699999999998,967.10175
2025-05-15,966.12,965.65173
2025-05-16,961.96,965.5768
2025-05-17,961.96,964.9453
2025-05-18,961.96,964.0902
2025-05-19,960.43,964.0946
2025-05-20,964.5,963.2894
2025-05-21,964.5,963.0144
2025-05-22,962.96,962.3513
2025-05-23,958.59,962.37665
2025-05-24,958.59,961.15765
2025-05-25,958.59,960.5036
2025-05-26,964.05,959.75696
2025-05-27,956.62,959.7413
2025-05-28,948.79,959.13354
2025-05-29,946.56,957.15015
2025-05-30,959.27,955.3774
2025-05-31,959.27,955.64
2025-06-01,959.27,955.64246
2025-06-02,956.78,956.7298
2025-06-03,956.78,957.01215
2025-06-04,956.75,957.3765
2025-06-05,962.18,957.0917
2025-06-06,962.18,957.47076
2025-06-07,962.18,958.34424
2025-06-08,962.18,958.8652
2025-06-09,939.48,959.3254
2025-06-10,939.47,956.59064
2025-06-11,938.35,954.01056
2025-06-12,948.94,951.4106
2025-06-13,950.22,950.4616
2025-06-14,950.22,949.5532
2025-06-15,950.22,950.04144
2025-06-16,945.59,950.44617
2025-06-17,942.66,950.61725
2025-06-18,936.87,949.34143
2025-06-19,946.8700000000001,948.02405
2025-06-20,948.6000000000001,947.78253
2025-06-21,948.6000000000001,947.7592
2025-06-22,948.6000000000001,947.9904
2025-06-23,935.5399999999998,948.3251
2025-06-24,947.16,947.1683
2025-06-25,941.9,947.5783
2025-06-26,938.2,946.81866
2025-06-27,939.26,945.5378
2025-06-28,939.26,944.60046
2025-06-29,939.26,944.231
2025-06-30,938.98,943.7983
2025-07-01,940.65,943.4264
2025-07-02,943.01,941.8489
2025-07-03,946.82,942.47534
2025-07-04,937.43,943.6521
2025-07-05,937.43,943.2648
2025-07-06,937.43,942.8312
2025-07-07,943.95,942.42957
2025-07-08,936.7699999999999,942.7708
2025-07-09,932.77,942.3937
2025-07-10,939.25,941.34863
2025-07-11,939.32,941.2349
2025-07-12,939.32,941.29584
2025-07-13,939.32,941.1926
2025-07-14,932.1600000000001,941.366
2025-07-15,932.5199999999999,940.4509
2025-07-16,928.7699999999999,939.7816
2025-07-17,937.9,938.6085
2025-07-18,937.73,938.8202
2025-07-19,937.73,938.8496
2025-07-20,937.73,939.12805
2025-07-21,936.64,939.4576
2025-07-22,943.66,939.6277
2025-07-23,945.02,940.53326
2025-07-24,941.94,941.7985
2025-07-25,930.96,942.43085
2025-07-26,930.96,941.45215
2025-07-27,930.96,940.51245
2025-07-28,931.21,939.41095
2025-07-29,928.96,938.4648
2025-07-30,936.88,937.1091
2025-07-31,926.1,937.6632
2025-08-01,922.78,936.458
2025-08-02,922.78,933.4223
2025-08-03,922.78,932.29395
2025-08-04,950.1,931.4932
2025-08-05,943.42,934.67883
2025-08-06,939.6600000000001,936.4055
2025-08-07,943.89,937.7384
2025-08-08,942.5,939.4631
2025-08-09,942.5,941.191
2025-08-10,942.5,941.60144
2025-08-11,938.07,942.06775
2025-08-12,936.74,941.74036
2025-08-13,940.72,941.60614
2025-08-14,940.05,941.6564
2025-08-15,940.05,941.832
2025-08-16,940.05,942.1158
2025-08-17,940.05,942.4702
2025-08-18,938.52,942.80066
2025-08-19,936.39,942.83826
2025-08-20,940.95,942.2885
2025-08-21,948.13,942.6493
2025-08-22,942.15,944.0436
2025-08-23,942.15,944.7817
2025-08-24,942.15,945.09814
2025-08-25,948.65,945.30304
2025-08-26,937.9199999999998,946.3517
2025-08-27,943.51,945.67926
2025-08-28,947.52,945.821
2025-08-29,944.79,946.6116
2025-08-30,944.79,946.818
2025-08-31,944.79,946.96716
2025-09-01,943.05,947.44525
2025-09-02,946.25,947.51526
2025-09-03,937.41,947.7087
2025-09-04,941.72,946.9472
2025-09-05,937.88,946.6947
2025-09-06,937.88,945.6449
2025-09-07,937.88,944.9239
2025-09-08,938.2799999999999,944.3148
2025-09-09,943.25,943.9911
2025-09-10,940.93,944.4417
2025-09-11,941.7,944.3795
2025-09-12,943.79,944.5865
2025-09-13,943.79,945.2175
2025-09-14,943.79,945.76044
2025-09-15,940.15,945.9921
2025-09-16,942.7,945.67975
2025-09-17,943.77,945.7152
2025-09-18,939.83,946.06903
2025-09-19,935.7599999999999,945.8729
2025-09-20,935.7599999999999,945.1513
2025-09-21,935.7599999999999,944.4594
2025-09-22,941.5300000000001,943.74896
2025-09-23,943.6799999999998,943.7531
2025-09-24,944.02,944.1616
2025-09-25,937.31,944.9648
2025-09-26,935.1899999999999,944.6759
2025-09-27,935.1899999999999,944.4682
2025-09-28,935.1899999999999,943.80273
2025-09-29,944.44,943.1168
2025-09-30,943.73,943.41235
2025-10-01,949.26,944.0107
2025-10-02,956.43,945.29987
2025-10-03,956.43,947.3681
2025-10-04,956.43,949.468
2025-10-05,956.43,951.061
2025-10-06,956.43,952.49286
2025-10-07,956.43,953.78235
2025-10-08,956.43,954.2782
2025-10-09,956.43,955.014
2025-10-10,915.08,955.5618
2025-10-11,915.08,950.4742
2025-10-12,915.08,945.9272
