,true,pred
2023-09-21,1329.3,1339.3827
2023-09-22,1339.1,1341.8367
2023-09-23,1339.1,1343.7755
2023-09-24,1339.1,1344.7349
2023-09-25,1337.6,1345.3868
2023-09-26,1333.7,1346.0647
2023-09-27,1344.8,1348.785
2023-09-28,1344.8,1350.2582
2023-09-29,1344.8,1349.9033
2023-09-30,1344.8,1349.863
2023-10-01,1344.8,1349.987
2023-10-02,1344.8,1350.1499
2023-10-03,1344.8,1351.3912
2023-10-04,1351.3,1354.2415
2023-10-05,1360.6,1354.8535
2023-10-06,1349.4,1354.4993
2023-10-07,1349.4,1353.0238
2023-10-08,1349.4,1352.6667
2023-10-09,1349.4,1352.647
2023-10-10,1348.3,1353.1007
2023-10-11,1348.3,1352.7949
2023-10-12,1339.6,1351.7782
2023-10-13,1339.9,1352.5018
2023-10-14,1339.9,1355.7235
2023-10-15,1339.9,1356.7957
2023-10-16,1349.4,1357.1362
2023-10-17,1353.8,1354.7197
2023-10-18,1351.9,1354.2646
2023-10-19,1351.7,1355.9199
2023-10-20,1357.6,1358.0953
2023-10-21,1357.6,1359.4294
2023-10-22,1357.6,1359.948
2023-10-23,1355.1,1360.2642
2023-10-24,1353.2,1358.3948
2023-10-25,1343.9,1357.3187
2023-10-26,1347.0,1357.8876
2023-10-27,1357.1,1358.997
2023-10-28,1357.1,1359.7288
2023-10-29,1357.1,1360.0424
2023-10-30,1352.3,1360.2124
2023-10-31,1352.8,1358.0809
2023-11-01,1349.6,1356.5697
2023-11-02,1356.9,1355.3464
2023-11-03,1343.2,1352.599
2023-11-04,1343.2,1348.7648
2023-11-05,1343.2,1346.5405
2023-11-06,1325.8,1345.44
2023-11-07,1303.2,1344.643
2023-11-08,1306.1,1344.3981
2023-11-09,1305.5,1343.1296
2023-11-10,1309.0,1342.6743
2023-11-11,1309.0,1341.22
2023-11-12,1309.0,1339.9069
2023-11-13,1316.7,1338.6561
2023-11-14,1322.7,1337.766
2023-11-15,1325.3,1334.1149
2023-11-16,1302.0,1331.9799
2023-11-17,1303.9,1330.7798
2023-11-18,1303.9,1327.9135
2023-11-19,1303.9,1325.9011
2023-11-20,1294.4,1324.4169
2023-11-21,1292.4,1322.124
2023-11-22,1287.7,1320.3564
2023-11-23,1295.7,1318.84
2023-11-24,1298.7,1317.5813
2023-11-25,1298.7,1315.2823
2023-11-26,1298.7,1313.8329
2023-11-27,1302.1,1312.7682
2023-11-28,1304.7,1311.846
2023-11-29,1294.0,1310.2041
2023-11-30,1289.0,1309.211
2023-12-01,1290.4,1309.4927
2023-12-02,1290.4,1308.9182
2023-12-03,1290.4,1307.8428
2023-12-04,1303.2,1307.0317
2023-12-05,1301.8,1307.5382
2023-12-06,1311.7,1308.3096
2023-12-07,1312.4,1308.7561
2023-12-08,1322.7,1307.8962
2023-12-09,1322.7,1308.1589
2023-12-10,1322.7,1308.9686
2023-12-11,1307.9,1309.7441
2023-12-12,1318.3,1310.6573
2023-12-13,1315.7,1310.5656
2023-12-14,1316.5,1309.0422
2023-12-15,1295.6,1306.6045
2023-12-16,1295.6,1305.7601
2023-12-17,1295.6,1305.1327
2023-12-18,1294.7,1304.6548
2023-12-19,1298.7,1304.4027
2023-12-20,1304.7,1303.7656
2023-12-21,1300.2,1304.6763
2023-12-22,1303.8,1303.8496
2023-12-23,1303.8,1302.9065
2023-12-24,1303.8,1302.5629
2023-12-25,1303.8,1302.4552
2023-12-26,1300.7,1302.5256
2023-12-27,1296.8,1302.0831
2023-12-28,1294.4,1300.3871
2023-12-29,1289.4,1299.4679
2023-12-30,1289.4,1299.1105
2023-12-31,1289.4,1298.7656
2024-01-01,1289.4,1298.359
2024-01-02,1289.4,1297.8542
2024-01-03,1299.3,1299.4775
2024-01-04,1308.8,1301.465
2024-01-05,1310.2,1302.568
2024-01-06,1310.2,1303.0743
2024-01-07,1310.2,1303.7443
2024-01-08,1313.7,1304.3015
2024-01-09,1314.8,1304.3307
2024-01-10,1312.1,1304.96
2024-01-11,1320.1,1305.2227
2024-01-12,1316.0,1305.4932
2024-01-13,1316.0,1306.1208
2024-01-14,1316.0,1306.6798
2024-01-15,1314.1,1307.2294
2024-01-16,1319.3,1307.707
2024-01-17,1329.0,1310.8507
2024-01-18,1343.2,1314.239
2024-01-19,1342.4,1316.4185
2024-01-20,1342.4,1317.2938
2024-01-21,1342.4,1318.4458
2024-01-22,1336.5,1319.7102
2024-01-23,1334.7,1320.9154
2024-01-24,1336.0,1321.8087
2024-01-25,1339.1,1322.6561
2024-01-26,1335.7,1324.5039
2024-01-27,1335.7,1325.3436
2024-01-28,1335.7,1326.1066
2024-01-29,1336.6,1326.7566
2024-01-30,1336.9,1327.9376
2024-01-31,1330.6,1328.0
2024-02-01,1333.5,1328.7567
2024-02-02,1332.5,1328.3494
2024-02-03,1332.5,1329.1569
2024-02-04,1332.5,1330.3396
2024-02-05,1325.1,1331.0071
2024-02-06,1334.6,1331.8329
2024-02-07,1329.6,1331.9508
2024-02-08,1325.3,1331.1836
2024-02-09,1325.3,1330.7544
2024-02-10,1325.3,1330.6069
2024-02-11,1325.3,1330.4001
2024-02-12,1325.3,1330.1973
2024-02-13,1327.2,1330.9933
2024-02-14,1328.4,1334.1006
2024-02-15,1336.9,1334.4014
2024-02-16,1333.2,1333.4807
2024-02-17,1333.2,1333.0464
2024-02-18,1333.2,1333.0695
2024-02-19,1333.0,1333.0889
2024-02-20,1333.8,1333.1122
2024-02-21,1337.9,1333.906
2024-02-22,1335.0,1334.0546
2024-02-23,1331.0,1333.5957
2024-02-24,1331.0,1332.7574
2024-02-25,1331.0,1332.1038
2024-02-26,1329.3,1331.8398
2024-02-27,1331.4,1331.481
2024-02-28,1331.3,1331.1256
2024-02-29,1334.0,1331.7457
2024-03-01,1334.0,1331.982
2024-03-02,1334.0,1331.5012
2024-03-03,1334.0,1331.1515
2024-03-04,1334.1,1331.1118
2024-03-05,1330.1,1331.434
2024-03-06,1333.2,1332.5464
2024-03-07,1335.7,1332.0751
2024-03-08,1329.6,1330.8354
2024-03-09,1329.6,1330.132
2024-03-10,1329.6,1329.6863
2024-03-11,1323.1,1329.3546
2024-03-12,1314.4,1329.5541
2024-03-13,1311.1,1328.2826
2024-03-14,1312.8,1327.038
2024-03-15,1316.9,1327.5951
2024-03-16,1316.9,1328.1221
2024-03-17,1316.9,1328.1957
2024-03-18,1328.4,1327.9902
2024-03-19,1333.0,1328.0461
2024-03-20,1338.5,1328.3035
2024-03-21,1338.7,1327.2456
2024-03-22,1326.3,1327.7046
2024-03-23,1326.3,1328.7874
2024-03-24,1326.3,1329.0924
2024-03-25,1336.1,1329.1483
2024-03-26,1340.7,1329.0627
2024-03-27,1338.6,1329.4791
2024-03-28,1345.8,1329.491
2024-03-29,1346.8,1330.146
2024-03-30,1346.8,1330.7175
2024-03-31,1346.8,1331.2341
2024-04-01,1347.4,1331.7412
2024-04-02,1347.1,1333.4203
2024-04-03,1353.0,1335.4626
2024-04-04,1349.1,1335.6604
2024-04-05,1346.8,1337.5743
2024-04-06,1346.8,1338.3988
2024-04-07,1346.8,1339.253
2024-04-08,1351.8,1339.7557
2024-04-09,1353.6,1339.1772
2024-04-10,1353.6,1339.1294
2024-04-11,1354.4,1341.3721
2024-04-12,1363.7,1342.6134
2024-04-13,1363.7,1347.0486
2024-04-14,1363.7,1349.3213
2024-04-15,1371.6,1350.6464
2024-04-16,1383.7,1353.3763
2024-04-17,1395.3,1354.7452
2024-04-18,1386.3,1355.7117
2024-04-19,1375.9,1356.3832
2024-04-20,1375.9,1357.7666
2024-04-21,1375.9,1358.4355
2024-04-22,1385.0,1358.8678
2024-04-23,1380.6,1357.657
2024-04-24,1377.9,1355.6401
2024-04-25,1370.0,1355.2421
2024-04-26,1376.6,1354.0902
2024-04-27,1376.6,1354.048
2024-04-28,1376.6,1354.1505
2024-04-29,1375.9,1354.351
2024-04-30,1378.7,1353.7654
2024-05-01,1378.7,1355.249
2024-05-02,1378.0,1355.5122
2024-05-03,1378.5,1354.1749
2024-05-04,1378.5,1352.0745
2024-05-05,1378.5,1350.9194
2024-05-06,1378.5,1350.4473
2024-05-07,1365.2,1350.2677
2024-05-08,1357.8,1350.1389
2024-05-09,1364.4,1349.5448
2024-05-10,1367.9,1348.2922
2024-05-11,1367.9,1347.2717
2024-05-12,1367.9,1346.85
2024-05-13,1367.9,1346.4454
2024-05-14,1370.1,1346.9865
2024-05-15,1370.1,1374.6959
2024-05-16,1369.0,1371.4156
2024-05-17,1349.4,1371.5306
2024-05-18,1349.4,1370.3995
2024-05-19,1349.4,1369.0911
2024-05-20,1355.2,1367.9427
2024-05-21,1356.2,1367.965
2024-05-22,1364.4,1367.9463
2024-05-23,1363.1,1369.4056
2024-05-24,1364.5,1370.7074
2024-05-25,1364.5,1369.6724
2024-05-26,1364.5,1369.9133
2024-05-27,1370.0,1370.1376
2024-05-28,1365.4,1370.6088
2024-05-29,1359.5,1370.6095
2024-05-30,1364.8,1372.7828
2024-05-31,1376.5,1371.1729
2024-06-01,1376.5,1371.6267
2024-06-02,1376.5,1372.1497
2024-06-03,1381.6,1372.6389
2024-06-04,1377.6,1370.4366
2024-06-05,1373.1,1369.8678
2024-06-06,1373.1,1370.1564
2024-06-07,1371.5,1369.1222
2024-06-08,1371.5,1373.1735
2024-06-09,1371.5,1373.4109
2024-06-10,1366.9,1373.4778
2024-06-11,1377.9,1374.4688
2024-06-12,1377.4,1374.797
2024-06-13,1377.8,1372.2418
2024-06-14,1371.0,1374.0831
2024-06-15,1371.0,1374.9662
2024-06-16,1371.0,1374.8915
2024-06-17,1377.7,1374.8937
2024-06-18,1380.4,1374.8525
2024-06-19,1380.5,1374.7598
2024-06-20,1380.8,1374.9708
2024-06-21,1383.8,1376.729
2024-06-22,1383.8,1378.2803
2024-06-23,1383.8,1378.9167
2024-06-24,1389.1,1379.4623
2024-06-25,1389.7,1378.7513
2024-06-26,1386.4,1379.7327
2024-06-27,1390.1,1382.4811
2024-06-28,1389.2,1382.3452
2024-06-29,1389.2,1382.9258
2024-06-30,1389.2,1383.245
2024-07-01,1382.4,1383.391
2024-07-02,1380.8,1384.1041
2024-07-03,1387.4,1382.7614
2024-07-04,1389.4,1380.7285
2024-07-05,1381.9,1380.4913
2024-07-06,1381.9,1377.0958
2024-07-07,1381.9,1376.2697
2024-07-08,1379.0,1375.6672
2024-07-09,1379.4,1375.642
2024-07-10,1383.4,1375.8116
2024-07-11,1385.6,1375.2379
2024-07-12,1380.1,1372.0615
2024-07-13,1380.1,1369.821
2024-07-14,1380.1,1369.0469
2024-07-15,1376.3,1368.4714
2024-07-16,1381.9,1368.5228
2024-07-17,1386.0,1368.4235
2024-07-18,1381.5,1366.0646
2024-07-19,1379.9,1367.666
2024-07-20,1379.9,1368.8954
2024-07-21,1379.9,1368.9631
2024-07-22,1386.6,1368.8833
2024-07-23,1388.6,1369.106
2024-07-24,1385.1,1369.9158
2024-07-25,1385.1,1369.3503
2024-07-26,1385.4,1369.2338
2024-07-27,1385.4,1368.9443
2024-07-28,1385.4,1368.7255
2024-07-29,1385.4,1368.6367
2024-07-30,1382.0,1369.3248
2024-07-31,1384.6,1368.7325
2024-08-01,1380.1,1366.5415
2024-08-02,1365.9,1366.1145
2024-08-03,1365.9,1357.4565
2024-08-04,1365.9,1355.5531
2024-08-05,1372.8,1354.0275
2024-08-06,1360.6,1348.5255
2024-08-07,1372.2,1351.0099
2024-08-08,1376.4,1351.7437
2024-08-09,1377.7,1352.6927
2024-08-10,1377.7,1352.6631
2024-08-11,1377.7,1352.5074
2024-08-12,1369.4,1352.4379
2024-08-13,1367.7,1351.6794
2024-08-14,1370.3,1348.7961
2024-08-15,1370.3,1348.3384
2024-08-16,1361.4,1350.4513
2024-08-17,1361.4,1347.593
2024-08-18,1361.4,1346.7104
2024-08-19,1360.1,1345.984
2024-08-20,1337.8,1342.7252
2024-08-21,1332.0,1338.2405
2024-08-22,1332.4,1333.7574
2024-08-23,1335.9,1333.6635
2024-08-24,1335.9,1328.859
2024-08-25,1335.9,1327.2178
2024-08-26,1340.1,1325.8406
2024-08-27,1323.9,1325.4698
2024-08-28,1330.4,1322.9265
2024-08-29,1334.7,1323.9722
2024-08-30,1335.3,1325.2059
2024-08-31,1335.3,1327.1355
2024-09-01,1335.3,1327.4333
2024-09-02,1334.8,1325.6119
2024-09-03,1338.8,1325.2421
2024-09-04,1341.0,1324.5953
2024-09-05,1342.0,1322.403
2024-09-06,1335.8,1321.3071
2024-09-07,1335.8,1320.7743
2024-09-08,1335.8,1320.5145
2024-09-09,1330.4,1320.3202
2024-09-10,1339.5,1321.5137
2024-09-11,1344.3,1321.5588
2024-09-12,1340.3,1322.2853
2024-09-13,1339.6,1321.5118
2024-09-14,1339.6,1320.4213
2024-09-15,1339.6,1320.2421
2024-09-16,1339.6,1320.1799
2024-09-17,1339.6,1318.3867
2024-09-18,1339.6,1318.82
2024-09-19,1331.0,1317.9216
2024-09-20,1331.8,1317.918
2024-09-21,1331.8,1317.8824
2024-09-22,1331.8,1317.4702
2024-09-23,1329.9,1317.1451
2024-09-24,1335.5,1317.7904
2024-09-25,1334.3,1315.654
2024-09-26,1328.4,1318.1124
2024-09-27,1329.7,1316.4601
2024-09-28,1329.7,1315.1415
2024-09-29,1329.7,1314.826
2024-09-30,1319.6,1314.5914
2024-10-01,1319.6,1315.7778
2024-10-02,1306.9,1319.3044
2024-10-03,1306.9,1321.4393
2024-10-04,1320.1,1322.5066
2024-10-05,1320.1,1326.2869
2024-10-06,1320.1,1327.1288
2024-10-07,1333.3,1327.6752
2024-10-08,1346.5,1328.7957
2024-10-09,1346.5,1331.1604
2024-10-10,1347.8,1334.8804
2024-10-11,1349.4,1337.1934
2024-10-12,1349.4,1338.5498
2024-10-13,1349.4,1339.9761
2024-10-14,1348.6,1341.1772
2024-10-15,1354.9,1343.9855
2024-10-16,1360.4,1344.6274
2024-10-17,1363.7,1347.4863
2024-10-18,1366.5,1350.5306
2024-10-19,1366.5,1350.8733
2024-10-20,1366.5,1352.0953
2024-10-21,1371.1,1353.0914
2024-10-22,1370.4,1357.0616
2024-10-23,1380.1,1358.7166
2024-10-24,1382.0,1361.8206
2024-10-25,1380.5,1361.7571
2024-10-26,1380.5,1363.659
2024-10-27,1380.5,1364.7054
2024-10-28,1384.4,1365.5177
2024-10-29,1387.0,1366.988
2024-10-30,1383.1,1367.8756
2024-10-31,1383.3,1366.996
2024-11-01,1379.3,1366.6506
2024-11-02,1379.3,1372.157
2024-11-03,1379.3,1373.0781
2024-11-04,1377.9,1373.5961
2024-11-05,1371.3,1371.8308
2024-11-06,1377.8,1369.4667
2024-11-07,1391.5,1378.3846
2024-11-08,1399.1,1376.9912
2024-11-09,1399.1,1380.5215
2024-11-10,1399.1,1382.015
2024-11-11,1385.4,1383.2732
2024-11-12,1395.3,1385.9933
2024-11-13,1401.1,1389.9701
2024-11-14,1407.3,1393.8508
2024-11-15,1406.4,1396.3969
2024-11-16,1406.4,1397.6183
2024-11-17,1406.4,1398.8289
2024-11-18,1402.8,1399.7808
2024-11-19,1392.6,1398.6722
2024-11-20,1392.0,1397.7554
2024-11-21,1391.6,1399.3748
2024-11-22,1398.1,1400.713
2024-11-23,1398.1,1403.5747
2024-11-24,1398.1,1404.0145
2024-11-25,1400.5,1404.3507
2024-11-26,1398.2,1401.08
2024-11-27,1401.2,1401.9517
2024-11-28,1396.8,1397.8142
2024-11-29,1394.7,1397.4108
2024-11-30,1394.7,1395.2102
2024-12-01,1394.7,1394.6707
2024-12-02,1395.1,1392.8396
2024-12-03,1402.0,1395.4319
2024-12-04,1403.4,1395.6523
2024-12-05,1413.0,1395.674
2024-12-06,1414.9,1393.6732
2024-12-07,1414.9,1395.4457
2024-12-08,1414.9,1396.047
2024-12-09,1419.4,1396.6173
2024-12-10,1433.2,1398.1176
2024-12-11,1428.1,1400.8523
2024-12-12,1431.4,1403.7565
2024-12-13,1431.5,1406.3806
2024-12-14,1431.5,1408.2065
2024-12-15,1431.5,1409.0531
2024-12-16,1432.7,1409.6627
2024-12-17,1434.9,1409.2242
2024-12-18,1436.6,1409.81
2024-12-19,1436.8,1413.0359
2024-12-20,1449.7,1417.0121
2024-12-21,1449.7,1415.8091
2024-12-22,1449.7,1416.1346
2024-12-23,1450.3,1416.3596
2024-12-24,1449.3,1419.1255
2024-12-25,1449.3,1420.9102
2024-12-26,1453.6,1421.1271
2024-12-27,1462.9,1420.7402
2024-12-28,1462.9,1420.677
2024-12-29,1462.9,1421.0784
2024-12-30,1474.1,1421.2981
2024-12-31,1470.0,1421.7521
2025-01-01,1470.0,1423.8848
2025-01-02,1470.0,1423.3143
2025-01-03,1468.3,1427.0486
2025-01-04,1468.3,1426.059
2025-01-05,1468.3,1426.0687
2025-01-06,1466.8,1425.9862
2025-01-07,1470.8,1422.8635
2025-01-08,1455.4,1423.4834
2025-01-09,1453.2,1425.0786
2025-01-10,1458.2,1424.9468
2025-01-11,1458.2,1426.8622
2025-01-12,1458.2,1426.9467
2025-01-13,1460.7,1426.8826
2025-01-14,1471.3,1428.2678
2025-01-15,1463.3,1425.7101
2025-01-16,1460.2,1424.425
2025-01-17,1454.7,1422.7722
2025-01-18,1454.7,1423.8024
2025-01-19,1454.7,1423.4261
2025-01-20,1455.8,1423.2657
2025-01-21,1453.0,1423.177
2025-01-22,1437.9,1417.362
2025-01-23,1434.3,1416.4452
2025-01-24,1437.1,1414.9053
2025-01-25,1437.1,1411.1971
2025-01-26,1437.1,1410.137
2025-01-27,1437.1,1409.3655
2025-01-28,1437.1,1406.9791
2025-01-29,1437.1,1409.106
2025-01-30,1437.1,1409.4705
2025-01-31,1433.3,1408.578
2025-02-01,1433.3,1410.9838
2025-02-02,1433.3,1414.4343
2025-02-03,1453.0,1415.1377
2025-02-04,1469.2,1418.6168
2025-02-05,1460.8,1416.9243
2025-02-06,1450.0,1416.3722
2025-02-07,1447.1,1417.2882
2025-02-08,1447.1,1418.9093
2025-02-09,1447.1,1419.3286
2025-02-10,1447.4,1419.837
2025-02-11,1453.4,1421.7349
2025-02-12,1453.5,1420.9049
2025-02-13,1452.6,1421.6154
2025-02-14,1450.5,1418.6837
2025-02-15,1450.5,1414.8137
2025-02-16,1450.5,1413.9921
2025-02-17,1443.3,1413.4235
2025-02-18,1441.1,1412.7526
2025-02-19,1443.9,1414.5034
2025-02-20,1440.6,1414.7804
2025-02-21,1439.4,1410.7208
2025-02-22,1439.4,1409.9117
2025-02-23,1439.4,1409.2434
2025-02-24,1434.1,1408.7924
2025-02-25,1429.2,1407.968
2025-02-26,1430.7,1405.2678
2025-02-27,1431.8,1404.5868
2025-02-28,1439.6,1407.1733
2025-03-01,1439.6,1409.0011
2025-03-02,1439.6,1409.2894
2025-03-03,1439.6,1409.4542
2025-03-04,1458.7,1404.5234
2025-03-05,1459.6,1400.7965
2025-03-06,1456.0,1401.7004
2025-03-07,1441.6,1394.0153
2025-03-08,1441.6,1392.3752
2025-03-09,1441.6,1391.2091
2025-03-10,1446.3,1390.4988
2025-03-11,1451.5,1459.5082
2025-03-12,1457.9,1458.1165
2025-03-13,1452.0,1456.3383
2025-03-14,1451.9,1456.9132
2025-03-15,1451.9,1454.8561
2025-03-16,1451.9,1455.0397
2025-03-17,1454.8,1455.43
2025-03-18,1448.0,1454.104
2025-03-19,1447.1,1454.484
2025-03-20,1452.3,1453.2339
2025-03-21,1459.2,1454.6104
2025-03-22,1459.2,1455.8738
2025-03-23,1459.2,1456.886
2025-03-24,1466.9,1457.4731
2025-03-25,1466.9,1457.6445
2025-03-26,1469.6,1457.6577
2025-03-27,1465.3,1460.6136
2025-03-28,1466.8,1460.5354
2025-03-29,1466.8,1462.1992
2025-03-30,1466.8,1462.5531
2025-03-31,1466.5,1462.8552
2025-04-01,1470.6,1463.9185
2025-04-02,1471.7,1463.73
2025-04-03,1467.8,1463.0393
2025-04-04,1467.0,1464.1235
2025-04-05,1467.0,1476.4199
2025-04-06,1467.0,1475.1614
2025-04-07,1439.3,1473.9434
2025-04-08,1465.9,1475.157
2025-04-09,1470.2,1478.2653
2025-04-10,1482.9,1464.3433
2025-04-11,1458.5,1465.3417
2025-04-12,1458.5,1458.7607
2025-04-13,1458.5,1455.7021
2025-04-14,1450.8,1454.3049
2025-04-15,1427.4,1446.9128
2025-04-16,1423.3,1446.6315
2025-04-17,1427.4,1444.8663
2025-04-18,1419.9,1440.8915
2025-04-19,1419.9,1439.1602
2025-04-20,1419.9,1437.6208
2025-04-21,1421.5,1435.8226
2025-04-22,1418.9,1434.7395
2025-04-23,1422.6,1431.1816
2025-04-24,1426.6,1430.9852
2025-04-25,1430.2,1427.743
2025-04-26,1430.2,1426.7477
2025-04-27,1430.2,1427.0657
2025-04-28,1434.6,1427.283
2025-04-29,1439.3,1426.0536
2025-04-30,1438.5,1425.7097
2025-05-01,1438.5,1427.1305
2025-05-02,1426.9,1430.8815
2025-05-03,1426.9,1431.0908
2025-05-04,1426.9,1432.1799
2025-05-05,1426.9,1433.1636
2025-05-06,1426.9,1434.4059
2025-05-07,1426.6,1433.492
2025-05-08,1394.1,1432.7749
2025-05-09,1396.0,1434.7944
2025-05-10,1396.0,1433.318
2025-05-11,1396.0,1432.6678
2025-05-12,1405.6,1432.0685
2025-05-13,1400.4,1434.2932
2025-05-14,1413.7,1432.5143
2025-05-15,1415.8,1433.019
2025-05-16,1399.6,1431.4513
2025-05-17,1399.6,1430.8707
2025-05-18,1399.6,1430.7092
2025-05-19,1394.3,1430.2698
2025-05-20,1398.0,1428.6217
2025-05-21,1392.6,1426.5194
2025-05-22,1387.1,1425.6622
2025-05-23,1378.4,1423.6293
2025-05-24,1378.4,1420.5625
2025-05-25,1378.4,1417.7198
2025-05-26,1376.9,1415.6323
2025-05-27,1365.0,1413.256
2025-05-28,1368.3,1409.7329
2025-05-29,1374.6,1410.5591
2025-05-30,1381.4,1408.185
2025-05-31,1381.4,1407.2316
2025-06-01,1381.4,1407.0549
2025-06-02,1375.7,1406.5857
2025-06-03,1375.7,1403.9635
2025-06-04,1376.9,1403.8298
2025-06-05,1373.8,1401.7219
2025-06-06,1373.8,1401.7502
2025-06-07,1373.8,1401.7004
2025-06-08,1373.8,1401.38
2025-06-09,1359.0,1401.0806
2025-06-10,1358.9,1399.416
2025-06-11,1359.9,1398.0961
2025-06-12,1368.8,1395.7229
2025-06-13,1362.9,1392.9644
2025-06-14,1362.9,1394.7498
2025-06-15,1362.9,1393.3905
2025-06-16,1366.8,1392.3135
2025-06-17,1363.6,1390.0461
2025-06-18,1361.7,1393.8799
2025-06-19,1373.2,1393.5123
2025-06-20,1379.6,1394.3475
2025-06-21,1379.6,1395.0374
2025-06-22,1379.6,1395.6459
2025-06-23,1369.4,1396.0857
2025-06-24,1381.9,1394.13
2025-06-25,1365.0,1390.5254
2025-06-26,1360.9,1388.6152
2025-06-27,1357.6,1385.6416
2025-06-28,1357.6,1384.919
2025-06-29,1357.6,1383.8181
2025-06-30,1356.4,1383.336
2025-07-01,1353.6,1380.8271
2025-07-02,1352.6,1379.3436
2025-07-03,1359.4,1377.8535
2025-07-04,1358.1,1378.4003
2025-07-05,1358.1,1378.271
2025-07-06,1358.1,1378.1194
2025-07-07,1364.2,1377.871
2025-07-08,1366.6,1380.3469
2025-07-09,1368.0,1380.4225
2025-07-10,1373.8,1379.6923
2025-07-11,1373.0,1380.9884
2025-07-12,1373.0,1383.3126
2025-07-13,1373.0,1384.0227
2025-07-14,1374.7,1384.5375
2025-07-15,1378.5,1386.3225
2025-07-16,1382.7,1389.5585
2025-07-17,1387.1,1389.8811
2025-07-18,1390.8,1391.6389
2025-07-19,1390.8,1392.0942
2025-07-20,1390.8,1393.0516
2025-07-21,1391.9,1393.9425
2025-07-22,1391.1,1392.6151
2025-07-23,1386.3,1390.9463
2025-07-24,1379.1,1389.3351
2025-07-25,1368.7,1389.3668
2025-07-26,1368.7,1389.0146
2025-07-27,1368.7,1388.8494
2025-07-28,1376.0,1388.5978
2025-07-29,1379.6,1392.1359
2025-07-30,1391.4,1394.518
2025-07-31,1382.9,1399.1417
2025-08-01,1390.4,1402.1156
2025-08-02,1390.4,1401.1534
2025-08-03,1390.4,1400.6503
2025-08-04,1399.3,1400.438
2025-08-05,1384.9,1399.0796
2025-08-06,1386.7,1399.4608
2025-08-07,1389.5,1396.8286
2025-08-08,1384.2,1396.957
2025-08-09,1384.2,1395.153
2025-08-10,1384.2,1394.9524
2025-08-11,1386.0,1394.4758
2025-08-12,1388.3,1396.2123
2025-08-13,1390.2,1394.1099
2025-08-14,1383.8,1392.5077
2025-08-15,1383.8,1393.9781
2025-08-16,1383.8,1393.1279
2025-08-17,1383.8,1392.6302
2025-08-18,1382.2,1392.3937
2025-08-19,1385.3,1393.2893
2025-08-20,1389.4,1394.0292
2025-08-21,1397.5,1394.3572
2025-08-22,1398.1,1397.2101
2025-08-23,1398.1,1392.8317
2025-08-24,1398.1,1392.4938
2025-08-25,1395.6,1392.4983
2025-08-26,1386.3,1395.6144
2025-08-27,1391.2,1395.486
2025-08-28,1395.7,1395.8907
2025-08-29,1388.6,1394.4728
2025-08-30,1388.6,1394.7927
2025-08-31,1388.6,1394.4055
2025-09-01,1387.7,1393.865
2025-09-02,1392.4,1392.9674
2025-09-03,1392.2,1396.8403
2025-09-04,1393.8,1395.4946
2025-09-05,1392.7,1395.222
2025-09-06,1392.7,1393.2388
2025-09-07,1392.7,1392.9407
2025-09-08,1391.8,1392.9161
2025-09-09,1390.4,1391.4515
2025-09-10,1386.6,1392.3882
2025-09-11,1387.6,1392.3219
2025-09-12,1389.4,1390.732
2025-09-13,1389.4,1390.7832
2025-09-14,1389.4,1390.4978
2025-09-15,1388.7,1390.2604
2025-09-16,1389.5,1389.8048
2025-09-17,1382.3,1387.4542
2025-09-18,1380.0,1386.4021
2025-09-19,1384.6,1387.4818
2025-09-20,1384.6,1388.5284
2025-09-21,1384.6,1388.8805
2025-09-22,1393.6,1389.1147
2025-09-23,1394.0,1388.9219
2025-09-24,1393.8,1388.8151
2025-09-25,1394.9,1390.8295
2025-09-26,1400.4,1394.5692
2025-09-27,1400.4,1393.7722
2025-09-28,1400.4,1394.6001
2025-09-29,1411.6,1395.2765
2025-09-30,1402.2,1395.8413
2025-10-01,1403.2,1395.8976
2025-10-02,1406.0,1395.71
2025-10-03,1406.0,1396.7101
2025-10-04,1406.0,1397.001
2025-10-05,1406.0,1397.5719
2025-10-06,1406.0,1397.8368
2025-10-07,1406.0,1399.4956
2025-10-08,1406.0,1402.3788
2025-10-09,1406.0,1403.755
2025-10-10,1401.9,1407.4568
2025-10-11,1401.9,1408.4181
2025-10-12,1401.9,1409.077
